#EDL	Date	1.12.2023	Local Time	15:29:25		
Rate (Hz)	Main array								Hub interface
00:53:30.438	0.00402343	0.00509806	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.445	0.00400448	0.00511696	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.453	0.00400448	0.00509806	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.461	0.00398554	0.00509806	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.469	0.00398554	0.00509806	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.477	0.00394764	0.00509806	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.484	0.00396659	0.00509806	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.492	0.00396659	0.00509806	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.500	0.00390974	0.00511696	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.508	0.00392869	0.00511696	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.516	0.00392869	0.00511696	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.523	0.00392869	0.00509806	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.531	0.00392869	0.00509806	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.539	0.00392869	0.00509806	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.547	0.00389079	0.00509806	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.555	0.00389079	0.00507916	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.563	0.00387184	0.00507916	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.570	0.00389079	0.00507916	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.578	0.00385289	0.00509806	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.586	0.00387184	0.00507916	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.594	0.00387184	0.00507916	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.602	0.00385289	0.00507916	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.609	0.00385289	0.00507916	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.617	0.00383394	0.00506026	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.625	0.00383394	0.00511696	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.633	0.00383394	0.00507916	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.641	0.00383394	0.00509806	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.648	0.00383394	0.00509806	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.656	0.00383394	0.00509806	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.664	0.00379604	0.00509806	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.672	0.00381499	0.00507916	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.680	0.00379604	0.00511696	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.688	0.00381499	0.00507916	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.695	0.00377710	0.00509806	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.703	0.00377710	0.00511696	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.711	0.00379604	0.00513586	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.719	0.00375815	0.00511696	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.727	0.00375815	0.00511696	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.734	0.00375815	0.00513586	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.742	0.00373920	0.00513586	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.750	0.00373920	0.00517366	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.758	0.00375815	0.00517366	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.766	0.00373920	0.00521145	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.773	0.00373920	0.00519256	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.781	0.00373920	0.00521145	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.789	0.00372025	0.00523035	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.797	0.00373920	0.00524925	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.805	0.00372025	0.00521145	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.813	0.00375815	0.00524925	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.820	0.00372025	0.00524925	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.828	0.00375815	0.00528705	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.836	0.00372025	0.00526815	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.844	0.00373920	0.00528705	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.852	0.00372025	0.00528705	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.859	0.00373920	0.00528705	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.867	0.00372025	0.00526815	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.875	0.00373920	0.00524925	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.883	0.00373920	0.00528705	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.891	0.00375815	0.00528705	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.898	0.00375815	0.00528705	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.906	0.00377710	0.00526815	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.914	0.00379604	0.00526815	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.922	0.00377710	0.00528705	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.930	0.00381499	0.00526815	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.938	0.00383394	0.00528705	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.945	0.00383394	0.00528705	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.953	0.00385289	0.00524925	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.961	0.00387184	0.00524925	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:53:30.969	0.00390974	0.00524925	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:30.977	0.00394764	0.00524925	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:30.984	0.00394764	0.00523035	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:30.992	0.00396659	0.00524925	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.000	0.00398554	0.00521145	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.008	0.00402343	0.00519256	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.016	0.00402343	0.00523035	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.023	0.00406133	0.00519256	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.031	0.00406133	0.00519256	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.039	0.00409923	0.00521145	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.047	0.00409923	0.00519256	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.055	0.00413713	0.00519256	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.063	0.00415608	0.00519256	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.070	0.00415608	0.00517366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.078	0.00417503	0.00517366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.086	0.00419398	0.00515476	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.094	0.00419398	0.00515476	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.102	0.00421293	0.00517366	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.109	0.00423187	0.00519256	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.117	0.00423187	0.00515476	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.125	0.00421293	0.00517366	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.133	0.00423187	0.00519256	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.141	0.00421293	0.00519256	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.148	0.00421293	0.00519256	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.156	0.00421293	0.00519256	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.164	0.00417503	0.00519256	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.172	0.00417503	0.00519256	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.180	0.00413713	0.00517366	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.188	0.00413713	0.00519256	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.195	0.00408028	0.00519256	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.203	0.00408028	0.00519256	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.211	0.00404238	0.00519256	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.219	0.00402343	0.00517366	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.227	0.00398554	0.00519256	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.234	0.00396659	0.00519256	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.242	0.00392869	0.00521145	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.250	0.00389079	0.00519256	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.258	0.00387184	0.00523035	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.266	0.00383394	0.00521145	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.273	0.00379604	0.00521145	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.281	0.00379604	0.00523035	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.289	0.00373920	0.00524925	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.297	0.00370130	0.00524925	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.305	0.00368235	0.00524925	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.313	0.00366340	0.00524925	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.320	0.00364445	0.00524925	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.328	0.00360655	0.00526815	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.336	0.00354971	0.00524925	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.344	0.00354971	0.00528705	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.352	0.00354971	0.00524925	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.359	0.00351181	0.00528705	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.367	0.00351181	0.00526815	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.375	0.00347391	0.00526815	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.383	0.00347391	0.00526815	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.391	0.00347391	0.00528705	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.398	0.00345496	0.00528705	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.406	0.00345496	0.00530595	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.414	0.00345496	0.00530595	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.422	0.00345496	0.00528705	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.430	0.00349286	0.00532485	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.438	0.00347391	0.00530595	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.445	0.00349286	0.00532485	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.453	0.00349286	0.00534374	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.461	0.00351181	0.00532485	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.469	0.00353076	0.00532485	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.477	0.00354971	0.00534374	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:53:31.484	0.00356865	0.00534374	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
