#EDL	Date	14.12.2023	Local Time	18:38:12		
Rate (Hz)	Main array								Hub interface
02:22:34.219	0.00032186	-0.00233568	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.227	0.00026364	-0.00229636	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.234	0.00018602	-0.00221772	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.242	0.00014721	-0.00221772	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.250	0.00012780	-0.00213907	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.258	0.00008899	-0.00209975	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.266	0.00003077	-0.00206043	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.273	0.00001136	-0.00204077	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.281	-0.00002745	-0.00202111	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.289	-0.00004685	-0.00202111	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.297	-0.00006626	-0.00202111	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.305	-0.00002745	-0.00200145	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.313	-0.00004685	-0.00200145	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.320	-0.00004685	-0.00204077	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.328	-0.00002745	-0.00204077	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.336	-0.00002745	-0.00209975	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.344	0.00001136	-0.00213907	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.352	-0.00000804	-0.00217840	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.359	0.00001136	-0.00221772	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.367	0.00006958	-0.00229636	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.375	0.00006958	-0.00231602	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.383	0.00010839	-0.00239467	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.391	0.00010839	-0.00247331	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.398	0.00014721	-0.00251263	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.406	0.00018602	-0.00257162	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.414	0.00018602	-0.00263060	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.422	0.00022483	-0.00266992	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.430	0.00024423	-0.00274857	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.438	0.00026364	-0.00278789	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.445	0.00026364	-0.00284687	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.453	0.00024423	-0.00286653	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.461	0.00026364	-0.00292552	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.469	0.00028305	-0.00294518	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.477	0.00024423	-0.00298450	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.484	0.00020542	-0.00300416	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.492	0.00020542	-0.00300416	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.500	0.00016661	-0.00300416	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.508	0.00014721	-0.00300416	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.516	0.00012780	-0.00298450	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.523	0.00010839	-0.00298450	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.531	0.00005018	-0.00296484	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.539	0.00003077	-0.00296484	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.547	-0.00000804	-0.00290585	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.555	-0.00002745	-0.00290585	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.563	-0.00006626	-0.00284687	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.570	-0.00008567	-0.00282721	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.578	-0.00012448	-0.00280755	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.586	-0.00014388	-0.00276823	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.594	-0.00016329	-0.00270924	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.602	-0.00018269	-0.00266992	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.609	-0.00018269	-0.00265026	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.617	-0.00022151	-0.00259128	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.625	-0.00020210	-0.00257162	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.633	-0.00024091	-0.00255196	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.641	-0.00024091	-0.00251263	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.648	-0.00026032	-0.00251263	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.656	-0.00022151	-0.00247331	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.664	-0.00024091	-0.00247331	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.672	-0.00022151	-0.00243399	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.680	-0.00020210	-0.00243399	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.688	-0.00014388	-0.00241433	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.695	-0.00016329	-0.00239467	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.703	-0.00014388	-0.00237501	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.711	-0.00012448	-0.00235534	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.719	-0.00006626	-0.00237501	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.727	-0.00004685	-0.00235534	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.734	-0.00002745	-0.00235534	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.742	0.00003077	-0.00233568	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.750	0.00006958	-0.00237501	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.758	0.00008899	-0.00239467	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.766	0.00016661	-0.00233568	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.773	0.00018602	-0.00237501	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:22:34.781	0.00022483	-0.00239467	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.789	0.00028305	-0.00241433	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.797	0.00030245	-0.00243399	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.805	0.00036067	-0.00243399	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.813	0.00038008	-0.00249297	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.820	0.00039948	-0.00249297	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.828	0.00039948	-0.00249297	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.836	0.00045770	-0.00249297	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.844	0.00047711	-0.00251263	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.852	0.00051592	-0.00251263	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.859	0.00051592	-0.00253229	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.867	0.00051592	-0.00253229	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.875	0.00051592	-0.00257162	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.883	0.00051592	-0.00259128	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.891	0.00051592	-0.00259128	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.898	0.00049651	-0.00263060	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.906	0.00049651	-0.00261094	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.914	0.00045770	-0.00261094	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.922	0.00045770	-0.00263060	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.930	0.00043829	-0.00263060	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.938	0.00039948	-0.00265026	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.945	0.00036067	-0.00263060	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.953	0.00032186	-0.00266992	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.961	0.00028305	-0.00265026	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.969	0.00022483	-0.00265026	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.977	0.00020542	-0.00263060	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.984	0.00018602	-0.00266992	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:34.992	0.00010839	-0.00263060	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.000	0.00008899	-0.00263060	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.008	0.00008899	-0.00263060	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.016	0.00005018	-0.00263060	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.023	0.00001136	-0.00259128	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.031	-0.00002745	-0.00257162	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.039	-0.00002745	-0.00259128	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.047	-0.00004685	-0.00255196	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.055	-0.00004685	-0.00255196	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.063	-0.00004685	-0.00253229	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.070	-0.00006626	-0.00251263	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.078	-0.00006626	-0.00253229	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.086	-0.00004685	-0.00249297	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.094	-0.00000804	-0.00247331	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.102	-0.00002745	-0.00247331	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.109	-0.00000804	-0.00249297	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.117	0.00001136	-0.00247331	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.125	0.00003077	-0.00245365	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.133	0.00006958	-0.00249297	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.141	0.00008899	-0.00251263	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.148	0.00012780	-0.00251263	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.156	0.00014721	-0.00255196	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.164	0.00018602	-0.00257162	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.172	0.00022483	-0.00257162	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.180	0.00024423	-0.00257162	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.188	0.00030245	-0.00261094	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.195	0.00032186	-0.00263060	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.203	0.00034126	-0.00266992	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.211	0.00039948	-0.00270924	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.219	0.00036067	-0.00272891	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:22:35.227	0.00041889	-0.00272891	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
