#EDL	Date	1.12.2023	Local Time	16:57:18		
Rate (Hz)	Main array								Hub interface
02:21:22.898	0.00572886	0.00485238	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.906	0.00593730	0.00453110	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.914	0.00616469	0.00426652	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.922	0.00637313	0.00400194	0.00417919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.930	0.00658157	0.00377516	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.938	0.00679001	0.00354837	0.00436345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.945	0.00697950	0.00335938	0.00440030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.953	0.00718794	0.00317040	0.00443715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.961	0.00733953	0.00309480	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.969	0.00752902	0.00300031	0.00451086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.977	0.00768062	0.00294361	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.984	0.00781326	0.00290582	0.00452929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:22.992	0.00792696	0.00290582	0.00445558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.000	0.00802170	0.00296251	0.00441873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.008	0.00809750	0.00300031	0.00436345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.016	0.00817329	0.00311370	0.00427132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.023	0.00821119	0.00324599	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.031	0.00824909	0.00339718	0.00412391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.039	0.00824909	0.00358617	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.047	0.00821119	0.00379405	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.055	0.00819224	0.00403974	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.063	0.00811645	0.00426652	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.070	0.00805960	0.00453110	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.078	0.00800275	0.00483348	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.086	0.00788906	0.00513586	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.094	0.00775641	0.00543824	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.102	0.00762377	0.00575952	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.109	0.00745323	0.00606189	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.117	0.00732058	0.00638317	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.125	0.00713109	0.00668555	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.133	0.00692265	0.00698793	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.141	0.00671421	0.00729031	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.148	0.00654367	0.00757379	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.156	0.00633523	0.00783837	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.164	0.00612679	0.00806515	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.172	0.00589940	0.00832973	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.180	0.00570991	0.00849982	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.188	0.00553936	0.00866991	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.195	0.00536882	0.00885890	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.203	0.00521723	0.00897229	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.211	0.00502774	0.00904788	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.219	0.00491404	0.00912348	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.227	0.00474350	0.00918017	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.234	0.00462981	0.00919907	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.242	0.00453506	0.00918017	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.250	0.00447821	0.00916127	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.258	0.00440242	0.00914238	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.266	0.00436452	0.00902898	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.273	0.00436452	0.00897229	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.281	0.00434557	0.00885890	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.289	0.00438347	0.00870771	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.297	0.00438347	0.00859431	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.305	0.00445926	0.00844313	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.313	0.00451611	0.00827304	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.320	0.00461086	0.00812185	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.328	0.00470560	0.00795176	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.336	0.00481930	0.00778167	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.344	0.00497089	0.00761158	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.352	0.00512248	0.00744150	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.359	0.00521723	0.00729031	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.367	0.00538777	0.00712022	0.00408705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.375	0.00555831	0.00696903	0.00412391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.383	0.00569096	0.00683674	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.391	0.00586150	0.00670445	0.00417919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.398	0.00601309	0.00662885	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.406	0.00616469	0.00653436	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.414	0.00635418	0.00643987	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.422	0.00650577	0.00636427	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.430	0.00661946	0.00634537	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:21:23.438	0.00675211	0.00628868	0.00427132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.445	0.00688475	0.00628868	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.453	0.00699845	0.00628868	0.00417919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.461	0.00709319	0.00628868	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.469	0.00718794	0.00630758	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.477	0.00728268	0.00634537	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.484	0.00733953	0.00636427	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.492	0.00739638	0.00642097	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.500	0.00743428	0.00645877	0.00412391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.508	0.00745323	0.00651546	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.516	0.00749112	0.00651546	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.523	0.00749112	0.00657216	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.531	0.00751007	0.00659106	0.00408705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.539	0.00751007	0.00659106	0.00408705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.547	0.00747218	0.00659106	0.00408705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.555	0.00743428	0.00659106	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.563	0.00741533	0.00653436	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.570	0.00737743	0.00647766	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.578	0.00730163	0.00643987	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.586	0.00730163	0.00636427	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.594	0.00722584	0.00628868	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.602	0.00715004	0.00621308	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.609	0.00711214	0.00609969	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.617	0.00705529	0.00598630	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.625	0.00697950	0.00587291	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.633	0.00692265	0.00574062	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.641	0.00684685	0.00560833	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.648	0.00680896	0.00547604	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.656	0.00673316	0.00534374	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.664	0.00667631	0.00523035	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.672	0.00663841	0.00513586	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.680	0.00654367	0.00500357	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.688	0.00650577	0.00490908	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.695	0.00646787	0.00485238	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.703	0.00641102	0.00472009	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.711	0.00633523	0.00472009	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.719	0.00627838	0.00466339	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.727	0.00624048	0.00466339	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.734	0.00616469	0.00466339	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.742	0.00614574	0.00466339	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.750	0.00606994	0.00468229	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.758	0.00603204	0.00475789	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.766	0.00595625	0.00485238	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.773	0.00589940	0.00490908	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.781	0.00586150	0.00502247	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.789	0.00580465	0.00513586	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.797	0.00576675	0.00526815	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.805	0.00574780	0.00541934	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.813	0.00567201	0.00558943	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.820	0.00561516	0.00574062	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.828	0.00553936	0.00585401	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.836	0.00548252	0.00604300	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.844	0.00544462	0.00619418	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.852	0.00538777	0.00638317	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.859	0.00533092	0.00653436	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.867	0.00527408	0.00668555	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.875	0.00521723	0.00681784	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.883	0.00517933	0.00700683	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.891	0.00512248	0.00713912	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.898	0.00508459	0.00725251	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.906	0.00504669	0.00736590	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.914	0.00502774	0.00749819	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.922	0.00502774	0.00757379	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.930	0.00500879	0.00763048	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.938	0.00498984	0.00766828	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:21:23.945	0.00502774	0.00768718	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
