#EDL	Date	14.12.2023	Local Time	18:22:7		
Rate (Hz)	Main array								Hub interface
02:06:29.297	0.01130559	0.00328738	0.00198706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.305	0.01151905	0.00340535	0.00210285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.313	0.01165489	0.00352332	0.00221863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.320	0.01182955	0.00368060	0.00229582	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.328	0.01198479	0.00381823	0.00245020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.336	0.01215945	0.00399518	0.00258528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.344	0.01229529	0.00415247	0.00277826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.352	0.01245054	0.00434908	0.00295193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.359	0.01258638	0.00452603	0.00312561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.367	0.01264459	0.00470298	0.00333788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.375	0.01276103	0.00489959	0.00353085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.383	0.01281925	0.00507654	0.00380102	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.391	0.01287747	0.00531247	0.00407118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.398	0.01285806	0.00550908	0.00428345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.406	0.01287747	0.00570569	0.00449572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.414	0.01281925	0.00592197	0.00474659	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.422	0.01278044	0.00609892	0.00505535	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.430	0.01272222	0.00629553	0.00532551	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.438	0.01258638	0.00647248	0.00557638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.445	0.01246994	0.00666909	0.00584654	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.453	0.01229529	0.00684604	0.00613600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.461	0.01217885	0.00698366	0.00638687	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.469	0.01200420	0.00712129	0.00665703	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.477	0.01182955	0.00727858	0.00688860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.484	0.01159668	0.00737689	0.00710087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.492	0.01138321	0.00747519	0.00731314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.500	0.01122796	0.00755384	0.00752542	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.508	0.01107272	0.00761282	0.00773769	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.516	0.01087866	0.00773079	0.00787277	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.523	0.01064579	0.00773079	0.00800785	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.531	0.01049054	0.00778977	0.00814293	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.539	0.01029648	0.00777011	0.00825872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.547	0.01019945	0.00778977	0.00841310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.555	0.01004421	0.00780943	0.00849029	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.563	0.00990836	0.00782909	0.00856747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.570	0.00973371	0.00784875	0.00860607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.578	0.00969490	0.00782909	0.00868326	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.586	0.00959787	0.00782909	0.00874115	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.594	0.00950084	0.00784875	0.00876045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.602	0.00936500	0.00786841	0.00879904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.609	0.00924856	0.00786841	0.00881834	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.617	0.00919035	0.00784875	0.00883764	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.625	0.00911272	0.00786841	0.00885694	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.633	0.00903510	0.00786841	0.00885694	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.641	0.00884104	0.00788807	0.00881834	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.648	0.00872461	0.00790773	0.00883764	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.656	0.00856936	0.00792740	0.00879904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.664	0.00849174	0.00798638	0.00877975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.672	0.00833649	0.00798638	0.00876045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.680	0.00810362	0.00802570	0.00876045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.688	0.00785134	0.00804536	0.00881834	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.695	0.00763788	0.00804536	0.00876045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.703	0.00744382	0.00804536	0.00876045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.711	0.00715273	0.00804536	0.00877975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.719	0.00686164	0.00806502	0.00877975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.727	0.00651234	0.00804536	0.00879904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.734	0.00620184	0.00804536	0.00883764	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.742	0.00587194	0.00806502	0.00881834	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.750	0.00550323	0.00802570	0.00883764	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.758	0.00515392	0.00800604	0.00887623	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.766	0.00464937	0.00798638	0.00891483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.773	0.00430006	0.00796672	0.00891483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.781	0.00389254	0.00796672	0.00893413	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.789	0.00354323	0.00792740	0.00895342	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.797	0.00307749	0.00782909	0.00897272	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.805	0.00263116	0.00775045	0.00895342	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.813	0.00216542	0.00761282	0.00893413	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.820	0.00173849	0.00751451	0.00887623	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.828	0.00140859	0.00737689	0.00881834	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.836	0.00092344	0.00719994	0.00872185	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:29.844	0.00049651	0.00702299	0.00866396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.852	0.00001136	0.00682638	0.00852888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.859	-0.00029913	0.00661010	0.00833591	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.867	-0.00072606	0.00639383	0.00816223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.875	-0.00115299	0.00613824	0.00796926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.883	-0.00150229	0.00584332	0.00775698	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.891	-0.00198744	0.00562705	0.00750612	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.898	-0.00229794	0.00531247	0.00717806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.906	-0.00264724	0.00501756	0.00686930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.914	-0.00297714	0.00470298	0.00654125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.922	-0.00342348	0.00440806	0.00621319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.930	-0.00373397	0.00411315	0.00582724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.938	-0.00404447	0.00379857	0.00542200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.945	-0.00437437	0.00348399	0.00501675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.953	-0.00466545	0.00313009	0.00459221	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.961	-0.00509238	0.00281552	0.00424486	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.969	-0.00538347	0.00250094	0.00380102	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.977	-0.00573278	0.00216670	0.00333788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.984	-0.00600446	0.00185212	0.00289404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:29.992	-0.00637317	0.00153755	0.00245020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.000	-0.00676129	0.00120331	0.00204496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.008	-0.00716881	0.00090839	0.00158182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.016	-0.00757634	0.00061348	0.00109938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.023	-0.00788683	0.00029890	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.031	-0.00837198	0.00002364	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.039	-0.00877950	-0.00027127	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.047	-0.00930346	-0.00054653	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.055	-0.00971098	-0.00082178	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.063	-0.01021554	-0.00105771	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.070	-0.01066187	-0.00133297	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.078	-0.01116642	-0.00158856	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.086	-0.01174860	-0.00184416	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.094	-0.01225315	-0.00209975	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.102	-0.01277711	-0.00235534	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.109	-0.01326226	-0.00257162	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.117	-0.01386384	-0.00282721	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.125	-0.01434899	-0.00306314	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.133	-0.01495057	-0.00331874	-0.00438108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.141	-0.01549394	-0.00351535	-0.00461265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.148	-0.01594027	-0.00377094	-0.00496000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.156	-0.01652245	-0.00402654	-0.00523016	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.164	-0.01700760	-0.00426247	-0.00550033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.172	-0.01757037	-0.00455738	-0.00577049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.180	-0.01795848	-0.00481298	-0.00604065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.188	-0.01850185	-0.00510789	-0.00633011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.195	-0.01885115	-0.00542247	-0.00661957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.203	-0.01935571	-0.00571739	-0.00688974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.211	-0.01976323	-0.00609095	-0.00714060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.219	-0.02011254	-0.00644485	-0.00744936	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.227	-0.02053947	-0.00681841	-0.00773882	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.234	-0.02077234	-0.00719197	-0.00810547	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.242	-0.02123808	-0.00754587	-0.00835634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.250	-0.02145154	-0.00801773	-0.00866510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.258	-0.02183966	-0.00845028	-0.00895456	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.266	-0.02199491	-0.00890248	-0.00928261	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.273	-0.02226659	-0.00935469	-0.00957208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.281	-0.02242184	-0.00978723	-0.00988083	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.289	-0.02259649	-0.01027876	-0.01020889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.297	-0.02290698	-0.01077028	-0.01051765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.305	-0.02296520	-0.01126181	-0.01084570	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.313	-0.02321748	-0.01175334	-0.01119306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.320	-0.02325629	-0.01230385	-0.01150181	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:30.328	-0.02348916	-0.01281503	-0.01182987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
