$LC,635882,128,1
$LC,684354,128,1
$LC,739697,128,1
$LC,784430,128,1
$LC,808768,128,1
$LC,802333,128,1
$LC,757331,128,1
$LC,686841,128,1
$LC,630521,128,1
$LC,622782,128,1
$LC,656853,128,1
$LC,705595,128,1
$LC,757160,128,1
$LC,802617,128,1
$LC,819963,128,1
$LC,793170,128,1
$LC,730195,128,1
$LC,660681,128,1
$LC,620282,128,1
$LC,627351,128,1
$LC,670725,128,1
$LC,724821,128,1
$LC,772043,128,1
$LC,804067,128,1
$LC,809322,128,1
$LC,772625,128,1
$LC,702071,128,1
$LC,640491,128,1
$LC,625583,128,1
$LC,651268,128,1
$LC,692591,128,1
$LC,742594,128,1
$LC,794026,128,1
$LC,821373,128,1
$LC,802782,128,1
$LC,742176,128,1
$LC,670406,128,1
$LC,626739,128,1
$LC,627656,128,1
$LC,658517,128,1
$LC,704442,128,1
$LC,761937,128,1
$LC,812630,128,1
$LC,823839,128,1
$LC,785701,128,1
