#EDL	Date	14.12.2023	Local Time	16:2:41		
Rate (Hz)	Main array								Hub interface
02:35:05.289	0.00111735	-0.00158824	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.297	0.00123379	-0.00166689	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.305	0.00133082	-0.00174553	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.313	0.00146666	-0.00180452	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.320	0.00158310	-0.00188316	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.328	0.00171894	-0.00194214	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.336	0.00189359	-0.00198147	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.344	0.00204884	-0.00204045	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.352	0.00216527	-0.00209943	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.359	0.00232052	-0.00211909	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.367	0.00249517	-0.00215842	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.375	0.00261161	-0.00219774	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.383	0.00276685	-0.00217808	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.391	0.00286388	-0.00219774	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.398	0.00299973	-0.00219774	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.406	0.00307735	-0.00221740	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.414	0.00317438	-0.00217808	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.422	0.00323260	-0.00215842	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.430	0.00331022	-0.00213875	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.438	0.00332963	-0.00209943	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.445	0.00338784	-0.00207977	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.453	0.00338784	-0.00202079	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.461	0.00340725	-0.00200113	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.469	0.00338784	-0.00192248	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.477	0.00334903	-0.00186350	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.484	0.00329081	-0.00182418	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.492	0.00323260	-0.00178486	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.500	0.00317438	-0.00170621	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.508	0.00307735	-0.00166689	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.516	0.00299973	-0.00160791	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.523	0.00288329	-0.00154892	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.531	0.00278626	-0.00147028	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.539	0.00265042	-0.00143096	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.547	0.00255339	-0.00137197	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.555	0.00241755	-0.00133265	-0.00129323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.563	0.00232052	-0.00131299	-0.00135112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.570	0.00220408	-0.00129333	-0.00144761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.578	0.00204884	-0.00125401	-0.00148620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.586	0.00193240	-0.00123435	-0.00152480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.594	0.00181597	-0.00123435	-0.00158269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.602	0.00168013	-0.00127367	-0.00158269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.609	0.00158310	-0.00125401	-0.00164058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.617	0.00146666	-0.00129333	-0.00165988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.625	0.00136963	-0.00135231	-0.00164058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.633	0.00125320	-0.00139163	-0.00167917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.641	0.00117557	-0.00139163	-0.00164058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.648	0.00105914	-0.00148994	-0.00162128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.656	0.00098151	-0.00156858	-0.00158269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.664	0.00088448	-0.00164723	-0.00152480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.672	0.00086508	-0.00174553	-0.00148620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.680	0.00078745	-0.00182418	-0.00142831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.688	0.00070983	-0.00188316	-0.00135112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.695	0.00065161	-0.00200113	-0.00131252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.703	0.00063221	-0.00209943	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.711	0.00061280	-0.00219774	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.719	0.00059340	-0.00229604	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.727	0.00057399	-0.00237469	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.734	0.00059340	-0.00247299	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.742	0.00057399	-0.00257130	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.750	0.00061280	-0.00270892	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.758	0.00063221	-0.00276791	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.766	0.00069043	-0.00286621	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.773	0.00070983	-0.00294486	-0.00057922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.781	0.00074864	-0.00304316	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.789	0.00082627	-0.00312181	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.797	0.00088448	-0.00320045	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.805	0.00096211	-0.00323977	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.813	0.00103973	-0.00329876	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.820	0.00111735	-0.00335774	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.828	0.00119498	-0.00339706	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.836	0.00127260	-0.00343638	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:35:05.844	0.00140844	-0.00343638	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.852	0.00148607	-0.00347571	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.859	0.00160250	-0.00345605	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.867	0.00166072	-0.00347571	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.875	0.00179656	-0.00343638	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.883	0.00185478	-0.00341672	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.891	0.00199062	-0.00339706	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.898	0.00206824	-0.00335774	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.906	0.00216527	-0.00329876	-0.00030906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.914	0.00228171	-0.00322011	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.922	0.00233993	-0.00314147	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.930	0.00241755	-0.00302350	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.938	0.00249517	-0.00296452	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.945	0.00255339	-0.00286621	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.953	0.00259220	-0.00274825	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.961	0.00263101	-0.00261062	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.969	0.00265042	-0.00251231	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.977	0.00268923	-0.00241401	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.984	0.00266983	-0.00225672	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:05.992	0.00261161	-0.00215842	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.000	0.00263101	-0.00207977	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.008	0.00261161	-0.00196180	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.016	0.00255339	-0.00186350	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.023	0.00251458	-0.00180452	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.031	0.00243695	-0.00172587	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.039	0.00237874	-0.00164723	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.047	0.00230111	-0.00158824	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.055	0.00224290	-0.00154892	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.063	0.00214587	-0.00152926	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.070	0.00208765	-0.00150960	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.078	0.00201003	-0.00148994	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.086	0.00191300	-0.00150960	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.094	0.00187418	-0.00152926	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.102	0.00185478	-0.00152926	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.109	0.00177715	-0.00156858	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.117	0.00175775	-0.00162757	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.125	0.00171894	-0.00164723	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.133	0.00169953	-0.00168655	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.141	0.00169953	-0.00172587	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.148	0.00168013	-0.00178486	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.156	0.00169953	-0.00182418	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.164	0.00171894	-0.00186350	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.172	0.00173834	-0.00190282	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.180	0.00175775	-0.00194214	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.188	0.00179656	-0.00200113	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.195	0.00183537	-0.00200113	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.203	0.00185478	-0.00206011	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.211	0.00191300	-0.00207977	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.219	0.00195181	-0.00207977	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.227	0.00197121	-0.00209943	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.234	0.00202943	-0.00209943	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.242	0.00202943	-0.00209943	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.250	0.00204884	-0.00207977	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.258	0.00208765	-0.00204045	-0.00019328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.266	0.00208765	-0.00200113	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.273	0.00204884	-0.00198147	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.281	0.00206824	-0.00196180	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.289	0.00202943	-0.00192248	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.297	0.00199062	-0.00186350	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:35:06.305	0.00193240	-0.00182418	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
