$LC,769182,128,1
$LC,780430,128,1
$LC,785592,128,1
$LC,794050,128,1
$LC,807304,128,1
$LC,815160,128,1
$LC,813749,128,1
$LC,810026,128,1
$LC,803676,128,1
$LC,784967,128,1
$LC,753177,128,1
$LC,721554,128,1
$LC,699685,128,1
$LC,681846,128,1
$LC,660201,128,1
$LC,642331,128,1
$LC,640311,128,1
$LC,646397,128,1
$LC,644541,128,1
$LC,637198,128,1
$LC,636219,128,1
$LC,642646,128,1
$LC,653920,128,1
$LC,675108,128,1
$LC,705714,128,1
$LC,729024,128,1
$LC,735899,128,1
$LC,744340,128,1
$LC,771157,128,1
$LC,797504,128,1
$LC,797239,128,1
$LC,784759,128,1
$LC,794346,128,1
$LC,824585,128,1
$LC,843462,128,1
$LC,837134,128,1
$LC,818857,128,1
$LC,798582,128,1
$LC,774857,128,1
$LC,746312,128,1
$LC,711776,128,1
$LC,675187,128,1
$LC,650651,128,1
$LC,644352,128,1
$LC,643352,128,1
$LC,635178,128,1
$LC,623524,128,1
$LC,616438,128,1
$LC,613229,128,1
$LC,613386,128,1
$LC,626409,128,1
$LC,657371,128,1
$LC,692554,128,1
$LC,717512,128,1
$LC,735670,128,1
$LC,756238,128,1
$LC,778276,128,1
$LC,793067,128,1
$LC,796651,128,1
$LC,801514,128,1
$LC,823910,128,1
$LC,856366,128,1
$LC,873967,128,1
$LC,868201,128,1
$LC,848283,128,1
$LC,819742,128,1
$LC,784350,128,1
$LC,742239,128,1
$LC,697424,128,1
$LC,662914,128,1
$LC,645013,128,1
$LC,636683,128,1
