38606,128,1
$LC,831523,128,1
$LC,828229,128,1
$LC,824603,128,1
$LC,832799,128,1
$LC,843181,128,1
$LC,824985,128,1
$LC,783953,128,1
$LC,756541,128,1
$LC,737927,128,1
$LC,693283,128,1
$LC,635485,128,1
$LC,614995,128,1
$LC,632743,128,1
$LC,642639,128,1
$LC,632147,128,1
$LC,632933,128,1
$LC,650608,128,1
$LC,650247,128,1
$LC,623543,128,1
$LC,610084,128,1
$LC,636596,128,1
$LC,684352,128,1
$LC,725251,128,1
$LC,751058,128,1
$LC,768043,128,1
$LC,785009,128,1
$LC,807520,128,1
$LC,827655,128,1
$LC,830591,128,1
$LC,821242,128,1
$LC,825203,128,1
$LC,844015,128,1
$LC,840888,128,1
