#EDL	Date	14.12.2023	Local Time	17:57:23		
Rate (Hz)	Main array								Hub interface
01:41:45.594	-0.00016329	-0.00282721	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.602	-0.00020210	-0.00284687	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.609	-0.00024091	-0.00286653	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.617	-0.00027972	-0.00284687	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.625	-0.00029913	-0.00282721	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.633	-0.00035735	-0.00286653	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.641	-0.00039616	-0.00286653	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.648	-0.00043497	-0.00286653	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.656	-0.00045438	-0.00290585	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.664	-0.00047378	-0.00290585	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.672	-0.00051259	-0.00294518	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.680	-0.00051259	-0.00296484	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.688	-0.00053200	-0.00302382	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.695	-0.00049319	-0.00302382	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.703	-0.00051259	-0.00306314	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.711	-0.00047378	-0.00312213	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.719	-0.00041557	-0.00318111	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.727	-0.00039616	-0.00324009	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.734	-0.00033794	-0.00331874	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.742	-0.00029913	-0.00337772	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.750	-0.00022151	-0.00343670	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.758	-0.00014388	-0.00349569	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.766	-0.00004685	-0.00359399	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.773	0.00001136	-0.00367264	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.781	0.00008899	-0.00377094	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.789	0.00018602	-0.00384959	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.797	0.00028305	-0.00390857	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.805	0.00038008	-0.00398721	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.813	0.00049651	-0.00404620	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.820	0.00059354	-0.00408552	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.828	0.00069057	-0.00416416	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.836	0.00078760	-0.00418382	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.844	0.00088463	-0.00420349	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.852	0.00098166	-0.00422315	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.859	0.00102047	-0.00420349	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.867	0.00113691	-0.00420349	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.875	0.00113691	-0.00416416	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.883	0.00121453	-0.00408552	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.891	0.00127275	-0.00402654	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.898	0.00131156	-0.00394789	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.906	0.00133096	-0.00382993	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.914	0.00136978	-0.00371196	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.922	0.00136978	-0.00355467	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.930	0.00136978	-0.00341704	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.938	0.00133096	-0.00327942	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.945	0.00133096	-0.00314179	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.953	0.00129215	-0.00294518	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.961	0.00123393	-0.00278789	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.969	0.00119512	-0.00261094	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.977	0.00111750	-0.00245365	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.984	0.00105928	-0.00227670	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:45.992	0.00098166	-0.00211941	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.000	0.00088463	-0.00198178	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.008	0.00080701	-0.00182450	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.016	0.00069057	-0.00170653	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.023	0.00055473	-0.00158856	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.031	0.00045770	-0.00147060	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.039	0.00030245	-0.00139195	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.047	0.00016661	-0.00133297	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.055	0.00006958	-0.00127399	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.063	-0.00006626	-0.00123466	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.070	-0.00018269	-0.00121500	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.078	-0.00033794	-0.00121500	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.086	-0.00045438	-0.00123466	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.094	-0.00059022	-0.00125432	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.102	-0.00068725	-0.00129365	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.109	-0.00078428	-0.00133297	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.117	-0.00088131	-0.00139195	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.125	-0.00099774	-0.00147060	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.133	-0.00103655	-0.00156890	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.141	-0.00111418	-0.00170653	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.148	-0.00115299	-0.00176551	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:41:46.156	-0.00117239	-0.00190314	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.164	-0.00119180	-0.00200145	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.172	-0.00121121	-0.00211941	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.180	-0.00117239	-0.00219806	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.188	-0.00115299	-0.00231602	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.195	-0.00111418	-0.00245365	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.203	-0.00101715	-0.00255196	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.211	-0.00099774	-0.00261094	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.219	-0.00088131	-0.00272891	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.227	-0.00080368	-0.00280755	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.234	-0.00072606	-0.00290585	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.242	-0.00062903	-0.00294518	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.250	-0.00051259	-0.00304348	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.258	-0.00037675	-0.00310247	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.266	-0.00029913	-0.00316145	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.273	-0.00020210	-0.00320077	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.281	-0.00008567	-0.00324009	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.289	-0.00000804	-0.00329908	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.297	0.00010839	-0.00333840	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.305	0.00018602	-0.00339738	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.313	0.00030245	-0.00343670	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.320	0.00034126	-0.00347603	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.328	0.00043829	-0.00355467	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.336	0.00049651	-0.00359399	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.344	0.00051592	-0.00365298	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.352	0.00055473	-0.00371196	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.359	0.00059354	-0.00375128	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.367	0.00061295	-0.00381026	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.375	0.00065176	-0.00386925	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.383	0.00065176	-0.00390857	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.391	0.00065176	-0.00392823	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.398	0.00065176	-0.00398721	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.406	0.00065176	-0.00404620	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.414	0.00063235	-0.00408552	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.422	0.00065176	-0.00412484	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.430	0.00063235	-0.00410518	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.438	0.00061295	-0.00412484	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.445	0.00061295	-0.00414450	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.453	0.00059354	-0.00410518	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.461	0.00057413	-0.00410518	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.469	0.00057413	-0.00404620	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.477	0.00057413	-0.00402654	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.484	0.00059354	-0.00398721	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.492	0.00057413	-0.00390857	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.500	0.00055473	-0.00381026	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.508	0.00057413	-0.00371196	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.516	0.00053532	-0.00363331	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.523	0.00057413	-0.00349569	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.531	0.00057413	-0.00339738	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.539	0.00059354	-0.00327942	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.547	0.00059354	-0.00314179	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.555	0.00063235	-0.00298450	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.563	0.00061295	-0.00286653	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.570	0.00061295	-0.00270924	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.578	0.00059354	-0.00257162	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.586	0.00059354	-0.00243399	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.594	0.00059354	-0.00231602	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:41:46.602	0.00059354	-0.00215873	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
