#EDL	Date	14.12.2023	Local Time	14:46:24		
Rate (Hz)	Main array								Hub interface
01:18:48.688	0.00156369	0.00246193	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.695	0.00154428	0.00248159	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.703	0.00154428	0.00248159	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.711	0.00152488	0.00248159	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.719	0.00154428	0.00248159	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.727	0.00152488	0.00246193	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.734	0.00150547	0.00244227	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.742	0.00150547	0.00248159	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.750	0.00150547	0.00246193	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.758	0.00150547	0.00246193	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.766	0.00146666	0.00246193	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.773	0.00148607	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.781	0.00150547	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.789	0.00148607	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.797	0.00148607	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.805	0.00146666	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.813	0.00146666	0.00242261	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.820	0.00146666	0.00242261	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.828	0.00148607	0.00242261	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.836	0.00148607	0.00240295	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.844	0.00146666	0.00238329	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.852	0.00144725	0.00236363	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.859	0.00146666	0.00232431	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.867	0.00150547	0.00234397	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.875	0.00148607	0.00232431	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.883	0.00150547	0.00228498	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.891	0.00152488	0.00226532	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.898	0.00152488	0.00222600	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.906	0.00152488	0.00224566	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.914	0.00154428	0.00222600	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.922	0.00154428	0.00222600	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.930	0.00156369	0.00224566	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.938	0.00160250	0.00222600	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.945	0.00162191	0.00222600	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.953	0.00160250	0.00222600	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.961	0.00162191	0.00222600	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.969	0.00164131	0.00224566	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.977	0.00164131	0.00222600	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.984	0.00168013	0.00220634	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:48.992	0.00166072	0.00220634	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.000	0.00164131	0.00224566	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.008	0.00168013	0.00226532	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.016	0.00169953	0.00226532	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.023	0.00171894	0.00226532	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.031	0.00169953	0.00224566	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.039	0.00171894	0.00226532	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.047	0.00173834	0.00226532	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.055	0.00175775	0.00230464	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.063	0.00177715	0.00228498	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.070	0.00179656	0.00230464	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.078	0.00181597	0.00230464	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.086	0.00179656	0.00230464	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.094	0.00179656	0.00230464	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.102	0.00179656	0.00234397	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.109	0.00181597	0.00238329	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.117	0.00181597	0.00236363	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.125	0.00183537	0.00238329	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.133	0.00181597	0.00238329	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.141	0.00183537	0.00242261	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.148	0.00181597	0.00242261	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.156	0.00181597	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.164	0.00183537	0.00242261	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.172	0.00183537	0.00246193	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.180	0.00181597	0.00246193	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.188	0.00181597	0.00246193	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.195	0.00181597	0.00252092	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.203	0.00179656	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.211	0.00183537	0.00250126	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:49.219	0.00179656	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.227	0.00179656	0.00248159	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.234	0.00181597	0.00250126	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.242	0.00179656	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.250	0.00175775	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.258	0.00179656	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.266	0.00175775	0.00246193	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.273	0.00175775	0.00246193	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.281	0.00175775	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.289	0.00175775	0.00246193	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.297	0.00173834	0.00244227	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.305	0.00171894	0.00244227	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.313	0.00171894	0.00244227	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.320	0.00171894	0.00244227	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.328	0.00171894	0.00242261	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.336	0.00171894	0.00240295	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.344	0.00168013	0.00242261	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.352	0.00168013	0.00238329	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.359	0.00168013	0.00242261	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.367	0.00168013	0.00240295	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.375	0.00166072	0.00236363	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.383	0.00168013	0.00240295	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.391	0.00168013	0.00236363	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.398	0.00168013	0.00240295	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.406	0.00166072	0.00236363	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.414	0.00168013	0.00236363	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.422	0.00168013	0.00240295	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.430	0.00166072	0.00238329	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.438	0.00168013	0.00240295	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.445	0.00169953	0.00240295	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.453	0.00171894	0.00242261	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.461	0.00169953	0.00240295	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.469	0.00169953	0.00240295	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.477	0.00169953	0.00240295	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.484	0.00173834	0.00242261	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.492	0.00171894	0.00240295	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.500	0.00175775	0.00244227	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.508	0.00171894	0.00242261	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.516	0.00171894	0.00246193	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.523	0.00175775	0.00244227	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.531	0.00173834	0.00244227	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.539	0.00177715	0.00246193	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.547	0.00177715	0.00250126	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.555	0.00177715	0.00248159	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.563	0.00179656	0.00248159	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.570	0.00179656	0.00246193	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.578	0.00181597	0.00248159	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.586	0.00179656	0.00252092	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.594	0.00179656	0.00250126	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.602	0.00179656	0.00250126	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.609	0.00177715	0.00248159	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.617	0.00177715	0.00252092	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.625	0.00177715	0.00248159	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.633	0.00177715	0.00250126	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.641	0.00175775	0.00250126	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.648	0.00179656	0.00250126	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.656	0.00177715	0.00250126	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.664	0.00177715	0.00250126	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.672	0.00179656	0.00252092	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.680	0.00177715	0.00250126	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.688	0.00175775	0.00250126	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.695	0.00175775	0.00252092	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.703	0.00173834	0.00250126	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.711	0.00175775	0.00250126	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.719	0.00169953	0.00252092	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.727	0.00171894	0.00252092	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:49.734	0.00173834	0.00254058	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
