#EDL	Date	14.12.2023	Local Time	16:22:2		
Rate (Hz)	Main array								Hub interface
00:06:24.477	0.00138918	-0.00241433	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.484	0.00140859	-0.00243399	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.492	0.00138918	-0.00241433	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.500	0.00138918	-0.00241433	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.508	0.00138918	-0.00239467	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.516	0.00140859	-0.00239467	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.523	0.00136978	-0.00241433	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.531	0.00136978	-0.00237501	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.539	0.00135037	-0.00241433	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.547	0.00136978	-0.00241433	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.555	0.00133096	-0.00241433	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.563	0.00131156	-0.00243399	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.570	0.00129215	-0.00241433	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.578	0.00131156	-0.00241433	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.586	0.00129215	-0.00241433	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.594	0.00129215	-0.00241433	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.602	0.00127275	-0.00243399	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.609	0.00125334	-0.00243399	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.617	0.00123393	-0.00243399	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.625	0.00123393	-0.00243399	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.633	0.00121453	-0.00245365	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.641	0.00121453	-0.00243399	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.648	0.00123393	-0.00245365	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.656	0.00121453	-0.00247331	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.664	0.00121453	-0.00245365	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.672	0.00119512	-0.00247331	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.680	0.00119512	-0.00249297	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.688	0.00115631	-0.00251263	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.695	0.00117572	-0.00253229	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.703	0.00119512	-0.00251263	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.711	0.00117572	-0.00255196	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.719	0.00117572	-0.00255196	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.727	0.00119512	-0.00253229	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.734	0.00121453	-0.00255196	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.742	0.00117572	-0.00259128	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.750	0.00119512	-0.00259128	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.758	0.00121453	-0.00259128	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.766	0.00117572	-0.00259128	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.773	0.00123393	-0.00259128	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.781	0.00123393	-0.00259128	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.789	0.00125334	-0.00261094	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.797	0.00121453	-0.00263060	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.805	0.00121453	-0.00261094	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.813	0.00123393	-0.00261094	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.820	0.00123393	-0.00261094	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.828	0.00123393	-0.00259128	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.836	0.00123393	-0.00261094	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.844	0.00123393	-0.00257162	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.852	0.00123393	-0.00259128	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.859	0.00123393	-0.00257162	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.867	0.00125334	-0.00257162	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.875	0.00125334	-0.00255196	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.883	0.00125334	-0.00255196	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.891	0.00127275	-0.00253229	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.898	0.00123393	-0.00249297	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.906	0.00129215	-0.00251263	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.914	0.00127275	-0.00249297	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.922	0.00125334	-0.00245365	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.930	0.00125334	-0.00247331	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.938	0.00127275	-0.00243399	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.945	0.00129215	-0.00245365	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.953	0.00129215	-0.00243399	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.961	0.00133096	-0.00239467	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.969	0.00129215	-0.00239467	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.977	0.00127275	-0.00239467	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.984	0.00131156	-0.00237501	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:24.992	0.00129215	-0.00239467	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:25.000	0.00131156	-0.00235534	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:25.008	0.00133096	-0.00237501	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:25.016	0.00131156	-0.00235534	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:25.023	0.00129215	-0.00235534	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:25.031	0.00131156	-0.00235534	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.039	0.00129215	-0.00235534	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.047	0.00127275	-0.00237501	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.055	0.00129215	-0.00237501	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.063	0.00129215	-0.00239467	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.070	0.00127275	-0.00235534	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.078	0.00127275	-0.00237501	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.086	0.00127275	-0.00239467	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.094	0.00127275	-0.00239467	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.102	0.00127275	-0.00239467	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.109	0.00125334	-0.00239467	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.117	0.00125334	-0.00241433	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.125	0.00127275	-0.00243399	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.133	0.00125334	-0.00243399	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.141	0.00127275	-0.00243399	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.148	0.00129215	-0.00247331	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.156	0.00125334	-0.00247331	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.164	0.00125334	-0.00249297	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.172	0.00125334	-0.00249297	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.180	0.00125334	-0.00249297	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.188	0.00125334	-0.00253229	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.195	0.00127275	-0.00251263	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.203	0.00125334	-0.00253229	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.211	0.00129215	-0.00249297	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.219	0.00125334	-0.00255196	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.227	0.00129215	-0.00257162	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.234	0.00127275	-0.00257162	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.242	0.00125334	-0.00253229	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.250	0.00129215	-0.00257162	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.258	0.00129215	-0.00257162	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.266	0.00129215	-0.00255196	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.273	0.00131156	-0.00255196	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.281	0.00129215	-0.00257162	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.289	0.00129215	-0.00255196	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.297	0.00133096	-0.00255196	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.305	0.00133096	-0.00255196	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.313	0.00133096	-0.00255196	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.320	0.00131156	-0.00255196	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.328	0.00133096	-0.00255196	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.336	0.00131156	-0.00255196	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.344	0.00133096	-0.00255196	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.352	0.00129215	-0.00253229	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.359	0.00133096	-0.00253229	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.367	0.00131156	-0.00251263	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.375	0.00129215	-0.00251263	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.383	0.00129215	-0.00255196	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.391	0.00127275	-0.00251263	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.398	0.00127275	-0.00251263	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.406	0.00125334	-0.00253229	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.414	0.00125334	-0.00255196	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.422	0.00125334	-0.00251263	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.430	0.00123393	-0.00253229	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.438	0.00121453	-0.00251263	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.445	0.00121453	-0.00251263	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.453	0.00125334	-0.00251263	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.461	0.00123393	-0.00251263	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.469	0.00121453	-0.00249297	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.477	0.00119512	-0.00249297	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:25.484	0.00121453	-0.00249297	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
