#EDL	Date	14.12.2023	Local Time	19:22:17		
Rate (Hz)	Main array								Hub interface
03:06:39.156	-0.00057081	-0.00208009	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.164	-0.00057081	-0.00209975	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.172	-0.00057081	-0.00209975	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.180	-0.00055141	-0.00215873	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.188	-0.00053200	-0.00221772	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.195	-0.00051259	-0.00225704	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.203	-0.00049319	-0.00233568	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.211	-0.00047378	-0.00239467	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.219	-0.00045438	-0.00249297	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.227	-0.00043497	-0.00259128	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.234	-0.00041557	-0.00268958	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.242	-0.00039616	-0.00276823	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.250	-0.00039616	-0.00286653	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.258	-0.00035735	-0.00296484	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.266	-0.00035735	-0.00304348	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.273	-0.00035735	-0.00314179	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.281	-0.00033794	-0.00320077	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.289	-0.00035735	-0.00329908	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.297	-0.00035735	-0.00335806	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.305	-0.00035735	-0.00343670	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.313	-0.00037675	-0.00345636	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.320	-0.00039616	-0.00349569	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.328	-0.00041557	-0.00351535	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.336	-0.00043497	-0.00355467	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.344	-0.00051259	-0.00353501	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.352	-0.00051259	-0.00355467	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.359	-0.00060962	-0.00351535	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.367	-0.00060962	-0.00347603	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.375	-0.00064844	-0.00345636	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.383	-0.00070665	-0.00337772	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.391	-0.00074547	-0.00335806	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.398	-0.00078428	-0.00327942	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.406	-0.00082309	-0.00322043	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.414	-0.00086190	-0.00316145	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.422	-0.00088131	-0.00310247	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.430	-0.00090071	-0.00304348	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.438	-0.00092012	-0.00298450	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.445	-0.00093952	-0.00292552	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.453	-0.00095893	-0.00288619	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.461	-0.00097834	-0.00284687	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.469	-0.00095893	-0.00278789	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.477	-0.00097834	-0.00274857	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.484	-0.00095893	-0.00272891	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.492	-0.00092012	-0.00268958	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.500	-0.00090071	-0.00266992	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.508	-0.00086190	-0.00263060	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.516	-0.00086190	-0.00265026	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.523	-0.00080368	-0.00266992	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.531	-0.00080368	-0.00266992	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.539	-0.00074547	-0.00266992	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.547	-0.00074547	-0.00266992	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.555	-0.00066784	-0.00266992	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.563	-0.00064844	-0.00270924	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.570	-0.00055141	-0.00270924	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.578	-0.00051259	-0.00270924	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.586	-0.00045438	-0.00272891	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.594	-0.00039616	-0.00276823	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.602	-0.00031854	-0.00278789	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.609	-0.00026032	-0.00278789	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.617	-0.00018269	-0.00282721	-0.00364778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.625	-0.00010507	-0.00286653	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.633	-0.00000804	-0.00286653	-0.00378286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.641	0.00003077	-0.00288619	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.648	0.00012780	-0.00290585	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.656	0.00018602	-0.00294518	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.664	0.00026364	-0.00296484	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.672	0.00034126	-0.00302382	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.680	0.00039948	-0.00302382	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.688	0.00045770	-0.00310247	-0.00399513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.695	0.00051592	-0.00312213	-0.00401443	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.703	0.00059354	-0.00314179	-0.00401443	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.711	0.00063235	-0.00322043	-0.00399513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:06:39.719	0.00069057	-0.00327942	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.727	0.00072938	-0.00333840	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.734	0.00072938	-0.00339738	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.742	0.00076819	-0.00345636	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.750	0.00078760	-0.00349569	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.758	0.00078760	-0.00357433	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.766	0.00080701	-0.00361365	-0.00378286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.773	0.00078760	-0.00371196	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.781	0.00076819	-0.00373162	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.789	0.00072938	-0.00377094	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.797	0.00074879	-0.00379060	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.805	0.00069057	-0.00382993	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.813	0.00065176	-0.00384959	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.820	0.00061295	-0.00386925	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.828	0.00055473	-0.00386925	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.836	0.00051592	-0.00386925	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.844	0.00043829	-0.00384959	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.852	0.00039948	-0.00381026	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.859	0.00034126	-0.00381026	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.867	0.00026364	-0.00371196	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.875	0.00018602	-0.00367264	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.883	0.00012780	-0.00361365	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.891	0.00006958	-0.00351535	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.898	0.00001136	-0.00343670	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.906	-0.00006626	-0.00333840	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.914	-0.00010507	-0.00324009	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.922	-0.00018269	-0.00312213	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.930	-0.00026032	-0.00304348	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.938	-0.00031854	-0.00296484	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.945	-0.00041557	-0.00284687	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.953	-0.00045438	-0.00274857	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.961	-0.00049319	-0.00266992	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.969	-0.00055141	-0.00259128	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.977	-0.00062903	-0.00253229	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.984	-0.00066784	-0.00247331	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:39.992	-0.00070665	-0.00239467	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.000	-0.00076487	-0.00235534	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.008	-0.00078428	-0.00233568	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.016	-0.00080368	-0.00233568	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.023	-0.00084249	-0.00233568	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.031	-0.00088131	-0.00231602	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.039	-0.00086190	-0.00233568	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.047	-0.00090071	-0.00237501	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.055	-0.00090071	-0.00241433	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.063	-0.00090071	-0.00247331	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.070	-0.00092012	-0.00253229	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.078	-0.00088131	-0.00257162	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.086	-0.00090071	-0.00265026	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.094	-0.00090071	-0.00272891	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.102	-0.00084249	-0.00280755	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.109	-0.00088131	-0.00284687	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.117	-0.00086190	-0.00296484	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.125	-0.00086190	-0.00304348	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.133	-0.00084249	-0.00312213	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.141	-0.00084249	-0.00314179	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.148	-0.00082309	-0.00322043	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:06:40.156	-0.00084249	-0.00325975	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
