#EDL	Date	14.12.2023	Local Time	17:17:7		
Rate (Hz)	Main array								Hub interface
01:01:29.227	0.00032186	-0.00127399	0.00160112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.234	0.00045770	-0.00145094	0.00142744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.242	0.00057413	-0.00168687	0.00123447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.250	0.00067116	-0.00190314	0.00098360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.258	0.00078760	-0.00215873	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.266	0.00086522	-0.00241433	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.273	0.00094285	-0.00272891	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.281	0.00098166	-0.00302382	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.289	0.00105928	-0.00331874	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.297	0.00109809	-0.00363331	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.305	0.00115631	-0.00392823	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.313	0.00123393	-0.00418382	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.320	0.00129215	-0.00443942	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.328	0.00136978	-0.00465569	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.336	0.00144740	-0.00485230	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.344	0.00154443	-0.00497027	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.352	0.00162205	-0.00508823	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.359	0.00175789	-0.00518654	-0.00387934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.367	0.00185492	-0.00514722	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.375	0.00199076	-0.00510789	-0.00457405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.383	0.00214601	-0.00502925	-0.00488281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.391	0.00224304	-0.00493095	-0.00519157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.398	0.00237888	-0.00479332	-0.00548103	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.406	0.00249532	-0.00463603	-0.00577049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.414	0.00263116	-0.00445908	-0.00602135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.422	0.00270878	-0.00424281	-0.00627222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.430	0.00282522	-0.00402654	-0.00648449	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.438	0.00292225	-0.00377094	-0.00673536	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.445	0.00298046	-0.00351535	-0.00692833	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.453	0.00303868	-0.00327942	-0.00710201	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.461	0.00307749	-0.00298450	-0.00725639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.469	0.00309690	-0.00274857	-0.00741077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.477	0.00309690	-0.00249297	-0.00754585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.484	0.00309690	-0.00225704	-0.00770023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.492	0.00303868	-0.00208009	-0.00777742	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.500	0.00301928	-0.00192280	-0.00789320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.508	0.00296106	-0.00180483	-0.00800899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.516	0.00290284	-0.00174585	-0.00806688	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.523	0.00280581	-0.00170653	-0.00812477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.531	0.00272819	-0.00170653	-0.00816337	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.539	0.00265056	-0.00174585	-0.00820196	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.547	0.00257294	-0.00180483	-0.00816337	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.555	0.00249532	-0.00188348	-0.00816337	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.563	0.00241769	-0.00204077	-0.00810547	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.570	0.00235948	-0.00217840	-0.00802828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.578	0.00232066	-0.00235534	-0.00793180	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.586	0.00226245	-0.00255196	-0.00771953	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.594	0.00222363	-0.00274857	-0.00758444	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.602	0.00218482	-0.00298450	-0.00737217	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.609	0.00220423	-0.00320077	-0.00710201	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.617	0.00214601	-0.00343670	-0.00679325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.625	0.00214601	-0.00365298	-0.00650379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.633	0.00210720	-0.00386925	-0.00613714	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.641	0.00210720	-0.00408552	-0.00578979	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.648	0.00206839	-0.00432145	-0.00544243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.656	0.00204898	-0.00449840	-0.00501789	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.664	0.00197136	-0.00469501	-0.00457405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.672	0.00193255	-0.00485230	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.680	0.00189373	-0.00500959	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.688	0.00179671	-0.00512756	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.695	0.00168027	-0.00518654	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.703	0.00156383	-0.00524552	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.711	0.00144740	-0.00526518	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.719	0.00131156	-0.00524552	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.727	0.00115631	-0.00520620	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.734	0.00100106	-0.00506857	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.742	0.00080701	-0.00491128	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.750	0.00059354	-0.00475400	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.758	0.00043829	-0.00455738	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.766	0.00024423	-0.00430179	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.773	0.00005018	-0.00404620	0.00102219	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:29.781	-0.00010507	-0.00377094	0.00135025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.789	-0.00026032	-0.00349569	0.00165901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.797	-0.00043497	-0.00325975	0.00192917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.805	-0.00057081	-0.00298450	0.00223793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.813	-0.00068725	-0.00270924	0.00250809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.820	-0.00080368	-0.00243399	0.00279755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.828	-0.00090071	-0.00219806	0.00304842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.836	-0.00093952	-0.00194246	0.00327999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.844	-0.00103655	-0.00172619	0.00345367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.852	-0.00105596	-0.00154924	0.00364664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.859	-0.00107537	-0.00135263	0.00382032	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.867	-0.00111418	-0.00123466	0.00399399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.875	-0.00111418	-0.00111670	0.00412907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.883	-0.00113358	-0.00107738	0.00420626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.891	-0.00113358	-0.00103805	0.00432205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.898	-0.00113358	-0.00105771	0.00439924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.906	-0.00113358	-0.00109704	0.00443783	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.914	-0.00111418	-0.00117568	0.00451502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.922	-0.00113358	-0.00129365	0.00451502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.930	-0.00111418	-0.00141161	0.00453432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.938	-0.00113358	-0.00152958	0.00451502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.945	-0.00115299	-0.00172619	0.00447643	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.953	-0.00115299	-0.00186382	0.00443783	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.961	-0.00119180	-0.00204077	0.00437994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.969	-0.00117239	-0.00225704	0.00428345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.977	-0.00119180	-0.00239467	0.00420626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.984	-0.00119180	-0.00261094	0.00409048	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:29.992	-0.00117239	-0.00278789	0.00397470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.000	-0.00115299	-0.00294518	0.00382032	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.008	-0.00117239	-0.00312213	0.00368523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.016	-0.00113358	-0.00324009	0.00349226	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.023	-0.00107537	-0.00335806	0.00331858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.031	-0.00101715	-0.00347603	0.00312561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.039	-0.00093952	-0.00359399	0.00291334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.047	-0.00086190	-0.00367264	0.00268177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.055	-0.00072606	-0.00375128	0.00239231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.063	-0.00059022	-0.00381026	0.00216074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.070	-0.00043497	-0.00386925	0.00185198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.078	-0.00026032	-0.00386925	0.00158182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.086	-0.00012448	-0.00392823	0.00125376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.094	0.00008899	-0.00392823	0.00092571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.102	0.00028305	-0.00390857	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.109	0.00047711	-0.00390857	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.117	0.00072938	-0.00392823	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.125	0.00090403	-0.00392823	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.133	0.00111750	-0.00392823	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.141	0.00129215	-0.00390857	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.148	0.00148621	-0.00396755	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.156	0.00160265	-0.00396755	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.164	0.00173849	-0.00396755	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.172	0.00185492	-0.00400687	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.180	0.00191314	-0.00404620	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.188	0.00195195	-0.00404620	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.195	0.00197136	-0.00410518	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.203	0.00195195	-0.00410518	-0.00449686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.211	0.00193255	-0.00412484	-0.00484421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.219	0.00189373	-0.00416416	-0.00515297	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.227	0.00183552	-0.00416416	-0.00548103	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.234	0.00175789	-0.00416416	-0.00578979	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:30.242	0.00169968	-0.00416416	-0.00607925	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
