#EDL	Date	1.12.2023	Local Time	17:3:38		
Rate (Hz)	Main array								Hub interface
02:27:42.688	0.00578570	0.00604300	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.695	0.00572886	0.00606189	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.703	0.00576675	0.00604300	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.711	0.00574780	0.00604300	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.719	0.00574780	0.00606189	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.727	0.00576675	0.00604300	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.734	0.00574780	0.00602410	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.742	0.00576675	0.00602410	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.750	0.00574780	0.00604300	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.758	0.00574780	0.00600520	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.766	0.00574780	0.00600520	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.773	0.00576675	0.00600520	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.781	0.00576675	0.00600520	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.789	0.00580465	0.00598630	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.797	0.00580465	0.00598630	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.805	0.00580465	0.00600520	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.813	0.00578570	0.00600520	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.820	0.00582360	0.00600520	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.828	0.00582360	0.00600520	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.836	0.00582360	0.00598630	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.844	0.00586150	0.00598630	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.852	0.00586150	0.00598630	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.859	0.00582360	0.00596740	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.867	0.00584255	0.00598630	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.875	0.00586150	0.00600520	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.883	0.00586150	0.00598630	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.891	0.00586150	0.00598630	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.898	0.00586150	0.00598630	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.906	0.00586150	0.00600520	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.914	0.00586150	0.00600520	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.922	0.00584255	0.00600520	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.930	0.00584255	0.00602410	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.938	0.00586150	0.00602410	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.945	0.00584255	0.00600520	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.953	0.00582360	0.00602410	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.961	0.00584255	0.00602410	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.969	0.00582360	0.00604300	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.977	0.00582360	0.00602410	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.984	0.00580465	0.00604300	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:42.992	0.00582360	0.00602410	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.000	0.00580465	0.00602410	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.008	0.00578570	0.00604300	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.016	0.00580465	0.00602410	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.023	0.00578570	0.00604300	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.031	0.00576675	0.00602410	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.039	0.00574780	0.00600520	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.047	0.00574780	0.00602410	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.055	0.00574780	0.00602410	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.063	0.00574780	0.00604300	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.070	0.00574780	0.00604300	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.078	0.00572886	0.00602410	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.086	0.00574780	0.00604300	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.094	0.00572886	0.00604300	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.102	0.00570991	0.00602410	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.109	0.00574780	0.00604300	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.117	0.00572886	0.00606189	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.125	0.00572886	0.00604300	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.133	0.00574780	0.00606189	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.141	0.00574780	0.00606189	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.148	0.00574780	0.00606189	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.156	0.00574780	0.00606189	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.164	0.00576675	0.00608079	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.172	0.00576675	0.00608079	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.180	0.00576675	0.00609969	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.188	0.00580465	0.00611859	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.195	0.00574780	0.00609969	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.203	0.00578570	0.00615639	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.211	0.00578570	0.00615639	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:27:43.219	0.00578570	0.00613749	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.227	0.00576675	0.00615639	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.234	0.00580465	0.00617529	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.242	0.00580465	0.00621308	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.250	0.00582360	0.00619418	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.258	0.00580465	0.00619418	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.266	0.00582360	0.00619418	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.273	0.00582360	0.00619418	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.281	0.00584255	0.00619418	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.289	0.00586150	0.00619418	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.297	0.00586150	0.00619418	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.305	0.00586150	0.00619418	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.313	0.00586150	0.00621308	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.320	0.00584255	0.00617529	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.328	0.00584255	0.00617529	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.336	0.00588045	0.00619418	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.344	0.00586150	0.00617529	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.352	0.00584255	0.00613749	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.359	0.00586150	0.00611859	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.367	0.00586150	0.00611859	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.375	0.00584255	0.00611859	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.383	0.00586150	0.00608079	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.391	0.00586150	0.00609969	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.398	0.00584255	0.00609969	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.406	0.00586150	0.00606189	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.414	0.00584255	0.00606189	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.422	0.00586150	0.00606189	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.430	0.00584255	0.00606189	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.438	0.00582360	0.00606189	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.445	0.00582360	0.00604300	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.453	0.00582360	0.00604300	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.461	0.00582360	0.00604300	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.469	0.00580465	0.00602410	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.477	0.00582360	0.00602410	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.484	0.00580465	0.00602410	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.492	0.00580465	0.00602410	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.500	0.00578570	0.00606189	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.508	0.00576675	0.00602410	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.516	0.00578570	0.00604300	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.523	0.00574780	0.00602410	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.531	0.00576675	0.00604300	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.539	0.00572886	0.00606189	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.547	0.00578570	0.00606189	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.555	0.00574780	0.00604300	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.563	0.00572886	0.00606189	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.570	0.00572886	0.00606189	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.578	0.00572886	0.00606189	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.586	0.00572886	0.00608079	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.594	0.00574780	0.00608079	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.602	0.00574780	0.00608079	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.609	0.00570991	0.00608079	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.617	0.00572886	0.00608079	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.625	0.00574780	0.00606189	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.633	0.00572886	0.00608079	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.641	0.00574780	0.00606189	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.648	0.00574780	0.00606189	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.656	0.00576675	0.00608079	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.664	0.00574780	0.00604300	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.672	0.00578570	0.00606189	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.680	0.00576675	0.00606189	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.688	0.00578570	0.00606189	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.695	0.00576675	0.00608079	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.703	0.00578570	0.00604300	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.711	0.00576675	0.00606189	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.719	0.00580465	0.00604300	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.727	0.00582360	0.00606189	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:27:43.734	0.00584255	0.00606189	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
