#EDL	Date	1.12.2023	Local Time	14:55:29		
Rate (Hz)	Main array								Hub interface
00:19:34.063	0.00303808	0.00447441	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.070	0.00305703	0.00447441	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.078	0.00303808	0.00449330	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.086	0.00303808	0.00449330	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.094	0.00301913	0.00449330	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.102	0.00301913	0.00447441	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.109	0.00303808	0.00449330	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.117	0.00303808	0.00451220	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.125	0.00303808	0.00451220	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.133	0.00301913	0.00451220	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.141	0.00303808	0.00451220	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.148	0.00303808	0.00451220	0.00014381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.156	0.00303808	0.00449330	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.164	0.00300018	0.00449330	0.00014381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.172	0.00301913	0.00453110	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.180	0.00303808	0.00449330	0.00014381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.188	0.00301913	0.00451220	0.00014381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.195	0.00301913	0.00451220	0.00014381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.203	0.00303808	0.00451220	0.00014381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.211	0.00303808	0.00451220	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.219	0.00300018	0.00451220	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.227	0.00301913	0.00451220	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.234	0.00301913	0.00453110	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.242	0.00303808	0.00453110	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.250	0.00303808	0.00453110	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.258	0.00303808	0.00453110	0.00023594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.266	0.00303808	0.00451220	0.00023594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.273	0.00303808	0.00453110	0.00023594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.281	0.00303808	0.00451220	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.289	0.00303808	0.00451220	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.297	0.00300018	0.00455000	0.00023594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.305	0.00303808	0.00455000	0.00025437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.313	0.00301913	0.00453110	0.00025437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.320	0.00305703	0.00456890	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.328	0.00303808	0.00453110	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.336	0.00301913	0.00453110	0.00023594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.344	0.00301913	0.00455000	0.00023594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.352	0.00301913	0.00453110	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.359	0.00301913	0.00456890	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.367	0.00300018	0.00453110	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.375	0.00300018	0.00456890	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.383	0.00298123	0.00455000	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.391	0.00300018	0.00455000	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.398	0.00303808	0.00458780	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.406	0.00301913	0.00458780	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.414	0.00298123	0.00458780	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.422	0.00301913	0.00456890	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.430	0.00301913	0.00458780	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.438	0.00301913	0.00458780	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.445	0.00301913	0.00458780	0.00014381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.453	0.00303808	0.00458780	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.461	0.00301913	0.00460670	0.00014381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.469	0.00301913	0.00458780	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.477	0.00301913	0.00458780	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.484	0.00305703	0.00458780	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.492	0.00303808	0.00458780	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.500	0.00303808	0.00458780	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.508	0.00301913	0.00455000	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.516	0.00303808	0.00455000	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.523	0.00305703	0.00456890	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.531	0.00303808	0.00456890	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.539	0.00303808	0.00455000	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.547	0.00303808	0.00458780	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.555	0.00303808	0.00456890	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.563	0.00307598	0.00456890	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.570	0.00305703	0.00456890	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.578	0.00305703	0.00455000	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.586	0.00307598	0.00453110	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:34.594	0.00307598	0.00455000	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.602	0.00309493	0.00455000	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.609	0.00307598	0.00455000	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.617	0.00307598	0.00455000	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.625	0.00309493	0.00453110	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.633	0.00311388	0.00455000	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.641	0.00311388	0.00456890	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.648	0.00313282	0.00455000	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.656	0.00311388	0.00455000	0.00007011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.664	0.00315177	0.00455000	0.00008853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.672	0.00313282	0.00455000	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.680	0.00317072	0.00455000	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.688	0.00315177	0.00455000	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.695	0.00315177	0.00453110	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.703	0.00317072	0.00455000	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.711	0.00318967	0.00455000	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.719	0.00318967	0.00456890	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.727	0.00317072	0.00456890	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.734	0.00318967	0.00456890	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.742	0.00315177	0.00455000	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.750	0.00317072	0.00456890	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.758	0.00317072	0.00455000	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.766	0.00313282	0.00456890	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.773	0.00313282	0.00456890	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.781	0.00315177	0.00456890	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.789	0.00315177	0.00456890	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.797	0.00313282	0.00456890	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.805	0.00311388	0.00456890	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.813	0.00311388	0.00456890	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.820	0.00311388	0.00456890	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.828	0.00309493	0.00456890	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.836	0.00305703	0.00458780	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.844	0.00307598	0.00456890	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.852	0.00305703	0.00458780	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.859	0.00305703	0.00458780	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.867	0.00303808	0.00456890	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.875	0.00305703	0.00456890	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.883	0.00305703	0.00458780	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.891	0.00305703	0.00456890	0.00023594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.898	0.00305703	0.00460670	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.906	0.00305703	0.00460670	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.914	0.00305703	0.00462560	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.922	0.00305703	0.00458780	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.930	0.00303808	0.00458780	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.938	0.00305703	0.00458780	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.945	0.00305703	0.00462560	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.953	0.00305703	0.00458780	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.961	0.00305703	0.00460670	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.969	0.00307598	0.00462560	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.977	0.00307598	0.00462560	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.984	0.00305703	0.00462560	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:34.992	0.00307598	0.00462560	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.000	0.00307598	0.00462560	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.008	0.00305703	0.00462560	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.016	0.00305703	0.00460670	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.023	0.00307598	0.00460670	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.031	0.00305703	0.00460670	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.039	0.00305703	0.00462560	0.00016224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.047	0.00305703	0.00460670	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.055	0.00305703	0.00458780	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.063	0.00305703	0.00462560	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.070	0.00303808	0.00460670	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.078	0.00305703	0.00460670	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.086	0.00301913	0.00458780	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.094	0.00300018	0.00458780	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:35.102	0.00300018	0.00462560	0.00019909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
