#EDL	Date	14.12.2023	Local Time	18:10:51		
Rate (Hz)	Main array								Hub interface
01:55:13.031	0.00061295	-0.00353501	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.039	0.00053532	-0.00339738	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.047	0.00049651	-0.00329908	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.055	0.00043829	-0.00320077	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.063	0.00039948	-0.00308280	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.070	0.00030245	-0.00298450	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.078	0.00024423	-0.00288619	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.086	0.00020542	-0.00278789	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.094	0.00010839	-0.00266992	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.102	0.00010839	-0.00257162	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.109	0.00003077	-0.00245365	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.117	-0.00002745	-0.00241433	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.125	-0.00006626	-0.00235534	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.133	-0.00012448	-0.00229636	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.141	-0.00012448	-0.00223738	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.148	-0.00018269	-0.00219806	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.156	-0.00020210	-0.00215873	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.164	-0.00022151	-0.00211941	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.172	-0.00027972	-0.00209975	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.180	-0.00029913	-0.00208009	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.188	-0.00035735	-0.00208009	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.195	-0.00033794	-0.00208009	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.203	-0.00037675	-0.00208009	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.211	-0.00037675	-0.00206043	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.219	-0.00039616	-0.00209975	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.227	-0.00039616	-0.00206043	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.234	-0.00043497	-0.00208009	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.242	-0.00039616	-0.00211941	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.250	-0.00039616	-0.00215873	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.258	-0.00037675	-0.00217840	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.266	-0.00035735	-0.00221772	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.273	-0.00035735	-0.00221772	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.281	-0.00037675	-0.00227670	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.289	-0.00031854	-0.00231602	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.297	-0.00029913	-0.00235534	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.305	-0.00026032	-0.00241433	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.313	-0.00026032	-0.00251263	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.320	-0.00022151	-0.00255196	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.328	-0.00022151	-0.00261094	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.336	-0.00020210	-0.00270924	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.344	-0.00018269	-0.00276823	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.352	-0.00014388	-0.00286653	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.359	-0.00014388	-0.00290585	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.367	-0.00012448	-0.00300416	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.375	-0.00010507	-0.00308280	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.383	-0.00006626	-0.00314179	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.391	-0.00006626	-0.00320077	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.398	-0.00004685	-0.00327942	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.406	-0.00002745	-0.00329908	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.414	-0.00000804	-0.00337772	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.422	0.00005018	-0.00339738	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.430	0.00001136	-0.00343670	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.438	0.00003077	-0.00343670	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.445	0.00006958	-0.00347603	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.453	0.00006958	-0.00345636	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.461	0.00008899	-0.00347603	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.469	0.00006958	-0.00345636	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.477	0.00010839	-0.00341704	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.484	0.00006958	-0.00341704	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.492	0.00008899	-0.00335806	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.500	0.00010839	-0.00327942	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.508	0.00008899	-0.00322043	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.516	0.00012780	-0.00316145	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.523	0.00008899	-0.00310247	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.531	0.00010839	-0.00300416	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.539	0.00010839	-0.00290585	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.547	0.00008899	-0.00284687	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.555	0.00012780	-0.00274857	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.563	0.00012780	-0.00265026	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.570	0.00012780	-0.00253229	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.578	0.00014721	-0.00243399	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.586	0.00018602	-0.00237501	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:13.594	0.00020542	-0.00227670	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.602	0.00024423	-0.00219806	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.609	0.00028305	-0.00213907	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.617	0.00034126	-0.00206043	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.625	0.00038008	-0.00204077	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.633	0.00043829	-0.00200145	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.641	0.00049651	-0.00196212	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.648	0.00057413	-0.00194246	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.656	0.00061295	-0.00198178	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.664	0.00069057	-0.00202111	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.672	0.00076819	-0.00206043	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.680	0.00080701	-0.00211941	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.688	0.00088463	-0.00215873	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.695	0.00094285	-0.00221772	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.703	0.00102047	-0.00233568	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.711	0.00105928	-0.00245365	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.719	0.00113691	-0.00255196	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.727	0.00113691	-0.00268958	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.734	0.00123393	-0.00282721	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.742	0.00127275	-0.00296484	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.750	0.00129215	-0.00306314	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.758	0.00135037	-0.00320077	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.766	0.00131156	-0.00331874	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.773	0.00135037	-0.00339738	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.781	0.00135037	-0.00353501	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.789	0.00136978	-0.00361365	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.797	0.00133096	-0.00369230	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.805	0.00129215	-0.00377094	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.813	0.00125334	-0.00379060	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.820	0.00123393	-0.00382993	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.828	0.00119512	-0.00382993	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.836	0.00113691	-0.00384959	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.844	0.00105928	-0.00382993	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.852	0.00100106	-0.00381026	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.859	0.00094285	-0.00375128	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.867	0.00086522	-0.00369230	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.875	0.00078760	-0.00361365	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.883	0.00072938	-0.00351535	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.891	0.00061295	-0.00343670	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.898	0.00049651	-0.00333840	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.906	0.00043829	-0.00322043	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.914	0.00034126	-0.00310247	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.922	0.00022483	-0.00300416	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.930	0.00014721	-0.00286653	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.938	0.00003077	-0.00276823	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.945	-0.00006626	-0.00265026	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.953	-0.00014388	-0.00257162	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.961	-0.00022151	-0.00249297	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.969	-0.00031854	-0.00241433	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.977	-0.00037675	-0.00233568	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.984	-0.00043497	-0.00227670	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:13.992	-0.00047378	-0.00225704	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:14.000	-0.00055141	-0.00223738	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:14.008	-0.00057081	-0.00221772	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:14.016	-0.00060962	-0.00221772	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:14.023	-0.00062903	-0.00221772	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:14.031	-0.00068725	-0.00225704	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:55:14.039	-0.00062903	-0.00229636	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
