#EDL	Date	14.12.2023	Local Time	19:7:31		
Rate (Hz)	Main array								Hub interface
02:51:53.227	0.00723035	0.00000398	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.234	0.00730798	0.00006297	0.00071344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.242	0.00736619	0.00012195	0.00086781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.250	0.00757966	0.00018093	0.00094500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.258	0.00773491	0.00023992	0.00106079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.266	0.00785134	0.00035788	0.00111868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.273	0.00798718	0.00047585	0.00121517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.281	0.00808421	0.00053483	0.00133095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.289	0.00820065	0.00063314	0.00146603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.297	0.00835589	0.00075110	0.00158182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.305	0.00856936	0.00084941	0.00163971	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.313	0.00866639	0.00096738	0.00179409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.320	0.00872461	0.00106568	0.00192917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.328	0.00882164	0.00116399	0.00208355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.336	0.00909332	0.00128195	0.00218004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.344	0.00928738	0.00143924	0.00229582	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.352	0.00932619	0.00157687	0.00246950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.359	0.00948144	0.00171450	0.00264317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.367	0.00961728	0.00183246	0.00268177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.375	0.00983074	0.00198975	0.00285545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.383	0.00994718	0.00216670	0.00297123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.391	0.01016064	0.00234365	0.00310631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.398	0.01021886	0.00248128	0.00327999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.406	0.01031589	0.00265823	0.00337648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.414	0.01052935	0.00283518	0.00343437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.422	0.01078163	0.00301213	0.00358875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.430	0.01091747	0.00316942	0.00374313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.438	0.01095628	0.00332670	0.00387821	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.445	0.01113094	0.00344467	0.00401329	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.453	0.01134440	0.00362162	0.00409048	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.461	0.01157727	0.00377891	0.00420626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.469	0.01167430	0.00393620	0.00436064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.477	0.01177133	0.00409349	0.00453432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.484	0.01192658	0.00423111	0.00465010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.492	0.01208182	0.00432942	0.00470800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.500	0.01235351	0.00456535	0.00488167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.508	0.01250875	0.00468332	0.00505535	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.516	0.01254757	0.00480129	0.00519043	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.523	0.01266400	0.00493891	0.00530622	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.531	0.01289687	0.00511586	0.00540270	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.539	0.01307152	0.00527315	0.00551849	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.547	0.01322677	0.00539112	0.00573076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.555	0.01326558	0.00552874	0.00584654	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.563	0.01336261	0.00566637	0.00596233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.570	0.01357608	0.00582366	0.00605881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.578	0.01373132	0.00600061	0.00619390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.586	0.01386717	0.00613824	0.00642546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.594	0.01386717	0.00627587	0.00654125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.602	0.01392538	0.00641349	0.00667633	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.609	0.01410004	0.00655112	0.00675352	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.617	0.01429409	0.00670841	0.00690790	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.625	0.01435231	0.00684604	0.00708158	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.633	0.01433291	0.00696400	0.00723595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.641	0.01442994	0.00710163	0.00729385	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.648	0.01448815	0.00729824	0.00742893	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.656	0.01462399	0.00743587	0.00760261	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.664	0.01470162	0.00759316	0.00777628	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.672	0.01470162	0.00771112	0.00789207	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.680	0.01466281	0.00784875	0.00802715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.688	0.01464340	0.00800604	0.00812363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.695	0.01485687	0.00818299	0.00827801	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.703	0.01487627	0.00832062	0.00847099	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.711	0.01479865	0.00845824	0.00862537	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.719	0.01466281	0.00857621	0.00870256	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.727	0.01479865	0.00869418	0.00879904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.734	0.01481805	0.00883181	0.00899202	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.742	0.01475984	0.00896943	0.00912710	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.750	0.01472102	0.00902842	0.00922359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.758	0.01462399	0.00912672	0.00935867	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.766	0.01458518	0.00928401	0.00945515	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.773	0.01454637	0.00940198	0.00960953	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:51:53.781	0.01462399	0.00948062	0.00974462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.789	0.01444934	0.00955926	0.00987970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.797	0.01431350	0.00963791	0.00999548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.805	0.01427469	0.00975588	0.01011127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.813	0.01427469	0.00981486	0.01026565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.820	0.01421647	0.00993283	0.01040073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.828	0.01402241	0.00999181	0.01049721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.836	0.01390598	0.01009011	0.01061300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.844	0.01380895	0.01016876	0.01070949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.852	0.01375073	0.01024740	0.01084457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.859	0.01365370	0.01032605	0.01099895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.867	0.01349845	0.01034571	0.01107614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.875	0.01330439	0.01042435	0.01113403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.883	0.01307152	0.01050300	0.01123052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.891	0.01303271	0.01056198	0.01132700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.898	0.01287747	0.01060130	0.01138489	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.906	0.01270281	0.01066028	0.01140419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.914	0.01239232	0.01071927	0.01148138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.922	0.01221766	0.01073893	0.01153927	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.930	0.01200420	0.01079791	0.01157787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.938	0.01177133	0.01083723	0.01169365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.945	0.01159668	0.01085690	0.01171295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.953	0.01120856	0.01087656	0.01171295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.961	0.01093688	0.01089622	0.01173225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.969	0.01060698	0.01097486	0.01177084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.977	0.01050995	0.01095520	0.01177084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.984	0.01012183	0.01097486	0.01175154	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:53.992	0.00973371	0.01093554	0.01175154	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.000	0.00940381	0.01097486	0.01173225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.008	0.00911272	0.01095520	0.01171295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.016	0.00884104	0.01097486	0.01171295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.023	0.00843352	0.01093554	0.01163576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.031	0.00812302	0.01091588	0.01159717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.039	0.00767669	0.01087656	0.01151998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.047	0.00732738	0.01081757	0.01153927	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.055	0.00699748	0.01075859	0.01144279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.063	0.00666758	0.01071927	0.01138489	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.070	0.00624065	0.01066028	0.01130770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.078	0.00579432	0.01060130	0.01123052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.086	0.00548382	0.01054232	0.01115333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.094	0.00507630	0.01042435	0.01107614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.102	0.00466878	0.01032605	0.01096035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.109	0.00422244	0.01022774	0.01082527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.117	0.00377611	0.01014910	0.01072878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.125	0.00338799	0.01003113	0.01063230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.133	0.00294165	0.00991316	0.01049721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.141	0.00255353	0.00977554	0.01032354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.148	0.00208779	0.00963791	0.01018846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.156	0.00160265	0.00946096	0.01003408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.164	0.00117572	0.00930367	0.00986040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.172	0.00078760	0.00912672	0.00970602	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.180	0.00028305	0.00891045	0.00949375	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.188	-0.00020210	0.00871384	0.00926218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.195	-0.00062903	0.00851723	0.00908850	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.203	-0.00109477	0.00826163	0.00889553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.211	-0.00150229	0.00796672	0.00860607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.219	-0.00200685	0.00773079	0.00835520	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.227	-0.00247259	0.00741621	0.00806574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.234	-0.00295774	0.00714095	0.00779558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.242	-0.00344288	0.00684604	0.00754471	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.250	-0.00383100	0.00649214	0.00727455	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.258	-0.00431615	0.00617756	0.00694649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.266	-0.00480130	0.00582366	0.00665703	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:51:54.273	-0.00530585	0.00554841	0.00632898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
