#EDL	Date	1.12.2023	Local Time	16:12:26		
Rate (Hz)	Main array								Hub interface
01:36:31.063	0.00445926	0.00468229	-0.00136715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.070	0.00432662	0.00472009	-0.00145928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.078	0.00419398	0.00473899	-0.00147771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.086	0.00411818	0.00479568	-0.00149613	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.094	0.00404238	0.00483348	-0.00149613	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.102	0.00396659	0.00487128	-0.00155141	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.109	0.00387184	0.00489018	-0.00151456	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.117	0.00379604	0.00490908	-0.00151456	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.125	0.00375815	0.00494687	-0.00147771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.133	0.00370130	0.00496577	-0.00142243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.141	0.00368235	0.00494687	-0.00136715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.148	0.00364445	0.00496577	-0.00129344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.156	0.00364445	0.00496577	-0.00121974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.164	0.00364445	0.00498467	-0.00110918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.172	0.00362550	0.00494687	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.180	0.00364445	0.00492797	-0.00092492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.188	0.00368235	0.00489018	-0.00075908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.195	0.00370130	0.00485238	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.203	0.00372025	0.00479568	-0.00048268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.211	0.00379604	0.00472009	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.219	0.00383394	0.00470119	-0.00018786	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.227	0.00387184	0.00460670	-0.00002203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.234	0.00390974	0.00453110	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.242	0.00398554	0.00447441	0.00029122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.250	0.00406133	0.00439881	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.258	0.00415608	0.00428542	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.266	0.00419398	0.00422872	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.273	0.00428872	0.00409643	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.281	0.00438347	0.00400194	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.289	0.00445926	0.00392634	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.297	0.00455401	0.00386965	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.305	0.00462981	0.00377516	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.313	0.00472455	0.00369956	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.320	0.00480035	0.00362397	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.328	0.00485720	0.00356727	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.336	0.00495194	0.00347278	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.344	0.00500879	0.00345388	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.352	0.00508459	0.00337828	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.359	0.00512248	0.00335938	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.367	0.00521723	0.00332159	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.375	0.00529303	0.00332159	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.383	0.00533092	0.00332159	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.391	0.00538777	0.00334049	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.398	0.00544462	0.00335938	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.406	0.00546357	0.00341608	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.414	0.00552042	0.00343498	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.422	0.00550147	0.00351057	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.430	0.00552042	0.00360507	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.438	0.00553936	0.00368066	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.445	0.00553936	0.00377516	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.453	0.00552042	0.00388855	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.461	0.00552042	0.00400194	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.469	0.00550147	0.00413423	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.477	0.00548252	0.00426652	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.484	0.00544462	0.00441771	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.492	0.00542567	0.00458780	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.500	0.00534987	0.00473899	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.508	0.00531197	0.00489018	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.516	0.00525513	0.00506026	0.00425289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.523	0.00519828	0.00519256	0.00428974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.531	0.00516038	0.00536264	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.539	0.00508459	0.00553273	0.00428974	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.547	0.00500879	0.00564612	0.00427132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.555	0.00495194	0.00581621	0.00425289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.563	0.00491404	0.00594850	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.570	0.00485720	0.00608079	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.578	0.00480035	0.00619418	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.586	0.00472455	0.00632648	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:31.594	0.00466770	0.00640207	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.602	0.00462981	0.00645877	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.609	0.00455401	0.00653436	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.617	0.00449716	0.00657216	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.625	0.00447821	0.00659106	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.633	0.00440242	0.00662885	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.641	0.00442137	0.00659106	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.648	0.00438347	0.00657216	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.656	0.00434557	0.00655326	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.664	0.00432662	0.00647766	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.672	0.00432662	0.00642097	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.680	0.00434557	0.00630758	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.688	0.00430767	0.00621308	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.695	0.00432662	0.00613749	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.703	0.00432662	0.00594850	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.711	0.00436452	0.00581621	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.719	0.00438347	0.00568392	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.727	0.00444031	0.00555163	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.734	0.00447821	0.00538154	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.742	0.00455401	0.00524925	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.750	0.00459191	0.00506026	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.758	0.00464876	0.00494687	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.766	0.00472455	0.00481458	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.773	0.00480035	0.00464449	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.781	0.00487614	0.00451220	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.789	0.00497089	0.00439881	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.797	0.00506564	0.00428542	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.805	0.00514143	0.00417203	0.00078873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.813	0.00525513	0.00409643	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.820	0.00534987	0.00400194	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.828	0.00542567	0.00392634	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.836	0.00557726	0.00390745	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.844	0.00569096	0.00386965	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.852	0.00578570	0.00383185	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.859	0.00586150	0.00385075	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.867	0.00597519	0.00386965	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.875	0.00606994	0.00390745	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.883	0.00618363	0.00394524	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.891	0.00627838	0.00396414	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.898	0.00633523	0.00403974	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.906	0.00641102	0.00413423	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.914	0.00646787	0.00420982	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.922	0.00652472	0.00428542	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.930	0.00660052	0.00439881	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.938	0.00663841	0.00451220	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.945	0.00669526	0.00460670	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.953	0.00671421	0.00472009	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.961	0.00673316	0.00481458	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.969	0.00673316	0.00490908	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.977	0.00675211	0.00500357	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.984	0.00673316	0.00513586	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:31.992	0.00673316	0.00523035	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.000	0.00669526	0.00532485	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.008	0.00665736	0.00541934	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.016	0.00661946	0.00553273	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.023	0.00658157	0.00560833	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.031	0.00648682	0.00568392	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.039	0.00642997	0.00575952	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.047	0.00635418	0.00583511	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.055	0.00629733	0.00589181	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.063	0.00620258	0.00596740	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.070	0.00608889	0.00600520	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.078	0.00601309	0.00609969	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.086	0.00589940	0.00613749	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.094	0.00576675	0.00621308	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:32.102	0.00567201	0.00623198	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
