#EDL	Date	1.12.2023	Local Time	16:50:34		
Rate (Hz)	Main array								Hub interface
02:14:38.938	0.00720689	0.00651546	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.945	0.00724479	0.00640207	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.953	0.00730163	0.00625088	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.961	0.00733953	0.00609969	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.969	0.00735848	0.00591070	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.977	0.00737743	0.00579731	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.984	0.00741533	0.00566502	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.992	0.00741533	0.00553273	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.000	0.00741533	0.00540044	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.008	0.00743428	0.00532485	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.016	0.00741533	0.00517366	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.023	0.00737743	0.00507916	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.031	0.00732058	0.00496577	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.039	0.00732058	0.00487128	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.047	0.00726374	0.00483348	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.055	0.00722584	0.00477678	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.063	0.00716899	0.00468229	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.070	0.00707424	0.00468229	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.078	0.00696055	0.00464449	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.086	0.00690370	0.00458780	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.094	0.00679001	0.00458780	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.102	0.00667631	0.00460670	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.109	0.00660052	0.00460670	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.117	0.00644892	0.00464449	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.125	0.00635418	0.00468229	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.133	0.00622153	0.00472009	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.141	0.00610784	0.00475789	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.148	0.00597519	0.00483348	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.156	0.00588045	0.00494687	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.164	0.00574780	0.00500357	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.172	0.00565306	0.00509806	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.180	0.00555831	0.00515476	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.188	0.00544462	0.00526815	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.195	0.00534987	0.00534374	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.203	0.00527408	0.00541934	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.211	0.00521723	0.00551383	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.219	0.00516038	0.00562722	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.227	0.00508459	0.00566502	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.234	0.00506564	0.00574062	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.242	0.00502774	0.00581621	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.250	0.00498984	0.00587291	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.258	0.00498984	0.00589181	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.266	0.00500879	0.00594850	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.273	0.00500879	0.00600520	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.281	0.00504669	0.00602410	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.289	0.00506564	0.00606189	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.297	0.00508459	0.00608079	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.305	0.00512248	0.00608079	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.313	0.00517933	0.00609969	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.320	0.00521723	0.00611859	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.328	0.00525513	0.00608079	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.336	0.00533092	0.00609969	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.344	0.00538777	0.00611859	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.352	0.00542567	0.00609969	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.359	0.00552042	0.00609969	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.367	0.00553936	0.00613749	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.375	0.00561516	0.00609969	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.383	0.00567201	0.00609969	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.391	0.00574780	0.00611859	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.398	0.00578570	0.00613749	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.406	0.00584255	0.00609969	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.414	0.00588045	0.00609969	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.422	0.00595625	0.00611859	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.430	0.00599414	0.00613749	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.438	0.00608889	0.00611859	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.445	0.00610784	0.00613749	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.453	0.00616469	0.00611859	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.461	0.00620258	0.00613749	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:39.469	0.00625943	0.00609969	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.477	0.00629733	0.00613749	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.484	0.00635418	0.00611859	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.492	0.00637313	0.00609969	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.500	0.00644892	0.00606189	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.508	0.00648682	0.00604300	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.516	0.00654367	0.00600520	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.523	0.00654367	0.00600520	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.531	0.00661946	0.00596740	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.539	0.00663841	0.00592960	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.547	0.00665736	0.00589181	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.555	0.00667631	0.00587291	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.563	0.00669526	0.00577841	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.570	0.00669526	0.00575952	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.578	0.00669526	0.00572172	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.586	0.00671421	0.00566502	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.594	0.00667631	0.00562722	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.602	0.00669526	0.00558943	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.609	0.00667631	0.00555163	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.617	0.00663841	0.00553273	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.625	0.00665736	0.00551383	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.633	0.00663841	0.00549493	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.641	0.00658157	0.00547604	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.648	0.00656262	0.00545714	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.656	0.00650577	0.00545714	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.664	0.00646787	0.00547604	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.672	0.00641102	0.00545714	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.680	0.00635418	0.00547604	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.688	0.00629733	0.00551383	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.695	0.00624048	0.00551383	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.703	0.00618363	0.00555163	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.711	0.00614574	0.00557053	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.719	0.00606994	0.00558943	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.727	0.00599414	0.00560833	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.734	0.00595625	0.00562722	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.742	0.00588045	0.00570282	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.750	0.00580465	0.00572172	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.758	0.00572886	0.00577841	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.766	0.00563411	0.00579731	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.773	0.00559621	0.00587291	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.781	0.00550147	0.00594850	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.789	0.00542567	0.00600520	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.797	0.00534987	0.00606189	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.805	0.00527408	0.00613749	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.813	0.00517933	0.00621308	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.820	0.00512248	0.00626978	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.828	0.00502774	0.00636427	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.836	0.00495194	0.00643987	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.844	0.00491404	0.00651546	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.852	0.00481930	0.00662885	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.859	0.00476245	0.00664775	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.867	0.00468665	0.00672335	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.875	0.00464876	0.00681784	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.883	0.00459191	0.00687454	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.891	0.00455401	0.00695013	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.898	0.00447821	0.00698793	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.906	0.00442137	0.00706352	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.914	0.00440242	0.00712022	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.922	0.00438347	0.00715802	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.930	0.00438347	0.00719581	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.938	0.00434557	0.00719581	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.945	0.00434557	0.00721471	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.953	0.00436452	0.00719581	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.961	0.00436452	0.00715802	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.969	0.00440242	0.00713912	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.977	0.00444031	0.00710132	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:39.984	0.00445926	0.00700683	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
