,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,0,128,1
$LC,8388607,128,1
$LC,8388607,128,1
$LC,3033090,128,1
$LC,738870,128,1
$LC,725575,128,1
$LC,726443,128,1
$LC,726626,128,1
$LC,725648,128,1
$LC,725043,128,1
$LC,725688,128,1
$LC,726577,128,1
$LC,726382,128,1
$LC,725655,128,1
$LC,725556,128,1
$LC,725779,128,1
$LC,725456,128,1
$LC,725113,128,1
$LC,725667,128,1
$LC,726499,128,1
$LC,726451,128,1
$LC,725915,128,1
$LC,726003,128,1
$LC,726567,128,1
$LC,726547,128,1
$LC,726042,128,1
$LC,725957,128,1
$LC,726208,128,1
$LC,726034,128,1
$LC,725447,128,1
$LC,725481,128,1
$LC,726006,128,1
$LC,726053,128,1
$LC,725806,128,1
$LC,725868,128,1
$LC,726209,128,1
$LC,726260,128,1
$LC,726057,128,1
$LC,726212,128,1
$LC,726727,128,1
$LC,726827,128,1
$LC,726386,128,1
$LC,726219,128,1
$LC,726590,128,1
$LC,726749,128,1
$LC,726390,128,1
$LC,726148,128,1
$LC,726240,128,1
$LC,726154,128,1
$LC,725809,128,1
$LC,725788,128,1
$LC,726009,128,1
$LC,726094,128,1
$LC,726043,128,1
$LC,726354,128,1
$LC,726912,128,1
$LC,727048,128,1
$LC,726672,128,1
$LC,726398,128,1
$LC,726567,128,1
$LC,726624,128,1
$LC,726167,128,1
$LC,725817,128,1
$LC,725915,128,1
$LC,726019,128,1
$LC,725844,128,1
$LC,725810,128,1
$LC,726385,128,1
$LC,726926,128,1
$LC,726750,128,1
$LC,726068,128,1
$LC,725695,128,1
$LC,725911,128,1
$LC,726142,128,1
$LC,726139,128,1
$LC,726363,128,1
$LC,726658,128,1
$LC,726516,128,1
$LC,726101,128,1
$LC,725993,128,1
$LC,726209,128,1
$LC,726238,128,1
$LC,726098,128,1
$LC,726052,128,1
$LC,726083,128,1
$LC,725945,128,1
$LC,725758,128,1
$LC,725799,128,1
$LC,726051,128,1
$LC,726180,128,1
$LC,725994,128,1
$LC,725943,128,1
$LC,726127,128,1
$LC,726177,128,1
$LC,726102,128,1
$LC,726303,128,1
$LC,726531,128,1
$LC,726183,128,1
$LC,725445,128,1
$LC,725116,128,1
$LC,725403,128,1
$LC,725727,128,1
$LC,725775,128,1
$LC,725990,128,1
$LC,726494,128,1
$LC,726801,128,1
$LC,726505,128,1
$LC,725971,128,1
$LC,725826,128,1
$LC,725971,128,1
$LC,726039,128,1
$LC,725850,128,1
$LC,725812,128,1
$LC,726072,128,1
$LC,726186,128,1
$LC,726065,128,1
$LC,725921,128,1
$LC,725951,128,1
$LC,725922,128,1
$LC,725792,128,1
$LC,725821,128,1
$LC,725888,128,1
$LC,725913,128,1
$LC,725992,128,1
$LC,726277,128,1
$LC,726549,128,1
$LC,726488,128,1
$LC,726166,128,1
$LC,726017,128,1
$LC,726093,128,1
$LC,726083,128,1
$LC,725965,128,1
$LC,725993,128,1
$LC,726227,128,1
$LC,726273,128,1
$LC,726122,128,1
$LC,726090,128,1
$LC,726253,128,1
$LC,726312,128,1
$LC,726222,128,1
$LC,726307,128,1
$LC,726543,128,1
$LC,726566,128,1
$LC,726214,128,1
$LC,725903,128,1
$LC,726005,128,1
$LC,726340,128,1
$LC,726503,128,1
$LC,726371,128,1
$LC,726208,128,1
$LC,726173,128,1
$LC,726135,128,1
$LC,726183,128,1
$LC,726399,128,1
$LC,726497,128,1
$LC,726441,128,1
$LC,726380,128,1
$LC,726429,128,1
$LC,726556,128,1
$LC,726544,128,1
$LC,726409,128,1
$LC,726346,128,1
$LC,726408,128,1
$LC,726423,128,1
$LC,726364,128,1
$LC,726343,128,1
$LC,726253,128,1
$LC,725984,128,1
$LC,725814,128,1
$LC,725870,128,1
$LC,726029,128,1
$LC,726038,128,1
$LC,725991,128,1
$LC,726072,128,1
$LC,726270,128,1
$LC,726311,128,1
$LC,726287,128,1
$LC,726387,128,1
$LC,726447,128,1
$LC,726298,128,1
$LC,726021,128,1
$LC,725774,128,1
$LC,725575,128,1
$LC,725351,128,1
$LC,725326,128,1
$LC,725646,128,1
$LC,725998,128,1
$LC,726111,128,1
$LC,726054,128,1
$LC,726094,128,1
$LC,726264,128,1
$LC,726263,128,1
$LC,726076,128,1
$LC,726021,128,1
$LC,726071,128,1
$LC,725986,128,1
$LC,725669,128,1
$LC,725486,128,1
$LC,725645,128,1
$LC,725944,128,1
$LC,726024,128,1
$LC,725822,128,1
$LC,725622,128,1
$LC,725554,128,1
$LC,725481,128,1
$LC,725511,128,1
$LC,725808,128,1
$LC,726088,128,1
$LC,726173,128,1
$LC,726014,128,1
$LC,725811,128,1
$LC,725769,128,1
$LC,725865,128,1
$LC,725966,128,1
$LC,726011,128,1
$LC,725954,128,1
$LC,725745,128,1
$LC,725550,128,1
$LC,725607,128,1
$LC,726028,128,1
$LC,726438,128,1
$LC,726430,128,1
$LC,726181,128,1
$LC,725977,128,1
$LC,725818,128,1
$LC,725764,128,1
$LC,725920,128,1
$LC,726100,128,1
$LC,726200,128,1
$LC,726044,128,1
$LC,725660,128,1
$LC,725466,128,1
$LC,725698,128,1
$LC,725970,128,1
$LC,726002,128,1
$LC,725952,128,1
$LC,726047,128,1
$LC,726119,128,1
$LC,726051,128,1
$LC,725943,128,1
$LC,725878,128,1
$LC,725815,128,1
$LC,725944,128,1
$LC,726090,128,1
$LC,726100,128,1
$LC,726086,128,1
$LC,726289,128,1
$LC,726564,128,1
$LC,726625,128,1
$LC,726421,128,1
$LC,726288,128,1
$LC,726293,128,1
$LC,726248,128,1
$LC,726031,128,1
$LC,725883,128,1
$LC,725952,128,1
$LC,726077,128,1
$LC,726170,128,1
$LC,726272,128,1
$LC,726478,128,1
$LC,726624,128,1
$LC,726624,128,1
$LC,726470,128,1
$LC,726244,128,1
$LC,726167,128,1
$LC,726204,128,1
$LC,726173,128,1
$LC,726062,128,1
$LC,725989,128,1
$LC,726093,128,1
$LC,726248,128,1
$LC,726301,128,1
$LC,726356,128,1
$LC,726468,128,1
$LC,726446,128,1
$LC,726123,128,1
$LC,725796,128,1
$LC,725854,128,1
$LC,726200,128,1
$LC,726415,128,1
$LC,726286,128,1
$LC,726058,128,1
$LC,725960,128,1
$LC,725982,128,1
$LC,725966,128,1
$LC,725947,128,1
$LC,726028,128,1
$LC,726073,128,1
$LC,725951,128,1
$LC,725760,128,1
$LC,725831,128,1
$LC,726058,128,1
$LC,726081,128,1
$LC,725742,128,1
$LC,725346,128,1
$LC,725114,128,1
$LC,724969,128,1
$LC,724492,128,1
$LC,723435,128,1
$LC,721908,128,1
$LC,720225,128,1
$LC,718467,128,1
$LC,716294,128,1
$LC,713518,128,1
$LC,710275,128,1
$LC,706803,128,1
$LC,703372,128,1
$LC,700135,128,1
$LC,697578,128,1
$LC,696637,128,1
$LC,697911,128,1
$LC,702000,128,1
$LC,709765,128,1
$LC,721900,128,1
$LC,738225,128,1
$LC,759192,128,1
$LC,785406,128,1
$LC,816193,128,1
$LC,849714,128,1
$LC,880665,128,1
$LC,899014,128,1
$LC,889926,128,1
$LC,841944,128,1
$LC,764268,128,1
$LC,681452,128,1
$LC,610788,128,1
$LC,553664,128,1
$LC,510959,128,1
$LC,502583,128,1
$LC,540881,128,1
$LC,593724,128,1
$LC,632943,128,1
$LC,673633,128,1
$LC,727162,128,1
$LC,780581,128,1
$LC,830550,128,1
$LC,886602,128,1
$LC,943255,128,1
$LC,979850,128,1
$LC,982200,128,1
$LC,950135,128,1
$LC,884449,128,1
$LC,790013,128,1
$LC,692661,128,1
$LC,622198,128,1
$LC,576497,128,1
$LC,536059,128,1
$LC,507132,128,1
$LC,515874,128,1
$LC,551181,128,1
$LC,577385,128,1
$LC,599480,128,1
$LC,641552,128,1
$LC,697581,128,1
$LC,750153,128,1
$LC,805578,128,1
$LC,875833,128,1
$LC,948733,128,1
$LC,992449,128,1
$LC,981694,128,1
$LC,921177,128,1
$LC,833281,128,1
$LC,736281,128,1
$LC,651695,128,1
$LC,596717,128,1
$LC,563272,128,1
$LC,544387,128,1
$LC,558283,128,1
$LC,602753,128,1
$LC,640225,128,1
$LC,659880,128,1
$LC,693756,128,1
$LC,747729,128,1
$LC,788360,128,1
$LC,806620,128,1
$LC,830983,128,1
$LC,868516,128,1
$LC,890404,128,1
$LC,883188,128,1
$LC,861862,128,1
$LC,828392,128,1
$LC,763688,128,1
$LC,676595,128,1
$LC,613820,128,1
$LC,593440,128,1
$LC,588468,128,1
$LC,595496,128,1
$LC,625907,128,1
$LC,655382,128,1
$LC,657324,128,1
$LC,656844,128,1
$LC,685652,128,1
$LC,726458,128,1
$LC,756445,128,1
$LC,786322,128,1
$LC,827855,128,1
$LC,871657,128,1
$LC,898037,128,1
$LC,892200,128,1
$LC,861609,128,1
$LC,821233,128,1
$LC,768929,128,1
$LC,702852,128,1
$LC,647413,128,1
$LC,623706,128,1
$LC,617431,128,1
$LC,614818,128,1
$LC,618578,128,1
$LC,622295,128,1
$LC,620336,128,1
$LC,637030,128,1
$LC,695153,128,1
$LC,777525,128,1
$LC,856812,128,1
$LC,922543,128,1
$LC,961471,128,1
$LC,950656,128,1
$LC,896806,128,1
$LC,836351,128,1
$LC,771439,128,1
$LC,675596,128,1
$LC,572055,128,1
$LC,523731,128,1
$LC,543559,128,1
$LC,598306,128,1
$LC,638918,128,1
$LC,639354,128,1
$LC,631993,128,1
$LC,654534,128,1
$LC,696778,128,1
$LC,734479,128,1
$LC,769071,128,1
$LC,814351,128,1
$LC,871767,128,1
$LC,924070,128,1
$LC,944339,128,1
$LC,920717,128,1
$LC,870969,128,1
$LC,814336,128,1
$LC,732187,128,1
$LC,616127,128,1
$LC,524717,128,1
$LC,507678,128,1
$LC,540300,128,1
$LC,580151,128,1
$LC,600274,128,1
$LC,602214,128,1
$LC,612222,128,1
$LC,643239,128,1
$LC,679556,128,1
$LC,709886,128,1
$LC,755129,128,1
$LC,829048,128,1
$LC,903219,128,1
$LC,945022,128,1
$LC,958326,128,1
$LC,957887,128,1
$LC,939414,128,1
$LC,880786,128,1
$LC,770918,128,1
$LC,648361,128,1
$LC,579371,128,1
$LC,565050,128,1
$LC,556374,128,1
$LC,551685,128,1
$LC,574240,128,1
$LC,610383,128,1
$LC,630825,128,1
$LC,644192,128,1
$LC,677932,128,1
$LC,731072,128,1
$LC,787320,128,1
$LC,845841,128,1
$LC,905560,128,1
$LC,945551,128,1
$LC,944166,128,1
$LC,916114,128,1
$LC,888349,128,1
$LC,839723,128,1
$LC,739083,128,1
$LC,632866,128,1
$LC,594207,128,1
$LC,595590,128,1
$LC,570760,128,1
$LC,536751,128,1
$LC,556562,128,1
$LC,619021,128,1
$LC,655591,128,1
$LC,667089,128,1
$LC,720709,128,1
$LC,805680,128,1
$LC,846243,128,1
$LC,852295,128,1
$LC,887217,128,1
$LC,937159,128,1
$LC,954167,128,1
$LC,935922,128,1
$LC,885986,128,1
$LC,788330,128,1
$LC,659853,128,1
$LC,572324,128,1
$LC,554941,128,1
$LC,563521,128,1
$LC,568292,128,1
$LC,580879,128,1
$LC,613256,128,1
$LC,653547,128,1
$LC,681072,128,1
$LC,708049,128,1
$LC,765105,128,1
$LC,839843,128,1
$LC,891526,128,1
$LC,906369,128,1
$LC,902169,128,1
$LC,896881,128,1
$LC,891468,128,1
$LC,862162,128,1
$LC,775467,128,1
$LC,646889,128,1
$LC,553192,128,1
$LC,537162,128,1
$LC,563468,128,1
$LC,589592,128,1
$LC,601636,128,1
$LC,615717,128,1
$LC,639414,128,1
$LC,649873,128,1
$LC,649782,128,1
$LC,683168,128,1
$LC,750833,128,1
$LC,803852,128,1
$LC,821359,128,1
$LC,823049,128,1
$LC,816936,128,1
$LC,799195,128,1
$LC,800747,128,1
$LC,845001,128,1
$LC,886232,128,1
$LC,865996,128,1
$LC,795446,128,1
$LC,733054,128,1
$LC,691213,128,1
$LC,647439,128,1
$LC,623173,128,1
$LC,649170,128,1
$LC,692836,128,1
$LC,715703,128,1
$LC,736059,128,1
$LC,780408,128,1
$LC,829029,128,1
$LC,839108,128,1
$LC,796022,128,1
$LC,725815,128,1
$LC,657743,128,1
$LC,603273,128,1
$LC,578345,128,1
$LC,605282,128,1
$LC,682825,128,1
$LC,768028,128,1
$LC,809054,128,1
$LC,803833,128,1
$LC,792365,128,1
$LC,793529,128,1
$LC,784115,128,1
$LC,752442,128,1
$LC,727434,128,1
$LC,732918,128,1
$LC,753420,128,1
$LC,766209,128,1
$LC,771699,128,1
$LC,769722,128,1
$LC,740268,128,1
$LC,667027,128,1
$LC,570795,128,1
$LC,512244,128,1
$LC,522086,128,1
$LC,565626,128,1
$LC,622740,128,1
$LC,699529,128,1
$LC,763935,128,1
$LC,781736,128,1
$LC,776256,128,1
$LC,790389,128,1
$LC,811810,128,1
$LC,799972,128,1
$LC,768103,128,1
$LC,762506,128,1
$LC,775094,128,1
$LC,761124,128,1
$LC,723665,128,1
$LC,702054,128,1
$LC,699224,128,1
$LC,686830,128,1
$LC,669382,128,1
$LC,680896,128,1
$LC,723452,128,1
$LC,757909,128,1
$LC,754289,128,1
$LC,729251,128,1
$LC,721281,128,1
$LC,736585,128,1
$LC,745670,128,1
$LC,731771,128,1
$LC,713891,128,1
$LC,708849,128,1
$LC,709892,128,1
$LC,721031,128,1
$LC,751556,128,1
$LC,779817,128,1
$LC,771131,128,1
$LC,729266,128,1
$LC,695218,128,1
$LC,689762,128,1
$LC,695045,128,1
$LC,696733,128,1
$LC,708055,128,1
