#EDL	Date	14.12.2023	Local Time	16:35:38		
Rate (Hz)	Main array								Hub interface
00:20:00.359	-0.00229794	0.00543044	0.00372383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.367	-0.00225912	0.00539112	0.00376242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.375	-0.00218150	0.00533213	0.00376242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.383	-0.00212328	0.00527315	0.00376242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.391	-0.00200685	0.00507654	0.00378172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.398	-0.00190982	0.00486027	0.00378172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.406	-0.00179338	0.00456535	0.00378172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.414	-0.00169635	0.00423111	0.00378172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.422	-0.00161873	0.00385755	0.00372383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.430	-0.00152170	0.00346433	0.00372383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.438	-0.00144408	0.00305145	0.00366594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.445	-0.00136645	0.00261891	0.00358875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.453	-0.00134705	0.00218636	0.00356945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.461	-0.00134705	0.00175382	0.00349226	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.469	-0.00130824	0.00134094	0.00339577	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.477	-0.00128883	0.00096738	0.00329929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.484	-0.00126942	0.00059382	0.00326069	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.492	-0.00125002	0.00023992	0.00318350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.500	-0.00123061	-0.00007466	0.00306772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.508	-0.00119180	-0.00033025	0.00304842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.516	-0.00119180	-0.00054653	0.00295193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.523	-0.00111418	-0.00070381	0.00289404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.531	-0.00105596	-0.00082178	0.00281685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.539	-0.00093952	-0.00088076	0.00277826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.547	-0.00082309	-0.00093975	0.00273966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.555	-0.00070665	-0.00090043	0.00268177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.563	-0.00055141	-0.00086110	0.00264317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.570	-0.00035735	-0.00076280	0.00260458	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.578	-0.00016329	-0.00064483	0.00260458	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.586	0.00005018	-0.00048754	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.594	0.00032186	-0.00027127	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.602	0.00055473	-0.00007466	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.609	0.00088463	0.00016127	0.00254669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.617	0.00111750	0.00043653	0.00254669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.625	0.00140859	0.00071178	0.00252739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.633	0.00169968	0.00098704	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.641	0.00199076	0.00128195	0.00252739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.648	0.00226245	0.00163585	0.00252739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.656	0.00253413	0.00189145	0.00254669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.664	0.00278641	0.00218636	0.00254669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.672	0.00301928	0.00244196	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.680	0.00317452	0.00265823	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.688	0.00334918	0.00287450	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.695	0.00348502	0.00303179	0.00260458	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.703	0.00356264	0.00318908	0.00264317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.711	0.00364026	0.00330704	0.00268177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.719	0.00364026	0.00336603	0.00273966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.727	0.00362086	0.00342501	0.00279755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.734	0.00358205	0.00342501	0.00283615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.742	0.00350442	0.00340535	0.00293264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.750	0.00346561	0.00332670	0.00297123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.758	0.00331036	0.00320874	0.00306772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.766	0.00317452	0.00307111	0.00308701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.773	0.00309690	0.00289416	0.00310631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.781	0.00294165	0.00267789	0.00314491	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.789	0.00278641	0.00246162	0.00314491	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.797	0.00263116	0.00224535	0.00316420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.805	0.00249532	0.00202907	0.00314491	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.813	0.00230126	0.00179314	0.00306772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.820	0.00216542	0.00157687	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.828	0.00206839	0.00136060	0.00289404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.836	0.00195195	0.00114433	0.00277826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.844	0.00185492	0.00096738	0.00264317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.852	0.00183552	0.00082975	0.00248880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.859	0.00179671	0.00071178	0.00227652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.867	0.00181611	0.00055449	0.00208355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.875	0.00187433	0.00049551	0.00185198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.883	0.00193255	0.00043653	0.00162041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.891	0.00201017	0.00035788	0.00133095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.898	0.00216542	0.00035788	0.00108009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:20:00.906	0.00232066	0.00031856	0.00079063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:00.914	0.00249532	0.00029890	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:00.922	0.00266997	0.00027924	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:00.930	0.00286403	0.00027924	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:00.938	0.00307749	0.00023992	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:00.945	0.00327155	0.00020059	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:00.953	0.00348502	0.00014161	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:00.961	0.00364026	0.00010229	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:00.969	0.00377611	0.00002364	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:00.977	0.00389254	-0.00013364	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:00.984	0.00400898	-0.00019263	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:00.992	0.00408660	-0.00033025	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.000	0.00416422	-0.00044822	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.008	0.00416422	-0.00064483	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.016	0.00414482	-0.00082178	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.023	0.00410601	-0.00107738	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.031	0.00398957	-0.00133297	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.039	0.00385373	-0.00160822	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.047	0.00367908	-0.00188348	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.055	0.00348502	-0.00219806	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.063	0.00332977	-0.00247331	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.070	0.00305809	-0.00276823	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.078	0.00282522	-0.00308280	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.086	0.00263116	-0.00335806	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.094	0.00235948	-0.00361365	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.102	0.00220423	-0.00382993	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.109	0.00201017	-0.00402654	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.117	0.00179671	-0.00420349	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.125	0.00168027	-0.00430179	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.133	0.00156383	-0.00436077	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.141	0.00150562	-0.00441976	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.148	0.00148621	-0.00440010	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.156	0.00150562	-0.00434111	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.164	0.00152502	-0.00420349	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.172	0.00164146	-0.00408552	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.180	0.00173849	-0.00392823	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.188	0.00195195	-0.00369230	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.195	0.00216542	-0.00349569	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.203	0.00239829	-0.00325975	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.211	0.00266997	-0.00298450	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.219	0.00294165	-0.00272891	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.227	0.00325215	-0.00243399	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.234	0.00360145	-0.00219806	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.242	0.00395076	-0.00190314	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.250	0.00426125	-0.00166721	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.258	0.00459115	-0.00145094	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.266	0.00494046	-0.00121500	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.273	0.00528976	-0.00105771	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.281	0.00558085	-0.00088076	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.289	0.00585254	-0.00078246	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.297	0.00612422	-0.00070381	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.305	0.00633768	-0.00068415	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.313	0.00658996	-0.00068415	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.320	0.00676461	-0.00074314	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.328	0.00691986	-0.00082178	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.336	0.00701689	-0.00093975	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.344	0.00709451	-0.00107738	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.352	0.00711392	-0.00127399	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.359	0.00711392	-0.00145094	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.367	0.00703629	-0.00166721	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.375	0.00691986	-0.00190314	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:20:01.383	0.00678402	-0.00213907	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
