#EDL	Date	14.12.2023	Local Time	18:7:29		
Rate (Hz)	Main array								Hub interface
01:51:51.469	0.00047711	-0.00237501	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.477	0.00045770	-0.00231602	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.484	0.00045770	-0.00231602	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.492	0.00043829	-0.00227670	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.500	0.00043829	-0.00225704	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.508	0.00039948	-0.00225704	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.516	0.00038008	-0.00221772	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.523	0.00036067	-0.00223738	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.531	0.00036067	-0.00221772	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.539	0.00036067	-0.00219806	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.547	0.00036067	-0.00215873	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.555	0.00034126	-0.00215873	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.563	0.00028305	-0.00213907	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.570	0.00024423	-0.00211941	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.578	0.00028305	-0.00211941	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.586	0.00026364	-0.00209975	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.594	0.00024423	-0.00211941	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.602	0.00024423	-0.00211941	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.609	0.00024423	-0.00211941	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.617	0.00024423	-0.00209975	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.625	0.00026364	-0.00211941	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.633	0.00026364	-0.00211941	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.641	0.00026364	-0.00215873	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.648	0.00028305	-0.00215873	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.656	0.00032186	-0.00217840	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.664	0.00034126	-0.00219806	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.672	0.00036067	-0.00223738	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.680	0.00038008	-0.00225704	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.688	0.00038008	-0.00229636	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.695	0.00039948	-0.00233568	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.703	0.00041889	-0.00233568	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.711	0.00041889	-0.00235534	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.719	0.00043829	-0.00239467	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.727	0.00049651	-0.00245365	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.734	0.00047711	-0.00249297	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.742	0.00049651	-0.00253229	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.750	0.00051592	-0.00253229	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.758	0.00049651	-0.00261094	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.766	0.00051592	-0.00265026	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.773	0.00051592	-0.00268958	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.781	0.00051592	-0.00270924	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.789	0.00047711	-0.00274857	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.797	0.00049651	-0.00276823	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.805	0.00047711	-0.00282721	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.813	0.00045770	-0.00282721	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.820	0.00039948	-0.00286653	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.828	0.00039948	-0.00288619	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.836	0.00038008	-0.00286653	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.844	0.00036067	-0.00290585	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.852	0.00034126	-0.00290585	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.859	0.00034126	-0.00290585	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.867	0.00032186	-0.00290585	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.875	0.00028305	-0.00288619	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.883	0.00028305	-0.00286653	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.891	0.00024423	-0.00286653	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.898	0.00024423	-0.00284687	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.906	0.00024423	-0.00284687	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.914	0.00020542	-0.00280755	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.922	0.00020542	-0.00274857	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.930	0.00018602	-0.00274857	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.938	0.00018602	-0.00270924	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.945	0.00018602	-0.00266992	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.953	0.00016661	-0.00265026	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.961	0.00016661	-0.00259128	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.969	0.00016661	-0.00259128	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.977	0.00018602	-0.00255196	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.984	0.00014721	-0.00251263	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:51.992	0.00014721	-0.00245365	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:52.000	0.00010839	-0.00243399	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:52.008	0.00012780	-0.00241433	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:52.016	0.00012780	-0.00235534	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:52.023	0.00008899	-0.00235534	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:51:52.031	0.00005018	-0.00229636	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.039	0.00005018	-0.00227670	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.047	0.00003077	-0.00223738	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.055	-0.00000804	-0.00221772	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.063	0.00001136	-0.00219806	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.070	-0.00000804	-0.00217840	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.078	-0.00002745	-0.00215873	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.086	-0.00002745	-0.00213907	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.094	-0.00008567	-0.00215873	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.102	-0.00008567	-0.00213907	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.109	-0.00012448	-0.00211941	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.117	-0.00012448	-0.00213907	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.125	-0.00012448	-0.00211941	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.133	-0.00012448	-0.00215873	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.141	-0.00016329	-0.00215873	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.148	-0.00016329	-0.00217840	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.156	-0.00012448	-0.00221772	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.164	-0.00012448	-0.00225704	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.172	-0.00014388	-0.00227670	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.180	-0.00010507	-0.00231602	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.188	-0.00008567	-0.00233568	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.195	-0.00006626	-0.00235534	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.203	-0.00002745	-0.00237501	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.211	-0.00004685	-0.00243399	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.219	0.00001136	-0.00247331	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.227	0.00005018	-0.00249297	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.234	0.00005018	-0.00249297	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.242	0.00008899	-0.00257162	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.250	0.00012780	-0.00259128	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.258	0.00020542	-0.00261094	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.266	0.00022483	-0.00265026	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.273	0.00026364	-0.00266992	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.281	0.00030245	-0.00268958	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.289	0.00034126	-0.00266992	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.297	0.00038008	-0.00268958	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.305	0.00041889	-0.00266992	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.313	0.00045770	-0.00268958	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.320	0.00049651	-0.00270924	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.328	0.00049651	-0.00268958	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.336	0.00051592	-0.00266992	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.344	0.00055473	-0.00265026	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.352	0.00055473	-0.00261094	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.359	0.00057413	-0.00259128	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.367	0.00059354	-0.00255196	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.375	0.00055473	-0.00253229	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.383	0.00057413	-0.00245365	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.391	0.00055473	-0.00247331	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.398	0.00055473	-0.00243399	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.406	0.00055473	-0.00239467	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.414	0.00051592	-0.00233568	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.422	0.00051592	-0.00233568	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.430	0.00051592	-0.00231602	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.438	0.00049651	-0.00225704	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.445	0.00047711	-0.00227670	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.453	0.00045770	-0.00223738	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.461	0.00045770	-0.00223738	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.469	0.00043829	-0.00221772	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.477	0.00039948	-0.00223738	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:51:52.484	0.00036067	-0.00223738	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
