#EDL	Date	1.12.2023	Local Time	14:42:53		
Rate (Hz)	Main array								Hub interface
00:06:58.531	0.00110527	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.539	0.00108632	0.00090256	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.547	0.00108632	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.555	0.00108632	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.563	0.00108632	0.00090256	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.570	0.00108632	0.00090256	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.578	0.00108632	0.00088366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.586	0.00106737	0.00088366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.594	0.00108632	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.602	0.00110527	0.00086476	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.609	0.00104842	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.617	0.00108632	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.625	0.00108632	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.633	0.00108632	0.00086476	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.641	0.00108632	0.00090256	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.648	0.00106737	0.00090256	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.656	0.00110527	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.664	0.00108632	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.672	0.00108632	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.680	0.00108632	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.688	0.00108632	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.695	0.00108632	0.00090256	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.703	0.00106737	0.00086476	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.711	0.00110527	0.00086476	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.719	0.00110527	0.00090256	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.727	0.00110527	0.00090256	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.734	0.00108632	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.742	0.00108632	0.00088366	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.750	0.00106737	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.758	0.00106737	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.766	0.00108632	0.00090256	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.773	0.00108632	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.781	0.00108632	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.789	0.00108632	0.00090256	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.797	0.00106737	0.00088366	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.805	0.00108632	0.00090256	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.813	0.00108632	0.00090256	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.820	0.00104842	0.00088366	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.828	0.00108632	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.836	0.00106737	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.844	0.00108632	0.00090256	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.852	0.00110527	0.00088366	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.859	0.00110527	0.00088366	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.867	0.00108632	0.00090256	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.875	0.00108632	0.00088366	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.883	0.00108632	0.00088366	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.891	0.00108632	0.00088366	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.898	0.00108632	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.906	0.00108632	0.00086476	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.914	0.00106737	0.00092146	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.922	0.00108632	0.00090256	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.930	0.00108632	0.00090256	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.938	0.00108632	0.00090256	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.945	0.00106737	0.00092146	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.953	0.00106737	0.00086476	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.961	0.00110527	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.969	0.00108632	0.00090256	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.977	0.00110527	0.00090256	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.984	0.00110527	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:58.992	0.00108632	0.00090256	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:59.000	0.00108632	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:59.008	0.00108632	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:59.016	0.00108632	0.00090256	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:59.023	0.00108632	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:59.031	0.00108632	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:59.039	0.00106737	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:59.047	0.00108632	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:59.055	0.00108632	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:06:59.063	0.00108632	0.00090256	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.070	0.00110527	0.00090256	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.078	0.00108632	0.00090256	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.086	0.00108632	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.094	0.00108632	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.102	0.00108632	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.109	0.00108632	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.117	0.00108632	0.00088366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.125	0.00104842	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.133	0.00108632	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.141	0.00106737	0.00090256	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.148	0.00108632	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.156	0.00108632	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.164	0.00108632	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.172	0.00108632	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.180	0.00108632	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.188	0.00106737	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.195	0.00110527	0.00090256	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.203	0.00106737	0.00088366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.211	0.00108632	0.00092146	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.219	0.00108632	0.00090256	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.227	0.00108632	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.234	0.00106737	0.00090256	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.242	0.00108632	0.00084586	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.250	0.00106737	0.00088366	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.258	0.00108632	0.00088366	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.266	0.00108632	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.273	0.00108632	0.00092146	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.281	0.00108632	0.00088366	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.289	0.00108632	0.00090256	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.297	0.00108632	0.00088366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.305	0.00106737	0.00088366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.313	0.00108632	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.320	0.00106737	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.328	0.00106737	0.00090256	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.336	0.00106737	0.00088366	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.344	0.00108632	0.00090256	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.352	0.00108632	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.359	0.00108632	0.00088366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.367	0.00106737	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.375	0.00106737	0.00088366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.383	0.00108632	0.00090256	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.391	0.00108632	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.398	0.00108632	0.00088366	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.406	0.00108632	0.00090256	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.414	0.00108632	0.00090256	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.422	0.00108632	0.00090256	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.430	0.00110527	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.438	0.00108632	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.445	0.00106737	0.00090256	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.453	0.00106737	0.00086476	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.461	0.00108632	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.469	0.00106737	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.477	0.00110527	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.484	0.00106737	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.492	0.00104842	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.500	0.00110527	0.00088366	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.508	0.00108632	0.00090256	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.516	0.00106737	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.523	0.00106737	0.00090256	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.531	0.00106737	0.00088366	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.539	0.00108632	0.00092146	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.547	0.00108632	0.00086476	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.555	0.00108632	0.00090256	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.563	0.00108632	0.00088366	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.570	0.00108632	0.00090256	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:06:59.578	0.00106737	0.00092146	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
