,723221,128,1
$LC,855562,128,1
$LC,895953,128,1
$LC,878044,128,1
$LC,782527,128,1
$LC,645209,128,1
$LC,560969,128,1
$LC,569120,128,1
$LC,623148,128,1
$LC,704860,128,1
$LC,804736,128,1
$LC,879028,128,1
$LC,895155,128,1
$LC,839158,128,
