$LC,722864,128,1
$LC,723040,128,1
$LC,724607,128,1
$LC,725433,128,1
$LC,725188,128,1
$LC,725421,128,1
$LC,726748,128,1
$LC,727566,128,1
$LC,726726,128,1
$LC,725124,128,1
$LC,724244,128,1
$LC,723947,128,1
$LC,723153,128,1
$LC,722184,128,1
$LC,722328,128,1
$LC,723651,128,1
$LC,724617,128,1
$LC,724072,128,1
$LC,722388,128,1
$LC,720927,128,1
$LC,720310,128,1
$LC,719766,128,1
$LC,718604,128,1
$LC,717146,128,1
$LC,716602,128,1
$LC,717494,128,1
$LC,719702,128,1
$LC,723420,128,1
$LC,728905,128,1
$LC,735342,128,1
$LC,740527,128,1
$LC,742782,128,1
$LC,742595,128,1
$LC,741413,128,1
$LC,738982,128,1
$LC,733302,128,1
$LC,723490,128,1
$LC,711975,128,1
$LC,702467,128,1
$LC,697475,128,1
$LC,697564,128,1
$LC,702918,128,1
$LC,713459,128,1
$LC,727256,128,1
$LC,740926,128,1
$LC,751459,128,1
$LC,757464,128,1
$LC,757709,128,1
$LC,749787,128,1
$LC,732427,128,1
$LC,709155,128,1
$LC,687898,128,1
$LC,676567,128,1
$LC,678968,128,1
$LC,694759,128,1
$LC,720780,128,1
$LC,751111,128,1
$LC,776922,128,1
$LC,789153,128,1
$LC,782338,128,1
$LC,756050,128,1
$LC,715567,128,1
$LC,672425,128,1
$LC,642090,128,1
$LC,638446,128,1
$LC,666369,128,1
$LC,718676,128,1
$LC,778347,128,1
$LC,823435,128,1
$LC,835410,128,1
$LC,805468,128,1
$LC,737548,128,1
$LC,652382,128,1
$LC,586087,128,1
$LC,570945,128,1
$LC,615622,128,1
$LC,707476,128,1
$LC,814876,128,1
$LC,893473,128,1
$LC,907769,128,1
$LC,844769,128,1
$LC,717778,128,1
$LC,579913,128,1
$LC,511105,128,1
$LC,545136,128,1
$LC,658196,128,1
$LC,809280,128,1
$LC,932269,128,1
$LC,963073,128,1
$LC,883336,128,1
$LC,723070,128,1
$LC,561671,128,1
$LC,495818,128,1
$LC,541578,128,1
$LC,640844,128,1
$LC,759704,128,1
$LC,873061,128,1
$LC,930665,128,1
$LC,899155,128,1
$LC,796225,128,1
$LC,674669,128,1
$LC,584028,128,1
$LC,549821,128,1
$LC,572123,128,1
$LC,651975,128,1
$LC,779604,128,1
$LC,892887,128,1
$LC,924211,128,1
$LC,867511,128,1
$LC,755681,128,1
$LC,621612,128,1
$LC,526190,128,1
$LC,528074,128,1
$LC,615028,128,1
$LC,741593,128,1
$LC,858989,128,1
$LC,921446,128,1
$LC,911408,128,1
$LC,833065,128,1
$LC,703069,128,1
$LC,572174,128,1
$LC,518549,128,1
$LC,563128,128,1
$LC,659686,128,1
$LC,772854,128,1
$LC,875957,128,1
$LC,928450,128,1
$LC,899957,128,1
$LC,792325,128,1
$LC,643943,128,1
$LC,535911,128,1
$LC,534462,128,1
$LC,609708,128,1
$LC,708940,128,1
$LC,815695,128,1
$LC,899644,128,1
$LC,915464,128,1
$LC,844653,128,1
$LC,709928,128,1
$LC,574474,128,1
$LC,521400,128,1
$LC,565977,128,1
$LC,655536,128,1
$LC,762410,128,1
$LC,868496,128,1
$LC,928146,128,1
$LC,902969,128,1
$LC,798928,128,1
$LC,658026,128,1
$LC,547221,128,1
$LC,528193,128,1
$LC,592801,128,1
$LC,700724,128,1
$LC,820107,128,1
$LC,903481,128,1
$LC,910625,128,1
$LC,843054,128,1
$LC,727533,128,1
$LC,596975,128,1
$LC,516958,128,1
$LC,539477,128,1
$LC,641071,128,1
$LC,766941,128,1
$LC,868250,128,1
$LC,911473,128,1
$LC,888725,128,1
$LC,808893,128,1
$LC,685014,128,1
$LC,559243,128,1
$LC,513480,128,1
$LC,577818,128,1
$LC,701520,128,1
$LC,821556,128,1
$LC,893687,128,1
$LC,903079,128,1
$LC,854821,128,1
$LC,753815,128,1
$LC,617402,128,1
$LC,517817,128,1
$LC,529165,128,1
$LC,630872,128,1
$LC,756834,128,1
$LC,861216,128,1
$LC,915697,128,1
$LC,904886,128,1
$LC,825824,128,1
$LC,692651,128,1
$LC,557306,128,1
$LC,505583,128,1
$LC,564543,128,1
$LC,680611,128,1
$LC,799002,128,1
$LC,885288,128,1
$LC,920546,128,1
$LC,892730,128,1
$LC,793842,128,1
