#EDL	Date	14.12.2023	Local Time	15:42:13		
Rate (Hz)	Main array								Hub interface
02:14:37.570	0.00185478	-0.00160791	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.578	0.00185478	-0.00152926	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.586	0.00187418	-0.00148994	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.594	0.00187418	-0.00145062	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.602	0.00185478	-0.00143096	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.609	0.00189359	-0.00135231	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.617	0.00185478	-0.00133265	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.625	0.00189359	-0.00131299	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.633	0.00191300	-0.00129333	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.641	0.00191300	-0.00127367	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.648	0.00191300	-0.00127367	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.656	0.00191300	-0.00123435	0.00003829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.664	0.00191300	-0.00125401	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.672	0.00189359	-0.00127367	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.680	0.00193240	-0.00127367	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.688	0.00193240	-0.00129333	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.695	0.00193240	-0.00133265	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.703	0.00193240	-0.00135231	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.711	0.00195181	-0.00139163	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.719	0.00193240	-0.00145062	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.727	0.00193240	-0.00147028	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.734	0.00195181	-0.00152926	-0.00017398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.742	0.00197121	-0.00158824	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.750	0.00195181	-0.00164723	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.758	0.00193240	-0.00166689	-0.00023187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.766	0.00197121	-0.00174553	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.773	0.00195181	-0.00182418	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.781	0.00193240	-0.00184384	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.789	0.00195181	-0.00190282	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.797	0.00193240	-0.00192248	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.805	0.00195181	-0.00198147	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.813	0.00195181	-0.00200113	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.820	0.00195181	-0.00207977	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.828	0.00195181	-0.00209943	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.836	0.00193240	-0.00211909	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.844	0.00195181	-0.00215842	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.852	0.00195181	-0.00217808	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.859	0.00195181	-0.00219774	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.867	0.00193240	-0.00217808	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.875	0.00197121	-0.00221740	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.883	0.00195181	-0.00221740	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.891	0.00197121	-0.00221740	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.898	0.00195181	-0.00219774	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.906	0.00195181	-0.00217808	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.914	0.00195181	-0.00217808	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.922	0.00199062	-0.00211909	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.930	0.00197121	-0.00209943	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.938	0.00199062	-0.00207977	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.945	0.00201003	-0.00202079	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.953	0.00201003	-0.00198147	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.961	0.00201003	-0.00196180	-0.00102306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.969	0.00202943	-0.00190282	-0.00104236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.977	0.00206824	-0.00188316	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.984	0.00204884	-0.00184384	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:37.992	0.00204884	-0.00178486	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.000	0.00206824	-0.00176519	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.008	0.00206824	-0.00172587	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.016	0.00212646	-0.00168655	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.023	0.00210705	-0.00170621	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.031	0.00210705	-0.00164723	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.039	0.00212646	-0.00164723	-0.00129323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.047	0.00210705	-0.00164723	-0.00129323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.055	0.00212646	-0.00162757	-0.00129323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.063	0.00214587	-0.00160791	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.070	0.00216527	-0.00162757	-0.00131252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.078	0.00216527	-0.00164723	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.086	0.00218468	-0.00164723	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.094	0.00220408	-0.00164723	-0.00125463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.102	0.00218468	-0.00166689	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.109	0.00222349	-0.00170621	-0.00119674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.117	0.00220408	-0.00172587	-0.00113885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:14:38.125	0.00224290	-0.00176519	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.133	0.00224290	-0.00178486	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.141	0.00224290	-0.00180452	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.148	0.00224290	-0.00184384	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.156	0.00222349	-0.00188316	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.164	0.00224290	-0.00192248	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.172	0.00226230	-0.00196180	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.180	0.00222349	-0.00198147	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.188	0.00224290	-0.00202079	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.195	0.00222349	-0.00206011	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.203	0.00222349	-0.00209943	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.211	0.00220408	-0.00209943	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.219	0.00218468	-0.00213875	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.227	0.00220408	-0.00213875	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.234	0.00214587	-0.00215842	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.242	0.00214587	-0.00217808	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.250	0.00216527	-0.00217808	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.258	0.00214587	-0.00217808	-0.00025117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.266	0.00210705	-0.00217808	-0.00021257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.273	0.00210705	-0.00221740	-0.00015468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.281	0.00208765	-0.00217808	-0.00009679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.289	0.00206824	-0.00217808	-0.00005819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.297	0.00204884	-0.00215842	-0.00001960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.305	0.00204884	-0.00215842	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.313	0.00204884	-0.00209943	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.320	0.00201003	-0.00209943	0.00005759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.328	0.00201003	-0.00206011	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.336	0.00197121	-0.00202079	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.344	0.00197121	-0.00200113	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.352	0.00195181	-0.00198147	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.359	0.00193240	-0.00194214	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.367	0.00191300	-0.00192248	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.375	0.00189359	-0.00186350	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.383	0.00189359	-0.00180452	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.391	0.00183537	-0.00178486	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.398	0.00185478	-0.00174553	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.406	0.00183537	-0.00170621	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.414	0.00181597	-0.00168655	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.422	0.00179656	-0.00166689	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.430	0.00177715	-0.00162757	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.438	0.00175775	-0.00160791	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.445	0.00173834	-0.00158824	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.453	0.00173834	-0.00156858	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.461	0.00173834	-0.00152926	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.469	0.00171894	-0.00152926	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.477	0.00171894	-0.00150960	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.484	0.00169953	-0.00150960	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.492	0.00169953	-0.00147028	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.500	0.00168013	-0.00147028	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.508	0.00169953	-0.00145062	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.516	0.00169953	-0.00145062	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.523	0.00169953	-0.00148994	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.531	0.00171894	-0.00150960	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.539	0.00169953	-0.00150960	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.547	0.00169953	-0.00154892	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.555	0.00171894	-0.00156858	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.563	0.00171894	-0.00160791	0.00013478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.570	0.00173834	-0.00164723	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.578	0.00171894	-0.00166689	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:14:38.586	0.00175775	-0.00170621	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
