#EDL	Date	14.12.2023	Local Time	18:18:10		
Rate (Hz)	Main array								Hub interface
02:02:32.094	0.00028305	-0.00198178	-0.00463194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.102	0.00028305	-0.00200145	-0.00468983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.109	0.00032186	-0.00200145	-0.00470913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.117	0.00036067	-0.00202111	-0.00470913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.125	0.00038008	-0.00204077	-0.00468983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.133	0.00043829	-0.00206043	-0.00470913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.141	0.00049651	-0.00206043	-0.00465124	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.148	0.00051592	-0.00209975	-0.00463194	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.156	0.00057413	-0.00213907	-0.00457405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.164	0.00063235	-0.00215873	-0.00451616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.172	0.00067116	-0.00221772	-0.00443897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.180	0.00072938	-0.00225704	-0.00436178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.188	0.00074879	-0.00227670	-0.00426529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.195	0.00080701	-0.00233568	-0.00416881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.203	0.00082641	-0.00239467	-0.00405302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.211	0.00082641	-0.00243399	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.219	0.00090403	-0.00251263	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.227	0.00088463	-0.00255196	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.234	0.00088463	-0.00263060	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.242	0.00088463	-0.00268958	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.250	0.00090403	-0.00274857	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.258	0.00088463	-0.00278789	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.266	0.00084582	-0.00282721	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.273	0.00084582	-0.00288619	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.281	0.00080701	-0.00292552	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.289	0.00076819	-0.00298450	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.297	0.00074879	-0.00300416	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.305	0.00072938	-0.00306314	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.313	0.00069057	-0.00306314	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.320	0.00067116	-0.00312213	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.328	0.00059354	-0.00316145	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.336	0.00055473	-0.00316145	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.344	0.00051592	-0.00318111	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.352	0.00049651	-0.00320077	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.359	0.00041889	-0.00320077	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.367	0.00038008	-0.00322043	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.375	0.00034126	-0.00322043	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.383	0.00032186	-0.00322043	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.391	0.00026364	-0.00320077	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.398	0.00020542	-0.00320077	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.406	0.00016661	-0.00320077	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.414	0.00008899	-0.00320077	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.422	0.00006958	-0.00320077	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.430	0.00003077	-0.00318111	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.438	0.00003077	-0.00318111	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.445	-0.00002745	-0.00318111	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.453	-0.00004685	-0.00316145	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.461	-0.00008567	-0.00316145	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.469	-0.00010507	-0.00312213	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.477	-0.00012448	-0.00310247	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.484	-0.00016329	-0.00308280	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.492	-0.00018269	-0.00306314	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.500	-0.00022151	-0.00302382	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.508	-0.00024091	-0.00302382	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.516	-0.00026032	-0.00298450	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.523	-0.00031854	-0.00294518	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.531	-0.00035735	-0.00290585	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.539	-0.00037675	-0.00286653	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.547	-0.00041557	-0.00284687	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.555	-0.00045438	-0.00278789	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.563	-0.00049319	-0.00276823	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.570	-0.00053200	-0.00272891	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.578	-0.00053200	-0.00270924	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.586	-0.00057081	-0.00268958	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.594	-0.00059022	-0.00266992	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.602	-0.00059022	-0.00261094	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.609	-0.00059022	-0.00257162	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.617	-0.00062903	-0.00257162	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.625	-0.00062903	-0.00253229	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.633	-0.00059022	-0.00253229	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.641	-0.00057081	-0.00247331	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.648	-0.00055141	-0.00243399	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:32.656	-0.00053200	-0.00241433	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.664	-0.00049319	-0.00237501	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.672	-0.00045438	-0.00233568	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.680	-0.00039616	-0.00231602	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.688	-0.00033794	-0.00225704	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.695	-0.00027972	-0.00219806	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.703	-0.00024091	-0.00213907	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.711	-0.00018269	-0.00211941	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.719	-0.00012448	-0.00202111	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.727	-0.00006626	-0.00198178	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.734	0.00005018	-0.00190314	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.742	0.00006958	-0.00184416	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.750	0.00012780	-0.00180483	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.758	0.00016661	-0.00174585	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.766	0.00024423	-0.00168687	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.773	0.00030245	-0.00160822	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.781	0.00032186	-0.00154924	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.789	0.00034126	-0.00152958	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.797	0.00039948	-0.00150992	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.805	0.00039948	-0.00145094	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.813	0.00045770	-0.00143127	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.820	0.00039948	-0.00147060	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.828	0.00041889	-0.00143127	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.836	0.00041889	-0.00147060	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.844	0.00039948	-0.00149026	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.852	0.00034126	-0.00152958	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.859	0.00034126	-0.00156890	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.867	0.00032186	-0.00160822	-0.00399513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.875	0.00026364	-0.00160822	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.883	0.00022483	-0.00172619	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.891	0.00022483	-0.00176551	-0.00436178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.898	0.00018602	-0.00178517	-0.00445827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.906	0.00016661	-0.00186382	-0.00457405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.914	0.00012780	-0.00196212	-0.00461265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.922	0.00006958	-0.00198178	-0.00468983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.930	0.00006958	-0.00204077	-0.00478632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.938	0.00006958	-0.00213907	-0.00484421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.945	0.00005018	-0.00215873	-0.00486351	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.953	0.00005018	-0.00219806	-0.00486351	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.961	0.00005018	-0.00225704	-0.00486351	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.969	0.00006958	-0.00227670	-0.00490211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.977	0.00006958	-0.00233568	-0.00486351	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.984	0.00010839	-0.00239467	-0.00482492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:32.992	0.00014721	-0.00241433	-0.00478632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.000	0.00016661	-0.00245365	-0.00470913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.008	0.00018602	-0.00253229	-0.00465124	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.016	0.00022483	-0.00255196	-0.00455475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.023	0.00026364	-0.00259128	-0.00443897	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.031	0.00034126	-0.00261094	-0.00434248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.039	0.00032186	-0.00266992	-0.00426529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.047	0.00036067	-0.00270924	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.055	0.00039948	-0.00276823	-0.00407232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.063	0.00043829	-0.00280755	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.070	0.00045770	-0.00286653	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.078	0.00053532	-0.00290585	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.086	0.00053532	-0.00294518	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.094	0.00057413	-0.00300416	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.102	0.00059354	-0.00302382	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:02:33.109	0.00065176	-0.00306314	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
