#EDL	Date	1.12.2023	Local Time	15:17:16		
Rate (Hz)	Main array								Hub interface
00:41:21.000	0.00404238	0.00553273	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.008	0.00404238	0.00555163	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.016	0.00402343	0.00553273	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.023	0.00404238	0.00551383	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.031	0.00406133	0.00551383	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.039	0.00404238	0.00551383	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.047	0.00406133	0.00551383	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.055	0.00404238	0.00551383	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.063	0.00406133	0.00549493	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.070	0.00408028	0.00549493	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.078	0.00408028	0.00549493	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.086	0.00408028	0.00547604	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.094	0.00408028	0.00547604	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.102	0.00408028	0.00549493	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.109	0.00408028	0.00547604	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.117	0.00408028	0.00547604	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.125	0.00408028	0.00547604	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.133	0.00408028	0.00547604	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.141	0.00408028	0.00547604	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.148	0.00409923	0.00549493	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.156	0.00408028	0.00547604	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.164	0.00409923	0.00547604	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.172	0.00408028	0.00547604	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.180	0.00408028	0.00547604	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.188	0.00408028	0.00545714	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.195	0.00408028	0.00547604	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.203	0.00406133	0.00547604	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.211	0.00406133	0.00547604	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.219	0.00408028	0.00545714	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.227	0.00408028	0.00549493	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.234	0.00406133	0.00545714	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.242	0.00406133	0.00549493	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.250	0.00404238	0.00547604	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.258	0.00406133	0.00547604	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.266	0.00404238	0.00547604	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.273	0.00404238	0.00547604	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.281	0.00402343	0.00547604	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.289	0.00404238	0.00547604	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.297	0.00404238	0.00547604	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.305	0.00402343	0.00549493	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.313	0.00400448	0.00549493	0.00134153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.320	0.00402343	0.00549493	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.328	0.00400448	0.00551383	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.336	0.00402343	0.00551383	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.344	0.00402343	0.00551383	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.352	0.00400448	0.00557053	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.359	0.00400448	0.00555163	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.367	0.00402343	0.00557053	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.375	0.00402343	0.00555163	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.383	0.00404238	0.00555163	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.391	0.00400448	0.00558943	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.398	0.00402343	0.00558943	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.406	0.00402343	0.00557053	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.414	0.00402343	0.00558943	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.422	0.00404238	0.00560833	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.430	0.00404238	0.00562722	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.438	0.00404238	0.00562722	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.445	0.00402343	0.00564612	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.453	0.00408028	0.00562722	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.461	0.00404238	0.00566502	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.469	0.00404238	0.00566502	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.477	0.00404238	0.00564612	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.484	0.00402343	0.00566502	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.492	0.00404238	0.00564612	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.500	0.00406133	0.00566502	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.508	0.00402343	0.00566502	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.516	0.00406133	0.00570282	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.523	0.00406133	0.00566502	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:21.531	0.00402343	0.00568392	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.539	0.00402343	0.00568392	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.547	0.00404238	0.00570282	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.555	0.00402343	0.00570282	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.563	0.00402343	0.00570282	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.570	0.00402343	0.00572172	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.578	0.00404238	0.00572172	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.586	0.00402343	0.00572172	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.594	0.00398554	0.00572172	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.602	0.00400448	0.00570282	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.609	0.00400448	0.00572172	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.617	0.00398554	0.00574062	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.625	0.00398554	0.00568392	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.633	0.00396659	0.00572172	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.641	0.00396659	0.00572172	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.648	0.00394764	0.00572172	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.656	0.00394764	0.00570282	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.664	0.00394764	0.00572172	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.672	0.00394764	0.00568392	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.680	0.00389079	0.00570282	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.688	0.00390974	0.00566502	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.695	0.00389079	0.00568392	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.703	0.00390974	0.00566502	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.711	0.00389079	0.00564612	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.719	0.00389079	0.00566502	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.727	0.00387184	0.00562722	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.734	0.00389079	0.00564612	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.742	0.00385289	0.00560833	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.750	0.00387184	0.00560833	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.758	0.00387184	0.00558943	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.766	0.00389079	0.00558943	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.773	0.00385289	0.00557053	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.781	0.00385289	0.00557053	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.789	0.00385289	0.00553273	0.00128625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.797	0.00385289	0.00555163	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.805	0.00389079	0.00551383	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.813	0.00387184	0.00551383	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.820	0.00385289	0.00553273	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.828	0.00385289	0.00549493	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.836	0.00385289	0.00549493	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.844	0.00387184	0.00547604	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.852	0.00387184	0.00545714	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.859	0.00389079	0.00545714	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.867	0.00389079	0.00545714	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.875	0.00387184	0.00541934	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.883	0.00389079	0.00541934	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.891	0.00387184	0.00541934	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.898	0.00389079	0.00540044	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.906	0.00387184	0.00541934	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.914	0.00390974	0.00540044	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.922	0.00389079	0.00536264	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.930	0.00389079	0.00536264	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.938	0.00387184	0.00536264	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.945	0.00387184	0.00536264	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.953	0.00389079	0.00536264	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.961	0.00390974	0.00536264	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.969	0.00390974	0.00532485	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.977	0.00390974	0.00530595	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.984	0.00390974	0.00532485	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:21.992	0.00390974	0.00532485	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:22.000	0.00392869	0.00530595	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:22.008	0.00392869	0.00530595	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:22.016	0.00392869	0.00530595	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:22.023	0.00390974	0.00528705	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:22.031	0.00392869	0.00528705	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:22.039	0.00392869	0.00526815	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:22.047	0.00396659	0.00528705	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
