#EDL	Date	14.12.2023	Local Time	15:0:26		
Rate (Hz)	Main array								Hub interface
01:32:50.531	0.00222349	0.00248159	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.539	0.00222349	0.00250126	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.547	0.00222349	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.555	0.00218468	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.563	0.00218468	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.570	0.00220408	0.00248159	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.578	0.00222349	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.586	0.00222349	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.594	0.00222349	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.602	0.00218468	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.609	0.00220408	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.617	0.00220408	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.625	0.00224290	0.00252092	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.633	0.00224290	0.00250126	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.641	0.00222349	0.00250126	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.648	0.00222349	0.00252092	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.656	0.00222349	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.664	0.00226230	0.00250126	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.672	0.00224290	0.00250126	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.680	0.00226230	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.688	0.00222349	0.00252092	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.695	0.00224290	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.703	0.00224290	0.00252092	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.711	0.00226230	0.00252092	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.719	0.00226230	0.00250126	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.727	0.00226230	0.00252092	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.734	0.00222349	0.00252092	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.742	0.00224290	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.750	0.00226230	0.00254058	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.758	0.00224290	0.00252092	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.766	0.00226230	0.00252092	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.773	0.00224290	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.781	0.00226230	0.00252092	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.789	0.00224290	0.00250126	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.797	0.00224290	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.805	0.00222349	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.813	0.00222349	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.820	0.00224290	0.00254058	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.828	0.00224290	0.00254058	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.836	0.00222349	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.844	0.00220408	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.852	0.00222349	0.00254058	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.859	0.00222349	0.00256024	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.867	0.00222349	0.00254058	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.875	0.00222349	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.883	0.00220408	0.00256024	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.891	0.00218468	0.00256024	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.898	0.00220408	0.00256024	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.906	0.00224290	0.00256024	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.914	0.00218468	0.00254058	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.922	0.00222349	0.00254058	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.930	0.00220408	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.938	0.00216527	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.945	0.00220408	0.00252092	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.953	0.00220408	0.00250126	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.961	0.00220408	0.00250126	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.969	0.00218468	0.00250126	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.977	0.00218468	0.00250126	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.984	0.00220408	0.00252092	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:50.992	0.00220408	0.00250126	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:51.000	0.00222349	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:51.008	0.00220408	0.00248159	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:51.016	0.00220408	0.00248159	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:51.023	0.00218468	0.00246193	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:51.031	0.00220408	0.00246193	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:51.039	0.00220408	0.00246193	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:51.047	0.00220408	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:51.055	0.00220408	0.00248159	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:51.063	0.00220408	0.00242261	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.070	0.00220408	0.00242261	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.078	0.00218468	0.00246193	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.086	0.00218468	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.094	0.00220408	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.102	0.00218468	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.109	0.00220408	0.00244227	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.117	0.00220408	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.125	0.00222349	0.00242261	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.133	0.00220408	0.00240295	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.141	0.00218468	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.148	0.00218468	0.00242261	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.156	0.00220408	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.164	0.00220408	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.172	0.00222349	0.00242261	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.180	0.00218468	0.00240295	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.188	0.00216527	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.195	0.00220408	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.203	0.00218468	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.211	0.00216527	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.219	0.00222349	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.227	0.00220408	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.234	0.00220408	0.00244227	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.242	0.00220408	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.250	0.00220408	0.00242261	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.258	0.00222349	0.00244227	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.266	0.00224290	0.00244227	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.273	0.00220408	0.00246193	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.281	0.00220408	0.00248159	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.289	0.00220408	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.297	0.00222349	0.00246193	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.305	0.00222349	0.00246193	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.313	0.00224290	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.320	0.00222349	0.00246193	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.328	0.00222349	0.00248159	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.336	0.00226230	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.344	0.00226230	0.00246193	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.352	0.00228171	0.00246193	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.359	0.00224290	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.367	0.00226230	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.375	0.00226230	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.383	0.00226230	0.00248159	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.391	0.00226230	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.398	0.00226230	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.406	0.00226230	0.00250126	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.414	0.00224290	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.422	0.00226230	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.430	0.00228171	0.00250126	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.438	0.00226230	0.00250126	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.445	0.00228171	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.453	0.00230111	0.00248159	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.461	0.00230111	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.469	0.00228171	0.00250126	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.477	0.00228171	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.484	0.00230111	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.492	0.00228171	0.00250126	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.500	0.00230111	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.508	0.00230111	0.00252092	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.516	0.00230111	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.523	0.00232052	0.00252092	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.531	0.00230111	0.00252092	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.539	0.00230111	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.547	0.00230111	0.00248159	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.555	0.00230111	0.00250126	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.563	0.00230111	0.00252092	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.570	0.00232052	0.00254058	0.00067511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:51.578	0.00232052	0.00250126	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
