#EDL	Date	14.12.2023	Local Time	17:34:32		
Rate (Hz)	Main array								Hub interface
01:18:55.008	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.016	0.00051592	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.023	0.00047711	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.031	0.00051592	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.039	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.047	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.055	0.00049651	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.063	0.00051592	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.070	0.00051592	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.078	0.00053532	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.086	0.00049651	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.094	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.102	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.109	0.00051592	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.117	0.00051592	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.125	0.00051592	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.133	0.00051592	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.141	0.00051592	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.148	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.156	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.164	0.00049651	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.172	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.180	0.00049651	-0.00251263	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.188	0.00049651	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.195	0.00051592	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.203	0.00049651	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.211	0.00051592	-0.00251263	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.219	0.00049651	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.227	0.00049651	-0.00255196	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.234	0.00051592	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.242	0.00049651	-0.00251263	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.250	0.00051592	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.258	0.00049651	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.266	0.00051592	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.273	0.00051592	-0.00251263	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.281	0.00047711	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.289	0.00049651	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.297	0.00051592	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.305	0.00051592	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.313	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.320	0.00051592	-0.00251263	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.328	0.00053532	-0.00251263	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.336	0.00049651	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.344	0.00051592	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.352	0.00051592	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.359	0.00051592	-0.00251263	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.367	0.00051592	-0.00251263	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.375	0.00051592	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.383	0.00051592	-0.00251263	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.391	0.00049651	-0.00251263	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.398	0.00049651	-0.00251263	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.406	0.00051592	-0.00251263	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.414	0.00049651	-0.00251263	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.422	0.00053532	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.430	0.00053532	-0.00253229	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.438	0.00049651	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.445	0.00049651	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.453	0.00051592	-0.00255196	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.461	0.00047711	-0.00251263	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.469	0.00051592	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.477	0.00049651	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.484	0.00051592	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.492	0.00051592	-0.00251263	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.500	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.508	0.00049651	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.516	0.00049651	-0.00251263	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.523	0.00049651	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.531	0.00051592	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.539	0.00051592	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.547	0.00051592	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.555	0.00049651	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:18:55.563	0.00053532	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.570	0.00051592	-0.00251263	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.578	0.00049651	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.586	0.00051592	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.594	0.00049651	-0.00251263	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.602	0.00051592	-0.00251263	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.609	0.00049651	-0.00251263	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.617	0.00049651	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.625	0.00051592	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.633	0.00049651	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.641	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.648	0.00049651	-0.00251263	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.656	0.00049651	-0.00251263	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.664	0.00051592	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.672	0.00051592	-0.00251263	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.680	0.00049651	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.688	0.00051592	-0.00255196	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.695	0.00051592	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.703	0.00049651	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.711	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.719	0.00049651	-0.00251263	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.727	0.00051592	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.734	0.00051592	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.742	0.00049651	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.750	0.00051592	-0.00251263	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.758	0.00051592	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.766	0.00053532	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.773	0.00051592	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.781	0.00051592	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.789	0.00051592	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.797	0.00051592	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.805	0.00051592	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.813	0.00051592	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.820	0.00049651	-0.00251263	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.828	0.00049651	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.836	0.00047711	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.844	0.00049651	-0.00251263	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.852	0.00049651	-0.00253229	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.859	0.00047711	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.867	0.00051592	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.875	0.00049651	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.883	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.891	0.00051592	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.898	0.00047711	-0.00251263	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.906	0.00047711	-0.00253229	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.914	0.00051592	-0.00255196	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.922	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.930	0.00049651	-0.00257162	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.938	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.945	0.00051592	-0.00253229	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.953	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.961	0.00049651	-0.00255196	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.969	0.00051592	-0.00251263	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.977	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.984	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:55.992	0.00049651	-0.00255196	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:56.000	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:56.008	0.00049651	-0.00253229	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:18:56.016	0.00047711	-0.00251263	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
