#EDL	Date	1.12.2023	Local Time	15:37:17		
Rate (Hz)	Main array								Hub interface
01:01:22.438	0.00426977	0.00437991	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.445	0.00423187	0.00437991	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.453	0.00417503	0.00434212	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.461	0.00417503	0.00436101	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.469	0.00411818	0.00436101	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.477	0.00411818	0.00436101	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.484	0.00409923	0.00434212	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.492	0.00408028	0.00434212	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.500	0.00408028	0.00434212	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.508	0.00408028	0.00432322	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.516	0.00406133	0.00430432	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.523	0.00404238	0.00432322	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.531	0.00406133	0.00430432	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.539	0.00404238	0.00428542	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.547	0.00408028	0.00430432	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.555	0.00409923	0.00428542	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.563	0.00411818	0.00426652	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.570	0.00415608	0.00428542	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.578	0.00417503	0.00426652	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.586	0.00421293	0.00428542	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.594	0.00425082	0.00428542	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.602	0.00430767	0.00428542	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.609	0.00432662	0.00430432	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.617	0.00434557	0.00430432	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.625	0.00436452	0.00430432	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.633	0.00444031	0.00432322	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.641	0.00445926	0.00434212	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.648	0.00447821	0.00434212	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.656	0.00453506	0.00437991	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.664	0.00451611	0.00436101	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.672	0.00455401	0.00437991	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.680	0.00457296	0.00443661	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.688	0.00457296	0.00443661	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.695	0.00459191	0.00445551	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.703	0.00459191	0.00447441	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.711	0.00459191	0.00451220	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.719	0.00457296	0.00451220	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.727	0.00457296	0.00453110	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.734	0.00457296	0.00456890	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.742	0.00453506	0.00455000	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.750	0.00453506	0.00456890	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.758	0.00451611	0.00458780	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.766	0.00447821	0.00458780	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.773	0.00447821	0.00460670	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.781	0.00445926	0.00456890	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.789	0.00444031	0.00456890	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.797	0.00442137	0.00458780	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.805	0.00438347	0.00455000	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.813	0.00434557	0.00455000	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.820	0.00436452	0.00453110	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.828	0.00434557	0.00451220	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.836	0.00432662	0.00447441	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.844	0.00434557	0.00445551	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.852	0.00432662	0.00443661	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.859	0.00432662	0.00439881	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.867	0.00432662	0.00436101	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.875	0.00430767	0.00436101	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.883	0.00434557	0.00432322	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.891	0.00434557	0.00426652	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.898	0.00434557	0.00424762	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.906	0.00436452	0.00422872	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.914	0.00440242	0.00419093	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.922	0.00438347	0.00413423	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.930	0.00442137	0.00413423	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.938	0.00442137	0.00409643	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.945	0.00440242	0.00409643	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.953	0.00444031	0.00407753	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.961	0.00442137	0.00407753	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:01:22.969	0.00444031	0.00407753	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:22.977	0.00444031	0.00407753	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:22.984	0.00445926	0.00407753	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:22.992	0.00442137	0.00407753	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.000	0.00444031	0.00407753	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.008	0.00440242	0.00407753	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.016	0.00438347	0.00409643	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.023	0.00438347	0.00411533	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.031	0.00434557	0.00413423	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.039	0.00434557	0.00415313	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.047	0.00432662	0.00419093	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.055	0.00430767	0.00420982	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.063	0.00426977	0.00422872	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.070	0.00425082	0.00424762	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.078	0.00421293	0.00426652	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.086	0.00417503	0.00426652	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.094	0.00415608	0.00430432	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.102	0.00413713	0.00430432	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.109	0.00413713	0.00432322	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.117	0.00409923	0.00434212	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.125	0.00408028	0.00437991	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.133	0.00406133	0.00436101	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.141	0.00408028	0.00439881	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.148	0.00406133	0.00439881	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.156	0.00408028	0.00439881	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.164	0.00406133	0.00439881	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.172	0.00408028	0.00439881	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.180	0.00411818	0.00439881	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.188	0.00411818	0.00439881	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.195	0.00415608	0.00439881	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.203	0.00415608	0.00439881	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.211	0.00417503	0.00437991	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.219	0.00419398	0.00439881	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.227	0.00425082	0.00436101	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.234	0.00428872	0.00437991	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.242	0.00428872	0.00437991	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.250	0.00434557	0.00437991	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.258	0.00436452	0.00437991	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.266	0.00440242	0.00436101	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.273	0.00442137	0.00437991	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.281	0.00444031	0.00436101	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.289	0.00444031	0.00436101	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.297	0.00447821	0.00437991	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.305	0.00445926	0.00436101	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.313	0.00445926	0.00439881	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.320	0.00447821	0.00437991	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.328	0.00445926	0.00439881	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.336	0.00449716	0.00439881	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.344	0.00445926	0.00441771	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.352	0.00444031	0.00443661	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.359	0.00442137	0.00441771	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.367	0.00438347	0.00447441	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.375	0.00438347	0.00443661	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.383	0.00434557	0.00445551	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.391	0.00430767	0.00447441	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.398	0.00428872	0.00447441	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.406	0.00426977	0.00447441	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.414	0.00423187	0.00447441	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.422	0.00419398	0.00447441	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.430	0.00415608	0.00449330	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.438	0.00413713	0.00447441	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.445	0.00411818	0.00447441	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.453	0.00409923	0.00445551	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.461	0.00409923	0.00445551	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.469	0.00406133	0.00445551	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.477	0.00404238	0.00441771	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:01:23.484	0.00402343	0.00439881	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
