25182,128,1
$LC,794095,128,1
$LC,782749,128,1
$LC,745180,128,1
$LC,695089,128,1
$LC,652797,128,1
$LC,633224,128,1
$LC,644847,128,1
$LC,688252,128,1
$LC,747777,128,1
$LC,796842,128,1
$LC,818029,128,1
$LC,811506,128,1
$LC,778650,128,1
$LC,713514,128,1
$LC,626807,128,1
$LC,566038,128,1
$LC,578280,128,1
$LC,659499,128,1
$LC,763867,128,1
$LC,848835,128,1
$LC,896150,128,1
$LC,895664,128,1
$LC,827882,128,1
$LC,690444,128,1
$LC,546396,128,1
$LC,495949,128,1
$LC,567260,128,1
$LC,710216,128,1
$LC,859381,128,1
$LC,951911,128,1
$LC,947741,128,1
$LC,839667,128,1
$LC,665457,128,1
$LC,521473,128,1
$LC,495789,128,1
$LC,571251,128,1
$LC,686729,128,1
$LC,813640,128,1
$LC,912848,128,1
$LC,934154,128,1
$LC,864820,128,1
$LC,744905,128,1
$LC,634914,128,1
$LC,572008,128,1
$LC,558622,128,1
$LC,590698,128,1
$LC,681710,128,1
$LC,815081,128,1
$LC,914449,128,1
$LC,919306,128,1
$LC,841095,128,1
$LC,719885,128,1
$LC,594019,128,1
$LC,524874,128,1
$LC,549174,128,1
$LC,648656,128,1
$LC,783854,128,1
$LC,891784,128,1
$LC,924124,128,1
$LC,882795,128,1
$LC,789056,128,1
$LC,662930,128,1
$LC,553225,128,1
$LC,525111,128,1
$LC,585658,128,1
$LC,695302,128,1
$LC,816413,128,1
$LC,905456,128,1
$LC,925605,128,1
$LC,869105,128,1
$LC,751525,128,1
$LC,613073,128,1
$LC,530528,128,1
$LC,549441,128,1
$LC,631933,128,1
$LC,738737,128,1
$LC,848423,128,1
$LC,916345,128,1
$LC,901436,128,1
$LC,802846,128,1
$LC,661816,128,1
$LC,553047,128,1
$LC,535766,128,1
$LC,592247,128,1
$LC,684241,128,1
$LC,799747,128,1
$LC,901033,128,1
$LC,931106,128,1
$LC,871813,128,1
$LC,752718,128,1
$LC,622014,128,1
$LC,540214,128,1
$LC,545590,128,1
$LC,619937,128,1
$LC,734842,128,1
$LC,852508,128,1
$LC,913561,128,1
$LC,888736,128,1
$LC,799377,128,1
$LC,681451,128,1
$LC,573152,128,1
$LC,528234,128,1
$LC,567964,128,1
$LC,669888,128,1
$LC,796543,128,1
$LC,893504,128,1
$LC,918307,128,1
$LC,869697,128,1
$LC,771223,128,1
$LC,649525,128,1
$LC,552052,128,1
$LC,536397,128,1
$LC,607396,128,1
$LC,728614,128,1
$LC,852323,128,1
$LC,925346,128,1
$LC,919483,128,1
$LC,839561,128,1
$LC,710574,128,1
$LC,582568,128,1
$LC,525795,128,1
$LC,561108,128,1
$LC,656451,128,1
$LC,780221,128,1
$LC,881749,128,1
