$LC,752723,128,1
$LC,795043,128,1
$LC,835453,128,1
$LC,866347,128,1
$LC,878821,128,1
$LC,868577,128,1
$LC,843797,128,1
$LC,811874,128,1
$LC,765147,128,1
$LC,701128,128,1
$LC,644611,128,1
$LC,622830,128,1
$LC,627671,128,1
$LC,632983,128,1
$LC,629863,128,1
$LC,623671,128,1
$LC,622917,128,1
$LC,640085,128,1
$LC,683360,128,1
$LC,749781,128,1
$LC,830836,128,1
$LC,904263,128,1
$LC,940743,128,1
$LC,932461,128,1
$LC,901170,128,1
$LC,858989,128,1
$LC,785538,128,1
$LC,677239,128,1
$LC,585189,128,1
$LC,555011,128,1
$LC,560381,128,1
$LC,571332,128,1
$LC,604808,128,1
$LC,650831,128,1
$LC,665468,128,1
$LC,652958,128,1
$LC,664818,128,1
$LC,713567,128,1
$LC,762842,128,1
$LC,796782,128,1
$LC,836864,128,1
$LC,891369,128,1
$LC,929013,128,1
$LC,923845,128,1
$LC,890825,128,1
$LC,843279,128,1
$LC,759468,128,1
$LC,641896,128,1
$LC,551904,128,1
$LC,529358,128,1
$LC,539239,128,1
$LC,559805,128,1
$LC,597138,128,1
$LC,621416,128,1
$LC,613526,128,1
$LC,614275,128,1
$LC,656301,128,1
$LC,709916,128,1
$LC,747823,128,1
$LC,792017,128,1
$LC,861873,128,1
$LC,928209,128,1
$LC,951055,128,1
$LC,940491,128,1
$LC,925983,128,1
$LC,886787,128,1
$LC,792509,128,1
$LC,677064,128,1
$LC,606527,128,1
$LC,589065,128,1
$LC,577075,128,1
$LC,561873,128,1
$LC,574763,128,1
$LC,606800,128,1
$LC,623963,128,1
$LC,634507,128,1
$LC,665397,128,1
$LC,711980,128,1
$LC,763118,128,1
$LC,822654,128,1
$LC,888719,128,1
$LC,937947,128,1
$LC,943966,128,1
$LC,916835,128,1
$LC,880965,128,1
$LC,825103,128,1
$LC,733536,128,1
$LC,641246,128,1
$LC,601313,128,1
$LC,604054,128,1
$LC,596202,128,1
$LC,573052,128,1
$LC,572516,128,1
$LC,601797,128,1
$LC,633470,128,1
$LC,660258,128,1
$LC,704828,128,1
$LC,775508,128,1
$LC,837192,128,1
$LC,865631,128,1
$LC,889717,128,1
$LC,922196,128,1
$LC,937388,128,1
$LC,919270,128,1
$LC,862180,128,1
$LC,763250,128,1
$LC,651393,128,1
$LC,581815,128,1
$LC,567824,128,1
$LC,576347,128,1
$LC,587205,128,1
$LC,601279,128,1
$LC,618153,128,1
$LC,637653,128,1
$LC,664329,128,1
$LC,698371,128,1
$LC,742182,128,1
$LC,800822,128,1
$LC,864336,128,1
$LC,908188,128,1
$LC,916509,128,1
$LC,901585,128,1
$LC,883483,128,1
$LC,848837,128,1
$LC,768786,128,1
$LC,656838,128,1
$LC,577615,128,1
$LC,562240,128,1
$LC,570186,128,1
$LC,580376,128,1
$LC,605159,128,1
$LC,629375,128,1
$LC,636050,128,1
$LC,646448,128,1
$LC,676146,128,1
$LC,712571,128,1
$LC,759959,128,1
$LC,830606,128,1
$LC,899750,128,1
$LC,930495,128,1
$LC,922287,128,1
$LC,900430,128,1
$LC,871049,128,1
$LC,813348,128,1
$LC,717128,128,1
$LC,616107,128,1
$LC,562024,128,1
$LC,556288,128,1
$LC,570116,128,1
$LC,593933,128,1
$LC,612808,128,1
$LC,618375,128,1
$LC,633784,128,1
$LC,666955,128,1
$LC,696366,128,1
$LC,727713,128,1
$LC,780360,128,1
$LC,834212,128,1
$LC,857138,128,1
$LC,842245,128,1
$LC,804294,128,1
$LC,770716,128,1
$LC,756564,128,1
$LC,752742,128,1
$LC,746764,128,1
$LC,742759,128,1
$LC,742510,128,1
$LC,731854,128,1
$LC,708247,128,1
$LC,692171,128,1
$LC,695779,128,1
$LC,706952,128,1
$LC,715165,128,1
$LC,731640,128,1
$LC,763342,128,1
$LC,789657,128,1
$LC,784882,128,1
$LC,750093,128,1
$LC,706466,128,1
$LC,661340,128,1
$LC,619453,128,1
$LC,605076,128,1
$LC,628935,128,1
$LC,679108,128,1
$LC,746905,128,1
$LC,806958,128,1
$LC,820505,128,1
$LC,793128,128,1
$LC,767989,128,1
$LC,755967,128,1
$LC,733574,128,1
$LC,708698,128,1
$LC,722877,128,1
$LC,776437,128,1
$LC,818459,128,1
$LC,823353,128,1
$LC,814843,128,1
$LC,796882,128,1
$LC,731067,128,1
$LC,620336,128,1
$LC,540387,128,1
$LC,527602,128,1
$LC,528056,128,1
$LC,530829,128,1
$LC,611819,128,1
$LC,754368,128,1
$LC,823981,128,1
$LC,786388,128,1
$LC,766315,128,1
$LC,820797,128,1
$LC,841028,128,1
$LC,773412,128,1
$LC,723956,128,1
$LC,757570,128,1
$LC,786133,128,1
$LC,742466,128,1
$LC,695930,128,1
$LC,704216,128,1
$LC,706274,128,1
$LC,661603,128,1
$LC,643902,128,1
$LC,697387,128,1
$LC,750133,128,1
$LC,746567,128,1
$LC,723996,128,1
$LC,724142,128,1
$LC,722879,128,1
$LC,694034,128,1
$LC,679175,128,1
$LC,722214,128,1
$LC,776295,128,1
$LC,774502,128,1
$LC,744947,128,1
