#EDL	Date	14.12.2023	Local Time	16:34:38		
Rate (Hz)	Main array								Hub interface
00:19:01.195	0.00292225	-0.00182450	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.203	0.00294165	-0.00196212	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.211	0.00299987	-0.00209975	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.219	0.00299987	-0.00223738	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.227	0.00303868	-0.00239467	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.234	0.00301928	-0.00253229	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.242	0.00298046	-0.00268958	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.250	0.00296106	-0.00280755	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.258	0.00294165	-0.00292552	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.266	0.00292225	-0.00304348	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.273	0.00280581	-0.00312213	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.281	0.00274759	-0.00318111	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.289	0.00270878	-0.00324009	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.297	0.00266997	-0.00325975	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.305	0.00255353	-0.00327942	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.313	0.00249532	-0.00329908	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.320	0.00239829	-0.00327942	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.328	0.00232066	-0.00324009	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.336	0.00224304	-0.00318111	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.344	0.00216542	-0.00312213	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.352	0.00204898	-0.00306314	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.359	0.00201017	-0.00294518	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.367	0.00193255	-0.00286653	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.375	0.00183552	-0.00278789	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.383	0.00177730	-0.00268958	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.391	0.00168027	-0.00259128	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.398	0.00160265	-0.00251263	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.406	0.00154443	-0.00243399	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.414	0.00146681	-0.00235534	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.422	0.00140859	-0.00231602	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.430	0.00136978	-0.00221772	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.438	0.00129215	-0.00213907	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.445	0.00125334	-0.00209975	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.453	0.00121453	-0.00200145	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.461	0.00117572	-0.00196212	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.469	0.00117572	-0.00194246	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.477	0.00113691	-0.00186382	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.484	0.00113691	-0.00182450	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.492	0.00111750	-0.00176551	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.500	0.00117572	-0.00174585	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.508	0.00117572	-0.00168687	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.516	0.00121453	-0.00162789	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.523	0.00121453	-0.00158856	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.531	0.00127275	-0.00154924	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.539	0.00131156	-0.00150992	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.547	0.00133096	-0.00149026	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.555	0.00140859	-0.00143127	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.563	0.00144740	-0.00139195	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.570	0.00152502	-0.00135263	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.578	0.00158324	-0.00137229	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.586	0.00166086	-0.00139195	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.594	0.00169968	-0.00135263	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.602	0.00175789	-0.00139195	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.609	0.00183552	-0.00141161	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.617	0.00183552	-0.00143127	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.625	0.00191314	-0.00147060	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.633	0.00197136	-0.00150992	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.641	0.00202958	-0.00158856	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.648	0.00206839	-0.00166721	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.656	0.00210720	-0.00176551	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.664	0.00214601	-0.00184416	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.672	0.00216542	-0.00196212	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.680	0.00218482	-0.00208009	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.688	0.00218482	-0.00219806	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.695	0.00220423	-0.00233568	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.703	0.00220423	-0.00249297	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.711	0.00218482	-0.00261094	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.719	0.00216542	-0.00278789	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.727	0.00212661	-0.00294518	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.734	0.00208779	-0.00308280	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.742	0.00204898	-0.00325975	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:19:01.750	0.00199076	-0.00337772	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.758	0.00193255	-0.00355467	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.766	0.00185492	-0.00369230	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.773	0.00177730	-0.00381026	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.781	0.00168027	-0.00392823	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.789	0.00160265	-0.00402654	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.797	0.00154443	-0.00412484	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.805	0.00144740	-0.00420349	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.813	0.00138918	-0.00424281	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.820	0.00129215	-0.00426247	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.828	0.00123393	-0.00430179	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.836	0.00119512	-0.00430179	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.844	0.00117572	-0.00430179	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.852	0.00111750	-0.00426247	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.859	0.00109809	-0.00418382	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.867	0.00111750	-0.00414450	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.875	0.00111750	-0.00408552	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.883	0.00113691	-0.00396755	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.891	0.00117572	-0.00384959	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.898	0.00127275	-0.00375128	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.906	0.00135037	-0.00361365	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.914	0.00142799	-0.00347603	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.922	0.00154443	-0.00331874	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.930	0.00166086	-0.00318111	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.938	0.00175789	-0.00302382	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.945	0.00189373	-0.00288619	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.953	0.00202958	-0.00268958	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.961	0.00216542	-0.00255196	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.969	0.00230126	-0.00239467	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.977	0.00241769	-0.00225704	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.984	0.00251472	-0.00209975	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:01.992	0.00263116	-0.00198178	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.000	0.00272819	-0.00188348	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.008	0.00282522	-0.00174585	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.016	0.00288343	-0.00164755	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.023	0.00288343	-0.00160822	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.031	0.00288343	-0.00156890	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.039	0.00290284	-0.00152958	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.047	0.00284462	-0.00150992	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.055	0.00280581	-0.00152958	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.063	0.00272819	-0.00154924	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.070	0.00261175	-0.00158856	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.078	0.00249532	-0.00166721	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.086	0.00234007	-0.00176551	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.094	0.00220423	-0.00184416	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.102	0.00201017	-0.00196212	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.109	0.00179671	-0.00209975	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.117	0.00160265	-0.00227670	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.125	0.00138918	-0.00239467	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.133	0.00115631	-0.00251263	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.141	0.00092344	-0.00265026	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.148	0.00069057	-0.00272891	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.156	0.00047711	-0.00284687	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.164	0.00030245	-0.00292552	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.172	0.00003077	-0.00298450	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.180	-0.00012448	-0.00302382	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.188	-0.00027972	-0.00306314	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.195	-0.00047378	-0.00304348	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:19:02.203	-0.00060962	-0.00302382	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
