#EDL	Date	14.12.2023	Local Time	17:19:58		
Rate (Hz)	Main array								Hub interface
01:04:20.977	0.00008899	-0.00329908	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.984	0.00006958	-0.00329908	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:20.992	0.00008899	-0.00331874	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.000	0.00010839	-0.00335806	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.008	0.00014721	-0.00337772	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.016	0.00016661	-0.00339738	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.023	0.00020542	-0.00335806	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.031	0.00026364	-0.00337772	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.039	0.00030245	-0.00337772	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.047	0.00034126	-0.00337772	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.055	0.00041889	-0.00333840	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.063	0.00047711	-0.00333840	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.070	0.00053532	-0.00333840	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.078	0.00059354	-0.00331874	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.086	0.00069057	-0.00329908	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.094	0.00074879	-0.00327942	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.102	0.00078760	-0.00322043	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.109	0.00088463	-0.00320077	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.117	0.00092344	-0.00318111	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.125	0.00098166	-0.00310247	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.133	0.00107869	-0.00308280	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.141	0.00113691	-0.00302382	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.148	0.00119512	-0.00298450	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.156	0.00123393	-0.00294518	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.164	0.00127275	-0.00290585	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.172	0.00133096	-0.00284687	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.180	0.00135037	-0.00282721	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.188	0.00136978	-0.00278789	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.195	0.00140859	-0.00274857	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.203	0.00142799	-0.00272891	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.211	0.00144740	-0.00268958	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.219	0.00144740	-0.00266992	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.227	0.00146681	-0.00268958	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.234	0.00144740	-0.00266992	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.242	0.00146681	-0.00266992	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.250	0.00144740	-0.00266992	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.258	0.00142799	-0.00268958	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.266	0.00138918	-0.00270924	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.273	0.00136978	-0.00272891	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.281	0.00131156	-0.00274857	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.289	0.00127275	-0.00280755	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.297	0.00121453	-0.00280755	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.305	0.00117572	-0.00284687	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.313	0.00107869	-0.00284687	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.320	0.00103988	-0.00290585	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.328	0.00096225	-0.00294518	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.336	0.00090403	-0.00300416	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.344	0.00080701	-0.00304348	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.352	0.00070998	-0.00308280	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.359	0.00065176	-0.00312213	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.367	0.00057413	-0.00312213	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.375	0.00045770	-0.00320077	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.383	0.00036067	-0.00324009	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.391	0.00030245	-0.00325975	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.398	0.00020542	-0.00331874	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.406	0.00012780	-0.00331874	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.414	0.00006958	-0.00337772	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.422	-0.00002745	-0.00341704	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.430	-0.00008567	-0.00347603	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.438	-0.00012448	-0.00349569	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.445	-0.00018269	-0.00351535	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.453	-0.00024091	-0.00355467	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.461	-0.00024091	-0.00355467	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.469	-0.00027972	-0.00361365	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.477	-0.00027972	-0.00361365	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.484	-0.00031854	-0.00361365	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.492	-0.00029913	-0.00365298	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.500	-0.00027972	-0.00365298	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.508	-0.00026032	-0.00367264	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.516	-0.00020210	-0.00365298	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.523	-0.00016329	-0.00367264	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:04:21.531	-0.00012448	-0.00367264	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.539	-0.00004685	-0.00369230	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.547	0.00001136	-0.00369230	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.555	0.00008899	-0.00369230	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.563	0.00014721	-0.00367264	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.570	0.00024423	-0.00367264	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.578	0.00034126	-0.00367264	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.586	0.00041889	-0.00365298	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.594	0.00051592	-0.00363331	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.602	0.00061295	-0.00365298	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.609	0.00065176	-0.00363331	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.617	0.00074879	-0.00361365	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.625	0.00082641	-0.00359399	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.633	0.00092344	-0.00361365	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.641	0.00096225	-0.00359399	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.648	0.00102047	-0.00361365	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.656	0.00107869	-0.00357433	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.664	0.00109809	-0.00359399	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.672	0.00113691	-0.00359399	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.680	0.00115631	-0.00359399	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.688	0.00115631	-0.00359399	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.695	0.00117572	-0.00359399	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.703	0.00117572	-0.00363331	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.711	0.00113691	-0.00359399	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.719	0.00113691	-0.00363331	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.727	0.00107869	-0.00363331	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.734	0.00103988	-0.00363331	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.742	0.00100106	-0.00363331	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.750	0.00096225	-0.00367264	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.758	0.00092344	-0.00365298	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.766	0.00084582	-0.00369230	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.773	0.00076819	-0.00369230	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.781	0.00070998	-0.00369230	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.789	0.00061295	-0.00371196	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.797	0.00057413	-0.00371196	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.805	0.00051592	-0.00371196	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.813	0.00045770	-0.00369230	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.820	0.00039948	-0.00371196	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.828	0.00030245	-0.00371196	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.836	0.00026364	-0.00373162	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.844	0.00024423	-0.00373162	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.852	0.00020542	-0.00371196	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.859	0.00016661	-0.00369230	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.867	0.00012780	-0.00371196	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.875	0.00010839	-0.00371196	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.883	0.00008899	-0.00369230	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.891	0.00005018	-0.00369230	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.898	0.00003077	-0.00369230	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.906	0.00003077	-0.00365298	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.914	0.00001136	-0.00365298	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.922	0.00003077	-0.00361365	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.930	0.00005018	-0.00361365	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.938	0.00005018	-0.00361365	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.945	0.00005018	-0.00359399	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.953	0.00006958	-0.00355467	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.961	0.00012780	-0.00355467	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.969	0.00014721	-0.00353501	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.977	0.00016661	-0.00353501	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:04:21.984	0.00020542	-0.00351535	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
