432,128,1
$LC,943693,128,1
$LC,938423,128,1
$LC,892251,128,1
$LC,816947,128,1
$LC,728812,128,1
$LC,641430,128,1
$LC,573716,128,1
$LC,543054,128,1
$LC,550693,128,1
$LC,596255,128,1
$LC,647200,128,1
$LC,650632,128,1
$LC,624207,128,1
$LC,638801,128,1
$LC,699564,128,1
$LC,750824,128,1
$LC,778070,128,1
$LC,812079,128,1
$LC,861387,128,1
$LC,898711,128,1
$LC,909794,128,1
$LC,906713,128,1
$LC,887690,128,1
$LC,822531,128,1
$LC,708757,128,1
$LC,599796,128,1
$LC,547871,128,1
$LC,540188,128,1
$LC,547769,128,1
$LC,580614,128,1
$LC,620079,128,1
$LC,621010,128,1
$LC,604886,128,1
$LC,631759,128,1
$LC,690268,128,1
$LC,728859,128,1
$LC,755599,128,1
$LC,814466,128,1
$LC,895447,128,1
$LC,942428,128,1
$LC,938649,128,1
$LC,924010,128,1
$LC,913337,128,1
$LC,860869,128,1
$LC,746733,128,1
$LC,634104,128,1
$LC,590641,128,1
$LC,591895,128,1
$LC,579526,128,1
$LC,566141,128,1
$LC,582261,128,1
$LC,608522,128,1
$LC,625749,128,1
$LC,650572,128,1
$LC,692402,128,1
$LC,738703,128,1
$LC,782327,128,1
$LC,831436,128,1
$LC,893175,128,1
$LC,941828,128,1
$LC,942015,128,1
$LC,907065,128,1
$LC,866685,128,1
$LC,805722,128,1
$LC,709559,128,1
$LC,624810,128,1
$LC,600751,128,1
$LC,604022,128,1
$LC,581719,128,1
$LC,557674,128,1
$LC,579021,128,1
$LC,625876,128,1
$LC,653108,128,1
$LC,670223,128,1
$LC,720934,128,1
$LC,799926,128,1
$LC,857057,128,1
$LC,881889,128,1
$LC,906945,128,1
$LC,938442,128,1
$LC,945024,128,1
$LC,901884,128,1
$LC,813234,128,1
$LC,701725,128,1
$LC,607093,128,1
$LC,561677,128,1
$LC,556246,128,1
$LC,572816,128,1
$LC,599819,128,1
$LC,618921,128,1
$LC,629745,128,1
$LC,651919,128,1
$LC,686726,128,1
$LC,722119,128,1
$LC,766530,128,1
$LC,827890,128,1
$LC,885356,128,1
$LC,912015,128,1
$LC,907864,128,1
$LC,896991,128,1
$LC,879770,128,1
$LC,823184,128,1
$LC,716320,128,1
$LC,605277,128,1
$LC,550678,128,1
$LC,547783,128,1
$LC,562864,128,1
$LC,595659,128,1
$LC,631967,128,1
$LC,645039,128,1
$LC,645025,128,1
$LC,658189,128,1
$LC,685325,128,1
$LC,722501,128,1
$LC,782521,128,1
$LC,860434,128,1
$LC,918367,128,1
$LC,930126,128,1
$LC,911398,128,1
$LC,887524,128,1
$LC,851788,128,1
$LC,782052,128,1
$LC,681689,128,1
$LC,593550,128,1
$LC,557857,128,1
$LC,562262,128,1
$LC,580841,128,1
$LC,601494,128,1
$LC,614186,128,1
$LC,623049,128,1
$LC,639606,128,1
$LC,662695,128,1
$LC,692836,128,1
$LC,739065,128,1
$LC,795592,128,1
$LC,839738,128,1
$LC,849543,128,1
$LC,827576,128,1
$LC,803263,128,1
$LC,790370,128,1
$LC,781013,128,1
$LC,771724,128,1
$LC,765294,128,1
$LC,760218,128,1
$LC,743441,128,1
$LC,708478,128,1
$LC,675466,128,1
$LC,668352,128,1
$LC,684998,128,1
$LC,703033,128,1
$LC,715274,128,1
$LC,741201,128,1
$LC,784926,128,1
$LC,810135,128,1
$LC,788361,128,1
$LC,744509,128,1
$LC,707217,128,1
$LC,659317,128,1
$LC,603390,128,1
$LC,589864,128,1
$LC,633699,128,1
$LC,702124,128,1
$LC,770969,128,1
$LC,812863,128,1
$LC,806128,128,1
$LC,779062,128,1
$LC,772553,128,1
$LC,771919,128,1
$LC,743420,128,1
$LC,711759,128,1
$LC,725095,128,1
$LC,772416,128,1
$LC,805064,128,1
$LC,811616,128,1
$LC,810315,128,1
$LC,784621,128,1
$LC,701292,128,1
$LC,594438,128,1
$LC,538138,128,1
$LC,531448,128,1
$LC,526387,128,1
$LC,553323,128,1
$LC,666481,128,1
$LC,785259,128,1
$LC,797571,128,1
$LC,757234,128,1
$LC,787437,128,1
$LC,849411,128,1
$LC,823104,128,1
$LC,740286,128,1
$LC,724433,128,1
$LC,769982,128,1
$LC,768683,128,1
$LC,711802,128,1
$LC,690213,128,1
$LC,712302,128,1
$LC,700424,128,1
$LC,656353,128,1
$LC,662195,128,1
$LC,721741,128,1
$LC,755387,128,1
$LC,737553,128,1
$LC,716481,128,1
$LC,717641,128,1
$LC,713816,128,1
$LC,697694,128,1
$LC,705319,128,1
$LC,742054,128,1
$LC,761188,128,1
$LC,743836,128,1
$LC,736045,128,1
$LC,761344,128,1
$LC,767841,128,1
$LC,723297,128,1
$LC,681610,128,1
$LC,690470,128,1
$LC,711904,128,1
$LC,702392,128,1
$LC,693972,128,1
$LC,722148,128,1
