#EDL	Date	1.12.2023	Local Time	16:47:13		
Rate (Hz)	Main array								Hub interface
02:11:17.625	0.00569096	0.00591070	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.633	0.00570991	0.00589181	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.641	0.00570991	0.00591070	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.648	0.00570991	0.00589181	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.656	0.00569096	0.00587291	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.664	0.00570991	0.00589181	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.672	0.00570991	0.00585401	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.680	0.00569096	0.00585401	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.688	0.00570991	0.00585401	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.695	0.00570991	0.00587291	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.703	0.00572886	0.00585401	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.711	0.00574780	0.00583511	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.719	0.00574780	0.00583511	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.727	0.00572886	0.00581621	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.734	0.00576675	0.00583511	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.742	0.00576675	0.00585401	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.750	0.00578570	0.00583511	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.758	0.00578570	0.00583511	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.766	0.00580465	0.00581621	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.773	0.00580465	0.00579731	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.781	0.00584255	0.00579731	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.789	0.00584255	0.00581621	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.797	0.00586150	0.00579731	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.805	0.00588045	0.00581621	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.813	0.00586150	0.00581621	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.820	0.00588045	0.00581621	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.828	0.00589940	0.00579731	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.836	0.00588045	0.00579731	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.844	0.00589940	0.00583511	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.852	0.00589940	0.00581621	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.859	0.00586150	0.00583511	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.867	0.00589940	0.00583511	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.875	0.00589940	0.00583511	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.883	0.00589940	0.00581621	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.891	0.00586150	0.00581621	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.898	0.00589940	0.00585401	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.906	0.00588045	0.00587291	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.914	0.00589940	0.00587291	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.922	0.00588045	0.00589181	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.930	0.00586150	0.00589181	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.938	0.00586150	0.00591070	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.945	0.00584255	0.00591070	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.953	0.00584255	0.00592960	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.961	0.00584255	0.00591070	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.969	0.00582360	0.00592960	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.977	0.00582360	0.00596740	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.984	0.00582360	0.00596740	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:17.992	0.00580465	0.00598630	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.000	0.00580465	0.00596740	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.008	0.00576675	0.00598630	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.016	0.00576675	0.00600520	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.023	0.00578570	0.00600520	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.031	0.00578570	0.00604300	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.039	0.00576675	0.00600520	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.047	0.00576675	0.00598630	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.055	0.00574780	0.00600520	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.063	0.00574780	0.00602410	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.070	0.00574780	0.00606189	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.078	0.00572886	0.00604300	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.086	0.00574780	0.00604300	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.094	0.00574780	0.00602410	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.102	0.00574780	0.00602410	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.109	0.00574780	0.00602410	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.117	0.00572886	0.00602410	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.125	0.00574780	0.00600520	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.133	0.00574780	0.00600520	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.141	0.00574780	0.00598630	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.148	0.00574780	0.00600520	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:11:18.156	0.00574780	0.00596740	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.164	0.00576675	0.00598630	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.172	0.00576675	0.00596740	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.180	0.00574780	0.00594850	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.188	0.00578570	0.00592960	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.195	0.00576675	0.00592960	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.203	0.00578570	0.00591070	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.211	0.00578570	0.00591070	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.219	0.00578570	0.00591070	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.227	0.00576675	0.00589181	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.234	0.00578570	0.00591070	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.242	0.00576675	0.00585401	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.250	0.00578570	0.00585401	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.258	0.00578570	0.00587291	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.266	0.00578570	0.00585401	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.273	0.00576675	0.00581621	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.281	0.00574780	0.00581621	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.289	0.00572886	0.00581621	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.297	0.00574780	0.00581621	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.305	0.00574780	0.00583511	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.313	0.00572886	0.00579731	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.320	0.00569096	0.00579731	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.328	0.00570991	0.00579731	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.336	0.00570991	0.00579731	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.344	0.00567201	0.00579731	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.352	0.00567201	0.00577841	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.359	0.00569096	0.00577841	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.367	0.00569096	0.00579731	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.375	0.00567201	0.00577841	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.383	0.00563411	0.00579731	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.391	0.00565306	0.00579731	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.398	0.00561516	0.00581621	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.406	0.00563411	0.00583511	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.414	0.00563411	0.00583511	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.422	0.00563411	0.00581621	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.430	0.00559621	0.00583511	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.438	0.00559621	0.00583511	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.445	0.00561516	0.00585401	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.453	0.00563411	0.00587291	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.461	0.00563411	0.00585401	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.469	0.00561516	0.00585401	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.477	0.00563411	0.00587291	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.484	0.00563411	0.00587291	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.492	0.00565306	0.00589181	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.500	0.00567201	0.00591070	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.508	0.00565306	0.00589181	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.516	0.00567201	0.00592960	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.523	0.00567201	0.00592960	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.531	0.00567201	0.00592960	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.539	0.00567201	0.00594850	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.547	0.00569096	0.00596740	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.555	0.00570991	0.00594850	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.563	0.00572886	0.00592960	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.570	0.00570991	0.00596740	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.578	0.00574780	0.00596740	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.586	0.00570991	0.00596740	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.594	0.00576675	0.00596740	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.602	0.00574780	0.00596740	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.609	0.00578570	0.00596740	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.617	0.00578570	0.00594850	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.625	0.00578570	0.00592960	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.633	0.00576675	0.00594850	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.641	0.00574780	0.00592960	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.648	0.00576675	0.00594850	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.656	0.00578570	0.00592960	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.664	0.00576675	0.00594850	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:11:18.672	0.00576675	0.00592960	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
