#EDL	Date	14.12.2023	Local Time	15:57:59		
Rate (Hz)	Main array								Hub interface
02:30:23.969	-0.00047393	-0.00202079	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.977	-0.00035749	-0.00188316	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.984	-0.00024106	-0.00174553	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:23.992	-0.00008581	-0.00164723	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.000	0.00001122	-0.00152926	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.008	0.00014706	-0.00143096	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.016	0.00026350	-0.00133265	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.023	0.00041874	-0.00123435	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.031	0.00051577	-0.00117536	0.00034705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.039	0.00067102	-0.00107706	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.047	0.00078745	-0.00099841	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.055	0.00090389	-0.00095909	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.063	0.00100092	-0.00086079	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.070	0.00107854	-0.00080180	0.00011548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.078	0.00115617	-0.00074282	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.086	0.00119498	-0.00070350	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.094	0.00125320	-0.00064451	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.102	0.00131141	-0.00060519	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.109	0.00127260	-0.00056587	-0.00000030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.117	0.00127260	-0.00058553	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.125	0.00127260	-0.00054621	0.00001900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.133	0.00125320	-0.00058553	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.141	0.00117557	-0.00058553	0.00009619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.148	0.00109795	-0.00062485	0.00017338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.156	0.00103973	-0.00066418	0.00015408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.164	0.00096211	-0.00072316	0.00019267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.172	0.00084567	-0.00078214	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.180	0.00076805	-0.00086079	0.00038565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.188	0.00065161	-0.00095909	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.195	0.00051577	-0.00103774	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.203	0.00045755	-0.00115570	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.211	0.00034112	-0.00125401	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.219	0.00026350	-0.00135231	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.227	0.00016647	-0.00148994	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.234	0.00010825	-0.00158824	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.242	0.00003062	-0.00170621	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.250	0.00001122	-0.00178486	0.00115754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.258	-0.00000819	-0.00186350	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.266	-0.00002759	-0.00196180	0.00140841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.273	-0.00000819	-0.00200113	0.00148560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.281	0.00005003	-0.00206011	0.00160138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.289	0.00005003	-0.00211909	0.00169787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.297	0.00014706	-0.00213875	0.00177506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.305	0.00022468	-0.00215842	0.00185225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.313	0.00030231	-0.00213875	0.00187155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.320	0.00039934	-0.00211909	0.00194874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.328	0.00053518	-0.00207977	0.00198733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.336	0.00065161	-0.00206011	0.00202593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.344	0.00078745	-0.00196180	0.00204522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.352	0.00090389	-0.00188316	0.00204522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.359	0.00105914	-0.00178486	0.00204522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.367	0.00117557	-0.00168655	0.00204522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.375	0.00131141	-0.00152926	0.00204522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.383	0.00144725	-0.00139163	0.00202593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.391	0.00156369	-0.00123435	0.00198733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.398	0.00164131	-0.00103774	0.00198733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.406	0.00171894	-0.00084112	0.00194874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.414	0.00177715	-0.00066418	0.00191014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.422	0.00183537	-0.00044790	0.00189084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.430	0.00187418	-0.00025129	0.00187155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.438	0.00189359	-0.00001536	0.00189084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.445	0.00185478	0.00020091	0.00185225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.453	0.00187418	0.00039752	0.00187155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.461	0.00185478	0.00061379	0.00187155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.469	0.00181597	0.00083007	0.00189084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.477	0.00173834	0.00104634	0.00189084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.484	0.00166072	0.00122329	0.00196803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.492	0.00162191	0.00140024	0.00196803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.500	0.00152488	0.00159685	0.00200663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.508	0.00144725	0.00171481	0.00210311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.516	0.00135023	0.00185244	0.00216101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.523	0.00123379	0.00199007	0.00221890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:24.531	0.00117557	0.00206871	0.00233468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.539	0.00103973	0.00214736	0.00241187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.547	0.00094270	0.00222600	0.00250836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.555	0.00084567	0.00224566	0.00258555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.563	0.00072924	0.00226532	0.00268204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.570	0.00067102	0.00226532	0.00279782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.578	0.00057399	0.00228498	0.00289431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.586	0.00047696	0.00220634	0.00297150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.594	0.00043815	0.00214736	0.00304869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.602	0.00036052	0.00208837	0.00310658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.609	0.00032171	0.00195075	0.00314517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.617	0.00028290	0.00181312	0.00324166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.625	0.00026350	0.00165583	0.00331885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.633	0.00020528	0.00149854	0.00337674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.641	0.00020528	0.00132159	0.00343463	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.648	0.00022468	0.00112498	0.00347323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.656	0.00022468	0.00094803	0.00353112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.664	0.00022468	0.00073176	0.00356972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.672	0.00026350	0.00053515	0.00368550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.680	0.00032171	0.00037786	0.00370480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.688	0.00037993	0.00022057	0.00376269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.695	0.00041874	0.00010261	0.00380129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.703	0.00047696	-0.00001536	0.00385918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.711	0.00055458	-0.00009400	0.00387848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.719	0.00063221	-0.00017265	0.00395566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.727	0.00069043	-0.00019231	0.00401356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.734	0.00078745	-0.00023163	0.00407145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.742	0.00084567	-0.00019231	0.00411004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.750	0.00092330	-0.00015299	0.00412934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.758	0.00100092	-0.00007434	0.00418723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.766	0.00107854	0.00008295	0.00424513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.773	0.00115617	0.00018125	0.00426442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.781	0.00125320	0.00033854	0.00428372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.789	0.00136963	0.00049583	0.00426442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.797	0.00144725	0.00067278	0.00430302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.805	0.00156369	0.00084973	0.00430302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.813	0.00166072	0.00102668	0.00430302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.820	0.00175775	0.00120363	0.00424513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.828	0.00187418	0.00140024	0.00420653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.836	0.00199062	0.00155752	0.00416794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.844	0.00210705	0.00171481	0.00411004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.852	0.00220408	0.00185244	0.00399426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.859	0.00232052	0.00197041	0.00393637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.867	0.00245636	0.00206871	0.00382058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.875	0.00259220	0.00212769	0.00364691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.883	0.00268923	0.00214736	0.00355042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.891	0.00286388	0.00216702	0.00339604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.898	0.00296091	0.00216702	0.00318377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.906	0.00309675	0.00210803	0.00299079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.914	0.00323260	0.00202939	0.00279782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.922	0.00336844	0.00197041	0.00260485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.930	0.00352368	0.00183278	0.00239258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.938	0.00362071	0.00171481	0.00218030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.945	0.00375656	0.00161651	0.00196803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.953	0.00387299	0.00145922	0.00173646	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.961	0.00398943	0.00130193	0.00150490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.969	0.00406705	0.00118396	0.00129262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.977	0.00416408	0.00098735	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.984	0.00426111	0.00084973	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:24.992	0.00433873	0.00069244	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:25.000	0.00443576	0.00055481	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:30:25.008	0.00447457	0.00037786	0.00040494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
