$LC,720405,128,1
$LC,720401,128,1
$LC,720462,128,1
$LC,720458,128,1
$LC,720259,128,1
$LC,719958,128,1
$LC,719894,128,1
$LC,720115,128,1
$LC,720184,128,1
$LC,720073,128,1
$LC,720057,128,1
$LC,720120,128,1
$LC,720069,128,1
$LC,719879,128,1
$LC,719773,128,1
$LC,719772,128,1
$LC,719684,128,1
$LC,719609,128,1
$LC,719682,128,1
$LC,719947,128,1
$LC,720227,128,1
$LC,720233,128,1
$LC,720215,128,1
$LC,720250,128,1
$LC,720235,128,1
$LC,720202,128,1
$LC,720219,128,1
$LC,720258,128,1
$LC,720310,128,1
$LC,720307,128,1
$LC,720420,128,1
$LC,720689,128,1
$LC,720837,128,1
$LC,720779,128,1
$LC,720642,128,1
$LC,720632,128,1
$LC,720450,128,1
$LC,720044,128,1
$LC,719448,128,1
$LC,718594,128,1
$LC,717217,128,1
$LC,715122,128,1
$LC,712507,128,1
$LC,709578,128,1
$LC,706064,128,1
$LC,702244,128,1
$LC,698653,128,1
$LC,695764,128,1
$LC,693798,128,1
$LC,693167,128,1
$LC,694811,128,1
$LC,699992,128,1
$LC,709678,128,1
$LC,724258,128,1
$LC,743798,128,1
$LC,768020,128,1
$LC,795140,128,1
$LC,821537,128,1
$LC,843479,128,1
$LC,857681,128,1
$LC,855062,128,1
$LC,823028,128,1
$LC,762909,128,1
$LC,690740,128,1
$LC,624331,128,1
$LC,576539,128,1
$LC,551196,128,1
$LC,545694,128,1
$LC,556032,128,1
$LC,584135,128,1
$LC,628781,128,1
$LC,677264,128,1
$LC,723301,128,1
$LC,772593,128,1
$LC,824366,128,1
$LC,866435,128,1
$LC,893104,128,1
$LC,910421,128,1
$LC,914279,128,1
$LC,887752,128,1
$LC,830674,128,1
$LC,766803,128,1
$LC,710642,128,1
$LC,654819,128,1
$LC,600940,128,1
$LC,567398,128,1
$LC,554959,128,1
$LC,546880,128,1
$LC,544654,128,1
$LC,567645,128,1
$LC,612316,128,1
$LC,656772,128,1
$LC,702205,128,1
$LC,760897,128,1
$LC,822783,128,1
$LC,867311,128,1
$LC,891480,128,1
$LC,902556,128,1
$LC,892907,128,1
$LC,848460,128,1
$LC,779739,128,1
$LC,716815,128,1
$LC,671360,128,1
$LC,630682,128,1
$LC,592033,128,1
$LC,573754,128,1
$LC,583822,128,1
$LC,609129,128,1
$LC,640857,128,1
$LC,679340,128,1
$LC,718807,128,1
$LC,751097,128,1
$LC,775067,128,1
$LC,793238,128,1
$LC,808167,128,1
$LC,823449,128,1
$LC,838741,128,1
$LC,845830,128,1
$LC,832009,128,1
$LC,787171,128,1
$LC,721894,128,1
$LC,666897,128,1
$LC,641659,128,1
$LC,635101,128,1
$LC,633237,128,1
$LC,638385,128,1
$LC,646580,128,1
$LC,643260,128,1
$LC,634304,128,1
$LC,645894,128,1
$LC,683291,128,1
$LC,726259,128,1
$LC,764157,128,1
$LC,799873,128,1
$LC,827458,128,1
$LC,837852,128,1
$LC,838060,128,1
$LC,836886,128,1
$LC,824346,128,1
$LC,784323,128,1
$LC,726584,128,1
$LC,679897,128,1
$LC,658295,128,1
$LC,651781,128,1
$LC,644176,128,1
$LC,632557,128,1
$LC,622038,128,1
$LC,616785,128,1
$LC,625496,128,1
$LC,657389,128,1
$LC,708786,128,1
$LC,773275,128,1
$LC,842053,128,1
$LC,888335,128,1
$LC,893658,128,1
$LC,880042,128,1
$LC,869122,128,1
$LC,831916,128,1
$LC,742930,128,1
$LC,646609,128,1
$LC,603691,128,1
$LC,605282,128,1
$LC,600801,128,1
$LC,593269,128,1
$LC,617985,128,1
$LC,650596,128,1
$LC,646696,128,1
$LC,637020,128,1
$LC,674719,128,1
$LC,737027,128,1
$LC,775062,128,1
$LC,797327,128,1
$LC,836557,128,1
$LC,881548,128,1
$LC,893508,128,1
$LC,872635,128,1
$LC,845889,128,1
$LC,801226,128,1
$LC,715269,128,1
$LC,620363,128,1
$LC,574866,128,1
$LC,578452,128,1
$LC,583670,128,1
$LC,582249,128,1
$LC,598895,128,1
$LC,619629,128,1
$LC,619029,128,1
$LC,624628,128,1
$LC,668805,128,1
$LC,725940,128,1
$LC,765814,128,1
$LC,804831,128,1
$LC,856686,128,1
$LC,894722,128,1
$LC,900655,128,1
$LC,894149,128,1
$LC,882113,128,1
$LC,831439,128,1
$LC,738095,128,1
$LC,657408,128,1
$LC,626660,128,1
$LC,615583,128,1
$LC,591374,128,1
$LC,575994,128,1
$LC,592785,128,1
$LC,615148,128,1
$LC,623074,128,1
$LC,641541,128,1
$LC,683936,128,1
$LC,731378,128,1
$LC,777831,128,1
$LC,832783,128,1
$LC,881885,128,1
$LC,898052,128,1
$LC,887726,128,1
$LC,874825,128,1
$LC,846653,128,1
$LC,777519,128,1
$LC,691593,128,1
$LC,642729,128,1
$LC,634943,128,1
$LC,622457,128,1
$LC,594284,128,1
$LC,584703,128,1
$LC,601511,128,1
$LC,616098,128,1
$LC,627747,128,1
$LC,665781,128,1
$LC,732510,128,1
$LC,794326,128,1
$LC,826248,128,1
$LC,844776,128,1
$LC,871774,128,1
$LC,895400,128,1
$LC,897762,128,1
$LC,873915,128,1
$LC,812932,128,1
$LC,721261,128,1
$LC,642915,128,1
$LC,611043,128,1
$LC,606555,128,1
$LC,600795,128,1
$LC,596583,128,1
$LC,606002,128,1
$LC,624482,128,1
$LC,644015,128,1
$LC,669567,128,1
$LC,709978,128,1
$LC,765441,128,1
$LC,820842,128,1
$LC,854721,128,1
$LC,863943,128,1
$LC,866766,128,1
$LC,873632,128,1
$LC,865082,128,1
$LC,810313,128,1
$LC,717993,128,1
$LC,639827,128,1
$LC,608682,128,1
$LC,603988,128,1
$LC,595903,128,1
$LC,593275,128,1
$LC,610909,128,1
$LC,629035,128,1
$LC,633270,128,1
$LC,645824,128,1
$LC,682324,128,1
$LC,731699,128,1
$LC,788465,128,1
$LC,845132,128,1
$LC,877082,128,1
$LC,876609,128,1
$LC,868328,128,1
$LC,865361,128,1
$LC,841220,128,1
$LC,769437,128,1
$LC,676501,128,1
$LC,617191,128,1
$LC,603199,128,1
$LC,597935,128,1
$LC,589425,128,1
$LC,596831,128,1
$LC,612709,128,1
$LC,617873,128,1
$LC,627549,128,1
$LC,662700,128,1
$LC,713314,128,1
$LC,762228,128,1
$LC,809571,128,1
$LC,857098,128,1
$LC,887137,128,1
$LC,885661,128,1
$LC,871032,128,1
$LC,859245,128,1
$LC,825403,128,1
$LC,750855,128,1
$LC,670605,128,1
$LC,630315,128,1
$LC,620868,128,1
$LC,605776,128,1
$LC,588002,128,1
$LC,590531,128,1
$LC,605274,128,1
$LC,612289,128,1
$LC,623871,128,1
$LC,666451,128,1
$LC,729804,128,1
$LC,787014,128,1
$LC,831558,128,1
$LC,860607,128,1
$LC,867967,128,1
$LC,867594,128,1
$LC,875815,128,1
$LC,873064,128,1
$LC,825188,128,1
$LC,745278,128,1
$LC,684586,128,1
$LC,660762,128,1
$LC,645328,128,1
$LC,618436,128,1
$LC,597810,128,1
$LC,601860,128,1
$LC,621934,128,1
$LC,649118,128,1
$LC,689989,128,1
$LC,744298,128,1
$LC,793231,128,1
$LC,815724,128,1
$LC,806949,128,1
$LC,776991,128,1
$LC,738749,128,1
$LC,702907,128,1
$LC,677442,128,1
$LC,665572,128,1
$LC,667496,128,1
$LC,685167,128,1
$LC,716236,128,1
$LC,745615,128,1
$LC,755195,128,1
$LC,750642,128,1
$LC,753789,128,1
$LC,763211,128,1
$LC,760965,128,1
$LC,750130,128,1
$LC,748465,128,1
$LC,752251,128,1
$LC,739520,128,1
$LC,710686,128,1
$LC,686575,128,1
$LC,670575,128,1
$LC,654167,128,1
$LC,644404,128,1
$LC,653755,128,1
$LC,680706,128,1
$LC,711189,128,1
$LC,731655,128,1
$LC,739409,128,1
$LC,739690,128,1
$LC,735958,128,1
$LC,733114,128,1
$LC,740683,128,1
$LC,759936,128,1
$LC,782833,128,1
$LC,807490,128,1
$LC,832508,128,1
$LC,837994,128,1
$LC,803634,128,1
$LC,739812,128,1
$LC,672712,128,1
$LC,621607,128,1
$LC,600150,128,1
$LC,603397,128,1
$LC,610443,128,1
$LC,628006,128,1
$LC,680525,128,1
$LC,745695,128,1
$LC,770159,128,1
$LC,746994,1
