WaveNum,Rotation,RunNum,GaugeNum,WaveHeight,WavePeriod,WaveLength,Ursells
1,45,3,2,0.061303222,0.8562,1.12724713744715,0.00930223723477114
1,45,3,3,0.04878381,0.8554,1.12528688923732,0.00737680088849438
2,0,1,1,0.10509189,1.656,3.06256064558997,0.117707578503515
2,0,1,2,0.11227696,1.609,2.95371787437635,0.116975388270871
2,0,1,3,0.1063754,1.618,2.97440224383703,0.11238450425655
2,0,2,1,0.1025906,1.68,3.11765607950775,0.11907752719384
2,0,2,2,0.10815705,1.687,3.13370617342826,0.126834443452427
2,0,2,3,0.10234003,1.68,3.11765607950775,0.118786689085973
2,0,3,1,0.09940715,1.687,3.13370617342826,0.116573543245142
2,0,3,2,0.10575692,1.657,3.06485845062952,0.11863025537131
2,0,3,3,0.09911541,1.641,3.02714053334739,0.108460643390759
2,15,1,1,0.10107467,1.695,3.15092091806333,0.11983485831727
2,15,1,2,0.1060593,1.711,3.18732388516721,0.128666941873357
2,15,1,3,0.1002947,1.703,3.16913184594177,0.120288587942113
2,15,2,1,0.09889552,1.672,3.09930267742842,0.113441100027158
2,15,2,2,0.10568132,1.625,2.99047159765047,0.112860877101887
2,15,2,3,0.09754917,1.633,3.00881670220837,0.1054583249494
2,15,3,1,0.10518664,1.664,3.08093768771775,0.119231838328597
2,15,3,2,0.11008471,1.656,3.06256064558997,0.123299758376804
2,15,3,3,0.10215576,1.656,3.06256064558997,0.114418982661614
2,30,1,1,0.09734169,1.687,3.13370617342826,0.114151403684445
2,30,1,2,0.10541674,1.641,3.02714053334739,0.115356102997066
2,30,1,3,0.09812039,1.64,3.02485122096857,0.107209465457543
2,30,2,1,0.10454236,1.641,3.02714053334739,0.114399280870537
2,30,2,2,0.11254154,1.617,2.97210530000484,0.118715401578249
2,30,2,3,0.10856813,1.609,2.95371787437635,0.113111355709956
2,30,3,1,0.09698165,1.679,3.11536252182879,0.112401622077435
2,30,3,2,0.10341348,1.633,3.00881670220837,0.111798105283604
2,30,3,3,0.09944708,1.64,3.02485122096857,0.108659049236489
2,45,1,1,0.098346,1.735,3.24178594864072,0.123421607792719
2,45,1,2,0.1030922,1.758,3.29530330524396,0.133684920914335
2,45,1,3,0.09782557,1.735,3.24178594864072,0.122768482018986
2,45,2,1,0.10535718,1.656,3.06256064558997,0.118004715071344
2,45,2,2,0.1103493,1.656,3.06256064558997,0.123596110913582
2,45,2,3,0.10346404,1.656,3.06256064558997,0.115884314294765
2,45,3,1,0.10414443,1.664,3.08093768771775,0.118050465730095
2,45,3,2,0.11341088,1.625,2.99047159765047,0.121115551827862
2,45,3,3,0.10738884,1.625,2.99047159765047,0.114684399034325
3,0,1,1,0.04566205,2.399,4.71735738816726,0.121344135707896
3,0,1,2,0.04858251,2.477,4.88361809208408,0.138365929409608
3,0,1,3,0.04671899,2.477,4.88361809208408,0.13305851164191
3,0,2,1,0.04597254,2.406,4.73269457267635,0.122964934588197
3,0,2,2,0.04948692,2.484,4.89873244063028,0.141815497294105
3,0,2,3,0.04644883,2.493,4.91815412772086,0.134166742816069
3,0,3,1,0.04641887,2.406,4.73269457267635,0.124158754621955
3,0,3,2,0.04844488,2.493,4.91815412772086,0.139932303046499
3,0,3,3,0.04687337,2.476,4.88507824864394,0.133578036608258
3,15,1,1,0.04581729,2.351,4.6094539212254,0.116250326587254
3,15,1,2,0.04978184,2.43,4.78134041166318,0.13590520879155
3,15,1,3,0.04779964,2.437,4.79647469834407,0.131321177879332
3,15,2,1,0.04636065,2.406,4.73269457267635,0.124003030824842
3,15,2,2,0.0484842,2.484,4.89873244063028,0.138941985759203
3,15,2,3,0.0466225,2.484,4.89873244063028,0.133606880820111
3,15,3,1,0.0458561,2.382,4.6801075770824,0.119942919453201
3,15,3,2,0.04968353,2.461,4.8522919103275,0.139692185606181
3,15,3,3,0.04749089,2.477,4.88361809208408,0.135256929568675
3,30,1,1,0.04645769,2.398,4.71516632560165,0.12334384241315
3,30,1,2,0.04854319,2.485,4.90089102208594,0.139233657401937
3,30,1,3,0.04714353,2.492,4.91599678095003,0.136053934643603
3,30,2,1,0.04663234,2.391,4.69982856746284,0.123003386990114
3,30,2,2,0.04789437,2.493,4.91815412772086,0.138342163239152
3,30,2,3,0.04729791,2.492,4.91599678095003,0.136499467814968
3,30,3,1,0.04579788,2.406,4.73269457267635,0.122497763196858
3,30,3,2,0.04921166,2.492,4.91599678095003,0.142022457235239
3,30,3,3,0.04745229,2.485,4.90089102208594,0.13610469128208
3,45,1,1,0.04581729,2.407,4.73488556858965,0.122663174797896
3,45,1,2,0.04885777,2.492,4.91599678095003,0.141001147907511
3,45,1,3,0.04766456,2.508,4.95049553930374,0.139495039210886
3,45,2,1,0.0458367,2.398,4.71516632560165,0.12169513166795
3,45,2,2,0.04864149,2.476,4.88507824864394,0.138616761114044
3,45,2,3,0.0466997,2.477,4.88361809208408,0.133003572554194
3,45,3,1,0.04655471,2.399,4.71735738816726,0.12371632565953
3,45,3,2,0.04789437,2.492,4.91599678095003,0.138220822364734
3,45,3,3,0.04731721,2.484,4.89873244063028,0.135597722927989
