#EDL	Date	14.12.2023	Local Time	14:9:32		
Rate (Hz)	Main array								Hub interface
00:41:57.000	0.00043815	0.00122329	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.008	0.00043815	0.00122329	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.016	0.00041874	0.00120363	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.023	0.00043815	0.00120363	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.031	0.00043815	0.00116430	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.039	0.00043815	0.00120363	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.047	0.00043815	0.00118396	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.055	0.00045755	0.00118396	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.063	0.00041874	0.00116430	0.00071370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.070	0.00041874	0.00116430	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.078	0.00041874	0.00116430	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.086	0.00039934	0.00118396	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.094	0.00041874	0.00116430	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.102	0.00041874	0.00116430	0.00069440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.109	0.00041874	0.00116430	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.117	0.00043815	0.00116430	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.125	0.00041874	0.00116430	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.133	0.00041874	0.00116430	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.141	0.00045755	0.00120363	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.148	0.00045755	0.00118396	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.156	0.00045755	0.00118396	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.164	0.00045755	0.00120363	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.172	0.00043815	0.00118396	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.180	0.00047696	0.00120363	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.188	0.00047696	0.00122329	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.195	0.00047696	0.00124295	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.203	0.00047696	0.00124295	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.211	0.00047696	0.00122329	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.219	0.00049637	0.00122329	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.227	0.00049637	0.00122329	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.234	0.00051577	0.00124295	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.242	0.00051577	0.00124295	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.250	0.00051577	0.00126261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.258	0.00051577	0.00126261	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.266	0.00051577	0.00124295	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.273	0.00047696	0.00126261	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.281	0.00051577	0.00122329	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.289	0.00051577	0.00124295	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.297	0.00051577	0.00126261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.305	0.00051577	0.00126261	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.313	0.00051577	0.00124295	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.320	0.00051577	0.00122329	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.328	0.00049637	0.00122329	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.336	0.00051577	0.00122329	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.344	0.00053518	0.00122329	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.352	0.00051577	0.00124295	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.359	0.00051577	0.00122329	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.367	0.00053518	0.00120363	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.375	0.00053518	0.00120363	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.383	0.00051577	0.00122329	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.391	0.00053518	0.00118396	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.398	0.00053518	0.00116430	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.406	0.00053518	0.00122329	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.414	0.00053518	0.00118396	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.422	0.00053518	0.00118396	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.430	0.00053518	0.00116430	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.438	0.00055458	0.00114464	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.445	0.00053518	0.00114464	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.453	0.00055458	0.00116430	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.461	0.00053518	0.00116430	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.469	0.00055458	0.00114464	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.477	0.00055458	0.00116430	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.484	0.00057399	0.00116430	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.492	0.00055458	0.00112498	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.500	0.00059340	0.00112498	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.508	0.00059340	0.00114464	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.516	0.00059340	0.00114464	0.00065581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.523	0.00059340	0.00112498	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:41:57.531	0.00059340	0.00114464	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.539	0.00057399	0.00110532	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.547	0.00059340	0.00112498	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.555	0.00059340	0.00112498	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.563	0.00059340	0.00110532	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.570	0.00059340	0.00110532	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.578	0.00055458	0.00108566	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.586	0.00059340	0.00110532	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.594	0.00059340	0.00110532	0.00061722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.602	0.00057399	0.00110532	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.609	0.00057399	0.00110532	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.617	0.00057399	0.00110532	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.625	0.00057399	0.00108566	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.633	0.00055458	0.00108566	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.641	0.00051577	0.00108566	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.648	0.00053518	0.00108566	0.00057862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.656	0.00051577	0.00106600	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.664	0.00051577	0.00108566	0.00055932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.672	0.00049637	0.00106600	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.680	0.00049637	0.00104634	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.688	0.00047696	0.00104634	0.00054003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.695	0.00049637	0.00106600	0.00052073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.703	0.00045755	0.00104634	0.00050143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.711	0.00045755	0.00104634	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.719	0.00045755	0.00104634	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.727	0.00045755	0.00102668	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.734	0.00043815	0.00102668	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.742	0.00045755	0.00102668	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.750	0.00041874	0.00102668	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.758	0.00041874	0.00102668	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.766	0.00045755	0.00102668	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.773	0.00043815	0.00102668	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.781	0.00043815	0.00100701	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.789	0.00041874	0.00102668	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.797	0.00041874	0.00100701	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.805	0.00043815	0.00100701	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.813	0.00043815	0.00102668	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.820	0.00043815	0.00100701	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.828	0.00043815	0.00102668	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.836	0.00045755	0.00102668	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.844	0.00045755	0.00102668	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.852	0.00045755	0.00102668	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.859	0.00043815	0.00104634	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.867	0.00045755	0.00104634	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.875	0.00043815	0.00104634	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.883	0.00043815	0.00104634	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.891	0.00039934	0.00104634	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.898	0.00043815	0.00104634	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.906	0.00043815	0.00104634	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.914	0.00041874	0.00108566	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.922	0.00043815	0.00106600	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.930	0.00039934	0.00108566	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.938	0.00039934	0.00106600	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.945	0.00039934	0.00108566	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.953	0.00039934	0.00106600	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.961	0.00039934	0.00110532	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.969	0.00041874	0.00108566	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.977	0.00039934	0.00108566	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.984	0.00039934	0.00108566	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:57.992	0.00039934	0.00110532	0.00046284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:58.000	0.00039934	0.00110532	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:58.008	0.00037993	0.00108566	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:58.016	0.00036052	0.00110532	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:58.023	0.00039934	0.00110532	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:58.031	0.00037993	0.00110532	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:58.039	0.00039934	0.00110532	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:41:58.047	0.00037993	0.00112498	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
