833,128,1
$LC,651846,128,1
$LC,646029,128,1
$LC,644667,128,1
$LC,647411,128,1
$LC,653729,128,1
$LC,668211,128,1
$LC,691140,128,1
$LC,712242,128,1
$LC,723593,128,1
$LC,733259,128,1
$LC,752199,128,1
$LC,772769,128,1
$LC,778677,128,1
$LC,773558,128,1
$LC,778580,128,1
$LC,798891,128,1
$LC,814928,128,1
$LC,813333,128,1
$LC,802694,128,1
$LC,791875,128,1
$LC,775321,128,1
$LC,747528,128,1
$LC,713871,128,1
$LC,684659,128,1
$LC,666284,128,1
$LC,656295,128,1
$LC,649833,128,1
$LC,644837,128,1
$LC,639527,128,1
$LC,631962,128,1
$LC,624481,128,1
$LC,623317,128,1
$LC,631582,128,1
$LC,649375,128,1
$LC,674470,128,1
$LC,700511,128,1
$LC,722330,128,1
$LC,740331,128,1
$LC,758582,128,1
$LC,775529,128,1
$LC,783646,128,1
$LC,786310,128,1
$LC,798698,128,1
$LC,823167,128,1
$LC,841684,128,1
$LC,841677,128,1
$LC,828558,128,1
$LC,809080,128,1
$LC,782212,128,1
$LC,745984,128,1
$LC,705341,128,1
$LC,672235,128,1
$LC,653732,128,1
$LC,644796,128,1
$LC,636608,128,1
$LC,627721,128,1
$LC,621382,128,1
$LC,616469,128,1
$LC,610089,128,1
$LC,607981,128,1
$LC,621169,128,1
$LC,648795,128,1
$LC,675959,128,1
$LC,694927,128,1
$LC,713411,128,1
$LC,739583,128,1
$LC,765836,128,1
$LC,777188,128,1
$LC,776737,128,1
$LC,785255,128,1
$LC,807747,128,1
$LC,822061,128,1
$LC,816849,128,1
$LC,806278,128,1
$LC,796170,128,1
$LC,775470,128,1
$LC,743193,128,1
$LC,713118,128,1
$LC,691372,128,1
$LC,671948,128,1
$LC,653365,128,1
$LC,643554,128,1
$LC,644051,128,1
$LC,643764,128,1
$LC,636429,128,1
$LC,629642,128,1
$LC,630749,128,1
$LC,636265,128,1
$LC,645490,128,1
$LC,667640,128,1
$LC,702023,128,1
$LC,731526,128,1
$LC,748348,128,1
$LC,763854,128,1
$LC,784317,128,1
$LC,798464,128,1
$LC,797638,128,1
$LC,794821,128,1
$LC,805544,128,1
$LC,821071,128,1
$LC,819364,128,1
$LC,798842,128,1
$LC,778906,128,1
$LC,763542,128,1
$LC,736443,128,1
$LC,695261,128,1
$LC,664267,128,1
$LC,658455,128,1
$LC,660197,128,1
$LC,652193,128,1
$LC,646795,128,1
$LC,655029,128,1
$LC,659091,128,1
$LC,645872,128,1
$LC,632945,128,1
$LC,638427,128,1
$LC,655719,128,1
$LC,675827,128,1
$LC,702476,128,1
$LC,732226,128,1
$LC,751355,128,1
$LC,761380,128,1
$LC,777128,128,1
$LC,795150,128,1
$LC,797842,128,1
$LC,791168,128,1
$LC,798521,128,1
$LC,814559,128,1
$LC,811782,128,1
$LC,789940,128,1
$LC,773141,128,1
$LC,761838,128,1
$LC,734203,128,1
$LC,692615,128,1
$LC,665880,128,1
$LC,661362,128,1
$LC,656685,128,1
$LC,644599,128,1
$LC,642416,128,1
$LC,651432,128,1
$LC,650567,128,1
$LC,635766,128,1
$LC,628991,128,1
$LC,642283,128,1
$LC,664630,128,1
$LC,686464,128,1
$LC,708795,128,1
$LC,730225,128,1
$LC,745794,128,1
$LC,758112,128,1
$LC,772314,128,1
$LC,783282,128,1
$LC,784297,128,1
$LC,784819,128,1
$LC,793915,128,1
$LC,797590,128,1
$LC,782009,128,1
$LC,759531,128,1
$LC,745509,128,1
$LC,731051,128,1
$LC,703978,128,1
$LC,677075,128,1
$LC,667696,128,1
$LC,666641,128,1
$LC,657401,128,1
$LC,648083,128,1
$LC,653977,128,1
$LC,664352,128,1
$LC,660936,128,1
$LC,652562,128,1
$LC,658716,128,1
$LC,676162,128,1
$LC,691729,128,1
$LC,707361,128,1
$LC,728522,128,1
$LC,747121,128,1
$LC,756725,128,1
$LC,767759,128,1
$LC,786608,128,1
$LC,799977,128,1
$LC,798773,128,1
