#EDL	Date	14.12.2023	Local Time	19:9:0		
Rate (Hz)	Main array								Hub interface
02:53:22.055	-0.00026032	-0.00390857	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.063	-0.00022151	-0.00392823	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.070	-0.00014388	-0.00394789	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.078	-0.00012448	-0.00392823	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.086	-0.00008567	-0.00392823	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.094	-0.00006626	-0.00390857	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.102	-0.00002745	-0.00392823	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.109	0.00003077	-0.00386925	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.117	0.00006958	-0.00382993	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.125	0.00012780	-0.00381026	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.133	0.00018602	-0.00375128	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.141	0.00024423	-0.00371196	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.148	0.00024423	-0.00361365	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.156	0.00034126	-0.00357433	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.164	0.00036067	-0.00349569	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.172	0.00041889	-0.00341704	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.180	0.00043829	-0.00335806	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.188	0.00049651	-0.00327942	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.195	0.00051592	-0.00320077	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.203	0.00051592	-0.00312213	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.211	0.00057413	-0.00302382	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.219	0.00055473	-0.00292552	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.227	0.00055473	-0.00282721	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.234	0.00057413	-0.00272891	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.242	0.00059354	-0.00265026	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.250	0.00055473	-0.00257162	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.258	0.00057413	-0.00245365	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.266	0.00053532	-0.00237501	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.273	0.00051592	-0.00231602	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.281	0.00047711	-0.00219806	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.289	0.00045770	-0.00213907	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.297	0.00043829	-0.00208009	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.305	0.00038008	-0.00202111	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.313	0.00036067	-0.00194246	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.320	0.00030245	-0.00190314	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.328	0.00028305	-0.00184416	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.336	0.00024423	-0.00180483	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.344	0.00018602	-0.00178517	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.352	0.00012780	-0.00176551	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.359	0.00006958	-0.00174585	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.367	0.00006958	-0.00176551	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.375	0.00003077	-0.00174585	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.383	-0.00000804	-0.00174585	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.391	-0.00000804	-0.00178517	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.398	-0.00010507	-0.00184416	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.406	-0.00006626	-0.00190314	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.414	-0.00014388	-0.00198178	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.422	-0.00012448	-0.00202111	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.430	-0.00016329	-0.00209975	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.438	-0.00014388	-0.00221772	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.445	-0.00020210	-0.00231602	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.453	-0.00018269	-0.00239467	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.461	-0.00022151	-0.00255196	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.469	-0.00020210	-0.00265026	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.477	-0.00024091	-0.00274857	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.484	-0.00022151	-0.00288619	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.492	-0.00022151	-0.00302382	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.500	-0.00022151	-0.00314179	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.508	-0.00024091	-0.00325975	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.516	-0.00024091	-0.00339738	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.523	-0.00024091	-0.00353501	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.531	-0.00022151	-0.00365298	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.539	-0.00020210	-0.00377094	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.547	-0.00022151	-0.00386925	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.555	-0.00020210	-0.00398721	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.563	-0.00018269	-0.00406586	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.570	-0.00014388	-0.00416416	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.578	-0.00014388	-0.00424281	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.586	-0.00012448	-0.00430179	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.594	-0.00010507	-0.00434111	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.602	-0.00006626	-0.00438044	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.609	-0.00000804	-0.00440010	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.617	-0.00002745	-0.00443942	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:53:22.625	0.00001136	-0.00441976	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.633	0.00005018	-0.00440010	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.641	0.00010839	-0.00438044	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.648	0.00014721	-0.00434111	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.656	0.00020542	-0.00428213	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.664	0.00024423	-0.00422315	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.672	0.00030245	-0.00416416	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.680	0.00036067	-0.00406586	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.688	0.00041889	-0.00396755	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.695	0.00043829	-0.00384959	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.703	0.00047711	-0.00375128	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.711	0.00053532	-0.00361365	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.719	0.00057413	-0.00349569	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.727	0.00059354	-0.00335806	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.734	0.00067116	-0.00322043	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.742	0.00067116	-0.00310247	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.750	0.00069057	-0.00294518	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.758	0.00074879	-0.00282721	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.766	0.00074879	-0.00268958	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.773	0.00074879	-0.00255196	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.781	0.00078760	-0.00243399	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.789	0.00080701	-0.00233568	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.797	0.00080701	-0.00221772	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.805	0.00076819	-0.00209975	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.813	0.00074879	-0.00206043	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.820	0.00070998	-0.00196212	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.828	0.00069057	-0.00190314	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.836	0.00063235	-0.00184416	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.844	0.00061295	-0.00182450	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.852	0.00053532	-0.00178517	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.859	0.00047711	-0.00176551	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.867	0.00041889	-0.00178517	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.875	0.00036067	-0.00178517	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.883	0.00030245	-0.00180483	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.891	0.00020542	-0.00184416	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.898	0.00012780	-0.00188348	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.906	0.00005018	-0.00194246	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.914	-0.00000804	-0.00202111	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.922	-0.00010507	-0.00208009	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.930	-0.00016329	-0.00217840	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.938	-0.00026032	-0.00227670	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.945	-0.00031854	-0.00237501	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.953	-0.00035735	-0.00245365	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.961	-0.00045438	-0.00259128	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.969	-0.00051259	-0.00268958	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.977	-0.00057081	-0.00282721	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.984	-0.00059022	-0.00290585	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:22.992	-0.00060962	-0.00300416	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:23.000	-0.00068725	-0.00314179	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:23.008	-0.00068725	-0.00322043	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:23.016	-0.00072606	-0.00333840	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:23.023	-0.00074547	-0.00341704	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:23.031	-0.00072606	-0.00353501	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:23.039	-0.00076487	-0.00361365	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:23.047	-0.00074547	-0.00367264	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:23.055	-0.00076487	-0.00375128	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:53:23.063	-0.00074547	-0.00382993	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
