$LC,821884,128,1
$LC,859385,128,1
$LC,882700,128,1
$LC,905761,128,1
$LC,925458,128,1
$LC,931187,128,1
$LC,912701,128,1
$LC,871928,128,1
$LC,819404,128,1
$LC,752636,128,1
$LC,661889,128,1
$LC,565150,128,1
$LC,498615,128,1
$LC,476897,128,1
$LC,502620,128,1
$LC,563186,128,1
$LC,629484,128,1
$LC,683953,128,1
$LC,732086,128,1
$LC,786743,128,1
$LC,840670,128,1
$LC,882551,128,1
$LC,914587,128,1
$LC,931310,128,1
$LC,924233,128,1
$LC,895944,128,1
$LC,846531,128,1
$LC,770655,128,1
$LC,675927,128,1
$LC,591526,128,1
$LC,540589,128,1
$LC,520028,128,1
$LC,539725,128,1
$LC,605518,128,1
$LC,677611,128,1
$LC,710658,128,1
$LC,718615,128,1
$LC,740975,128,1
$LC,772619,128,1
$LC,790078,128,1
$LC,807354,128,1
$LC,851483,128,1
$LC,913843,128,1
$LC,949804,128,1
$LC,920560,128,1
$LC,828961,128,1
$LC,714213,128,1
$LC,629829,128,1
$LC,597939,128,1
$LC,588770,128,1
$LC,582155,128,1
$LC,603230,128,1
$LC,646976,128,1
$LC,662583,128,1
$LC,646130,128,1
$LC,651078,128,1
$LC,695620,128,1
$LC,740708,128,1
$LC,770623,128,1
$LC,815958,128,1
$LC,888394,128,1
$LC,948316,128,1
$LC,949352,128,1
$LC,887402,128,1
$LC,797000,128,1
$LC,712802,128,1
$LC,649464,128,1
$LC,606830,128,1
$LC,580436,128,1
$LC,571347,128,1
$LC,591419,128,1
$LC,628857,128,1
$LC,640231,128,1
$LC,623219,128,1
$LC,624462,128,1
$LC,663223,128,1
$LC,708849,128,1
$LC,745788,128,1
$LC,797353,128,1
$LC,877030,128,1
$LC,951076,128,1
$LC,967451,128,1
$LC,922556,128,1
$LC,871048,128,1
$LC,828787,128,1
$LC,747144,128,1
$LC,623937,128,1
$LC,542831,128,1
$LC,550358,128,1
$LC,589174,128,1
$LC,603518,128,1
$LC,595626,128,1
$LC,594226,128,1
$LC,620897,128,1
$LC,666812,128,1
$LC,704837,128,1
$LC,732469,128,1
$LC,775190,128,1
$LC,843211,128,1
$LC,911136,128,1
$LC,948513,128,1
$LC,949562,128,1
$LC,931169,128,1
$LC,897532,128,1
$LC,827048,128,1
$LC,712964,128,1
$LC,602864,128,1
$LC,555396,128,1
$LC,561584,128,1
$LC,581665,128,1
$LC,603868,128,1
$LC,608688,128,1
$LC,586686,128,1
$LC,584028,128,1
$LC,639123,128,1
$LC,707910,128,1
$LC,746289,128,1
$LC,794619,128,1
$LC,877493,128,1
$LC,937807,128,1
$LC,945277,128,1
$LC,936861,128,1
$LC,934322,128,1
$LC,908107,128,1
$LC,822493,128,1
$LC,693012,128,1
$LC,595775,128,1
$LC,573472,128,1
$LC,574155,128,1
$LC,556594,128,1
$LC,549414,128,1
$LC,577980,128,1
$LC,616339,128,1
$LC,647461,128,1
$LC,692606,128,1
$LC,752689,128,1
$LC,807216,128,1
$LC,867310,128,1
$LC,936642,128,1
$LC,975245,128,1
$LC,960459,128,1
$LC,916010,128,1
$LC,863526,128,1
$LC,789052,128,1
$LC,677496,128,1
$LC,564903,128,1
$LC,510511,128,1
$LC,520477,128,1
$LC,564168,128,1
$LC,608744,128,1
$LC,631205,128,1
$LC,637694,128,1
$LC,654507,128,1
$LC,690840,128,1
$LC,733907,128,1
$LC,775548,128,1
$LC,830746,128,1
$LC,899173,128,1
$LC,938056,128,1
$LC,927571,128,1
$LC,903560,128,1
$LC,886830,128,1
$LC,844161,128,1
$LC,741640,128,1
$LC,607699,128,1
$LC,521629,128,1
$LC,514433,128,1
$LC,552959,128,1
$LC,605233,128,1
$LC,636874,128,1
$LC,637148,128,1
$LC,638238,128,1
$LC,661031,128,1
$LC,688450,128,1
$LC,717977,128,1
$LC,775199,128,1
$LC,858862,128,1
$LC,926346,128,1
$LC,950799,128,1
$LC,938967,128,1
$LC,906018,128,1
$LC,866400,128,1
$LC,811508,128,1
$LC,717036,128,1
$LC,606882,128,1
$LC,547628,128,1
$LC,553599,128,1
$LC,583858,128,1
$LC,602672,128,1
$LC,606703,128,1
$LC,615128,128,1
$LC,637828,128,1
$LC,666940,128,1
$LC,701330,128,1
$LC,751904,128,1
$LC,825561,128,1
$LC,905670,128,1
$LC,959358,128,1
$LC,967199,128,1
$LC,935647,128,1
$LC,889196,128,1
$LC,838852,128,1
$LC,760683,128,1
$LC,650442,128,1
$LC,565834,128,1
$LC,556544,128,1
$LC,599341,128,1
$LC,636569,128,1
$LC,630307,128,1
$LC,603228,128,1
$LC,613561,128,1
$LC,669565,128,1
$LC,724573,128,1
$LC,766958,128,1
$LC,829442,128,1
$LC,898456,128,1
$LC,909335,128,1
$LC,835214,128,1
$LC,724442,128,1
$LC,649697,128,1
$LC,631831,128,1
$LC,636051,128,1
$LC,638949,128,1
$LC,665080,128,1
$LC,730295,128,1
$LC,786662,128,1
$LC,782541,128,1
$LC,749589,128,1
$LC,751056,128,1
$LC,772148,128,1
$LC,759811,128,1
$LC,729749,128,1
$LC,734470,128,1
$LC,763819,128,1
$LC,766629,128,1
$LC,735284,128,1
$LC,698064,128,1
$LC,663734,128,1
$LC,624649,128,1
$LC,593445,128,1
$LC,610479,128,1
$LC,691235,128,1
$LC,780070,128,1
$LC,813165,128,1
$LC,793717,128,1
$LC,766960,128,1
$LC,752859,128,1
$LC,743508,128,1
$LC,732594,128,1
$LC,731278,128,1
$LC,759798,128,1
$LC,812720,128,1
$LC,854579,128,1
$LC,861243,128,1
$LC,829860,128,1
$LC,764037,128,1
$LC,671755,128,1
$LC,585345,128,1
$LC,546562,128,1
$LC,550692,128,1
$LC,574973,128,1
$LC,631886,128,1
$LC,727315,128,1
$LC,806161,128,1
$LC,805626,128,1
$LC,748299,128,1
$LC,718081,128,1
$LC,734794,128,1
$LC,742461,128,1
$LC,726510,128,1
$LC,736073,128,1
$LC,783504,128,1
$LC,817674,128,1
$LC,800189,128,1
$LC,750144,128,1
$LC,699514,128,1
$LC,660323,128,1
$LC,645955,128,1
$LC,660738,128,1
$LC,695455,128,1
$LC,744668,128,1
$LC,780141,128,1
$LC,761477,128,1
$LC,702623,128,1
$LC,667657,128,1
$LC,689419,128,1
$LC,735103,128,1
$LC,770298,128,1
$LC,792455,128,1
$LC,795881,128,1
$LC,773037,128,1
$LC,740228,128,1
$LC,717234,128,1
$LC,706852,128,1
$LC,703646,128,1
$LC,704662,128,1
$LC,706276,128,1
$LC,705081,128,1
$LC,712269,128,1
