#EDL	Date	1.12.2023	Local Time	16:22:17		
Rate (Hz)	Main array								Hub interface
01:46:22.563	0.00406133	0.00536264	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.570	0.00392869	0.00555163	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.578	0.00383394	0.00572172	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.586	0.00375815	0.00592960	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.594	0.00368235	0.00611859	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.602	0.00358760	0.00632648	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.609	0.00353076	0.00651546	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.617	0.00347391	0.00668555	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.625	0.00341706	0.00689343	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.633	0.00341706	0.00708242	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.641	0.00337916	0.00725251	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.648	0.00337916	0.00742260	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.656	0.00337916	0.00757379	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.664	0.00339811	0.00770608	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.672	0.00347391	0.00783837	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.680	0.00347391	0.00797066	0.00373695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.688	0.00353076	0.00806515	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.695	0.00358760	0.00814075	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.703	0.00366340	0.00817854	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.711	0.00375815	0.00823524	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.719	0.00383394	0.00825414	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.727	0.00392869	0.00825414	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.734	0.00406133	0.00825414	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.742	0.00415608	0.00819744	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.750	0.00428872	0.00814075	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.758	0.00442137	0.00804625	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.766	0.00457296	0.00797066	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.773	0.00468665	0.00783837	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.781	0.00481930	0.00770608	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.789	0.00495194	0.00755489	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.797	0.00508459	0.00738480	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.805	0.00523618	0.00719581	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.813	0.00538777	0.00700683	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.820	0.00550147	0.00678004	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.828	0.00565306	0.00659106	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.836	0.00576675	0.00636427	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.844	0.00586150	0.00611859	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.852	0.00597519	0.00587291	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.859	0.00606994	0.00562722	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.867	0.00618363	0.00538154	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.875	0.00622153	0.00515476	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.883	0.00631628	0.00489018	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.891	0.00637313	0.00462560	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.898	0.00644892	0.00439881	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.906	0.00648682	0.00417203	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.914	0.00650577	0.00396414	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.922	0.00654367	0.00375626	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.930	0.00654367	0.00356727	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.938	0.00654367	0.00341608	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.945	0.00654367	0.00322709	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.953	0.00652472	0.00309480	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.961	0.00654367	0.00301921	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.969	0.00652472	0.00292472	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.977	0.00650577	0.00286802	0.00077031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.984	0.00646787	0.00281132	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:22.992	0.00641102	0.00281132	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:23.000	0.00639208	0.00283022	0.00029122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:23.008	0.00635418	0.00284912	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:23.016	0.00633523	0.00292472	0.00001483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:23.023	0.00631628	0.00300031	-0.00009573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:23.031	0.00629733	0.00311370	-0.00016944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:23.039	0.00627838	0.00322709	-0.00029842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:23.047	0.00627838	0.00337828	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:23.055	0.00627838	0.00356727	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:23.063	0.00625943	0.00373736	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:23.070	0.00624048	0.00392634	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:23.078	0.00624048	0.00415313	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:23.086	0.00627838	0.00437991	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:23.094	0.00627838	0.00456890	-0.00031685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.102	0.00629733	0.00479568	-0.00024314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.109	0.00629733	0.00506026	-0.00013258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.117	0.00629733	0.00530595	-0.00000360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.125	0.00633523	0.00553273	0.00012539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.133	0.00631628	0.00579731	0.00029122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.141	0.00633523	0.00604300	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.148	0.00637313	0.00626978	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.156	0.00637313	0.00647766	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.164	0.00635418	0.00672335	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.172	0.00637313	0.00693123	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.180	0.00637313	0.00713912	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.188	0.00635418	0.00729031	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.195	0.00635418	0.00744150	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.203	0.00633523	0.00759269	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.211	0.00635418	0.00770608	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.219	0.00631628	0.00780057	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.227	0.00627838	0.00785727	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.234	0.00627838	0.00789506	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.242	0.00622153	0.00789506	0.00364482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.250	0.00620258	0.00789506	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.258	0.00620258	0.00785727	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.266	0.00618363	0.00780057	0.00425289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.273	0.00616469	0.00770608	0.00445558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.281	0.00614574	0.00759269	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.289	0.00614574	0.00746039	0.00471355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.297	0.00614574	0.00729031	0.00482411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.305	0.00614574	0.00712022	0.00493467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.313	0.00616469	0.00695013	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.320	0.00616469	0.00674225	0.00510050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.328	0.00622153	0.00655326	0.00515578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.336	0.00622153	0.00632648	0.00521106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.344	0.00625943	0.00608079	0.00524791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.352	0.00631628	0.00587291	0.00524791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.359	0.00635418	0.00568392	0.00524791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.367	0.00642997	0.00547604	0.00524791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.375	0.00646787	0.00524925	0.00526634	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.383	0.00654367	0.00507916	0.00524791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.391	0.00660052	0.00489018	0.00521106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.398	0.00663841	0.00473899	0.00519264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.406	0.00669526	0.00456890	0.00515578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.414	0.00675211	0.00443661	0.00511893	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.422	0.00684685	0.00432322	0.00508208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.430	0.00688475	0.00422872	0.00506365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.438	0.00692265	0.00415313	0.00500837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.445	0.00696055	0.00407753	0.00498995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.453	0.00701740	0.00405864	0.00495309	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.461	0.00703635	0.00400194	0.00491624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.469	0.00707424	0.00403974	0.00487939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.477	0.00713109	0.00403974	0.00484253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.484	0.00713109	0.00405864	0.00478726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.492	0.00716899	0.00411533	0.00475040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.500	0.00718794	0.00415313	0.00467670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.508	0.00718794	0.00422872	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.516	0.00720689	0.00426652	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.523	0.00722584	0.00432322	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.531	0.00722584	0.00443661	0.00441873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.539	0.00720689	0.00451220	0.00432660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.547	0.00716899	0.00460670	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.555	0.00720689	0.00468229	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.563	0.00715004	0.00475789	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.570	0.00716899	0.00485238	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.578	0.00715004	0.00492797	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.586	0.00711214	0.00504137	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.594	0.00707424	0.00509806	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:46:23.602	0.00701740	0.00517366	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
