#EDL	Date	14.12.2023	Local Time	16:1:19		
Rate (Hz)	Main array								Hub interface
02:33:43.352	0.00160250	-0.00231570	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.359	0.00162191	-0.00231570	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.367	0.00164131	-0.00231570	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.375	0.00162191	-0.00227638	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.383	0.00156369	-0.00227638	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.391	0.00158310	-0.00227638	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.398	0.00158310	-0.00225672	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.406	0.00158310	-0.00225672	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.414	0.00158310	-0.00227638	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.422	0.00158310	-0.00225672	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.430	0.00160250	-0.00223706	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.438	0.00158310	-0.00225672	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.445	0.00162191	-0.00225672	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.453	0.00162191	-0.00227638	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.461	0.00168013	-0.00227638	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.469	0.00166072	-0.00229604	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.477	0.00169953	-0.00227638	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.484	0.00171894	-0.00227638	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.492	0.00173834	-0.00231570	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.500	0.00175775	-0.00231570	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.508	0.00179656	-0.00235503	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.516	0.00179656	-0.00235503	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.523	0.00185478	-0.00233536	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.531	0.00189359	-0.00237469	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.539	0.00191300	-0.00241401	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.547	0.00197121	-0.00241401	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.555	0.00197121	-0.00241401	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.563	0.00201003	-0.00241401	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.570	0.00201003	-0.00243367	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.578	0.00204884	-0.00243367	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.586	0.00206824	-0.00247299	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.594	0.00202943	-0.00245333	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.602	0.00206824	-0.00245333	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.609	0.00206824	-0.00247299	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.617	0.00204884	-0.00247299	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.625	0.00202943	-0.00245333	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.633	0.00199062	-0.00245333	-0.00071431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.641	0.00201003	-0.00245333	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.648	0.00199062	-0.00245333	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.656	0.00199062	-0.00247299	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.664	0.00195181	-0.00245333	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.672	0.00191300	-0.00247299	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.680	0.00187418	-0.00247299	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.688	0.00183537	-0.00245333	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.695	0.00181597	-0.00247299	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.703	0.00179656	-0.00247299	-0.00096517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.711	0.00177715	-0.00245333	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.719	0.00175775	-0.00247299	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.727	0.00173834	-0.00247299	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.734	0.00175775	-0.00249265	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.742	0.00173834	-0.00249265	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.750	0.00169953	-0.00249265	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.758	0.00171894	-0.00251231	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.766	0.00169953	-0.00249265	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.773	0.00171894	-0.00251231	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.781	0.00169953	-0.00249265	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.789	0.00175775	-0.00251231	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.797	0.00175775	-0.00251231	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.805	0.00175775	-0.00253198	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.813	0.00177715	-0.00253198	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.820	0.00177715	-0.00251231	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.828	0.00177715	-0.00253198	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.836	0.00181597	-0.00251231	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.844	0.00183537	-0.00249265	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.852	0.00185478	-0.00253198	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.859	0.00187418	-0.00251231	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.867	0.00189359	-0.00249265	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.875	0.00193240	-0.00249265	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.883	0.00193240	-0.00249265	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.891	0.00199062	-0.00247299	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.898	0.00199062	-0.00247299	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:33:43.906	0.00201003	-0.00245333	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:43.914	0.00201003	-0.00247299	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:43.922	0.00201003	-0.00243367	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:43.930	0.00202943	-0.00243367	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:43.938	0.00204884	-0.00243367	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:43.945	0.00206824	-0.00245333	-0.00050203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:43.953	0.00204884	-0.00243367	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:43.961	0.00206824	-0.00243367	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:43.969	0.00204884	-0.00241401	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:43.977	0.00202943	-0.00241401	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:43.984	0.00201003	-0.00243367	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:43.992	0.00202943	-0.00241401	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.000	0.00201003	-0.00241401	-0.00067571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.008	0.00199062	-0.00243367	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.016	0.00197121	-0.00243367	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.023	0.00199062	-0.00243367	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.031	0.00195181	-0.00243367	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.039	0.00193240	-0.00243367	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.047	0.00191300	-0.00247299	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.055	0.00187418	-0.00247299	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.063	0.00183537	-0.00245333	-0.00090728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.070	0.00185478	-0.00249265	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.078	0.00181597	-0.00251231	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.086	0.00179656	-0.00251231	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.094	0.00179656	-0.00251231	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.102	0.00175775	-0.00251231	-0.00092658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.109	0.00171894	-0.00251231	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.117	0.00173834	-0.00253198	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.125	0.00169953	-0.00253198	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.133	0.00166072	-0.00251231	-0.00084939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.141	0.00164131	-0.00251231	-0.00083009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.148	0.00164131	-0.00247299	-0.00081079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.156	0.00162191	-0.00251231	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.164	0.00162191	-0.00253198	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.172	0.00158310	-0.00249265	-0.00075290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.180	0.00156369	-0.00251231	-0.00073360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.188	0.00156369	-0.00249265	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.195	0.00156369	-0.00249265	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.203	0.00156369	-0.00247299	-0.00061782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.211	0.00152488	-0.00249265	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.219	0.00154428	-0.00247299	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.227	0.00154428	-0.00245333	-0.00055993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.234	0.00156369	-0.00245333	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.242	0.00156369	-0.00245333	-0.00054063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.250	0.00158310	-0.00243367	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.258	0.00158310	-0.00245333	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.266	0.00160250	-0.00243367	-0.00044414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.273	0.00162191	-0.00243367	-0.00042484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.281	0.00164131	-0.00243367	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.289	0.00169953	-0.00243367	-0.00038625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.297	0.00169953	-0.00243367	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.305	0.00173834	-0.00239435	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.313	0.00177715	-0.00241401	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.320	0.00179656	-0.00241401	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.328	0.00183537	-0.00241401	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.336	0.00187418	-0.00243367	-0.00034765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.344	0.00187418	-0.00243367	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.352	0.00191300	-0.00243367	-0.00032836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:33:44.359	0.00191300	-0.00247299	-0.00036695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
