#EDL	Date	1.12.2023	Local Time	16:42:53		
Rate (Hz)	Main array								Hub interface
02:06:58.125	0.00400448	0.00961484	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.133	0.00402343	0.00955815	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.141	0.00402343	0.00953925	0.00121254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.148	0.00406133	0.00944475	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.156	0.00408028	0.00935026	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.164	0.00415608	0.00923687	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.172	0.00419398	0.00912348	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.180	0.00423187	0.00893449	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.188	0.00432662	0.00878330	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.195	0.00442137	0.00861321	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.203	0.00451611	0.00840533	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.211	0.00459191	0.00821634	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.219	0.00468665	0.00798956	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.227	0.00481930	0.00776277	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.234	0.00491404	0.00759269	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.242	0.00504669	0.00736590	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.250	0.00514143	0.00713912	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.258	0.00529303	0.00693123	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.266	0.00538777	0.00672335	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.273	0.00552042	0.00649656	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.281	0.00565306	0.00634537	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.289	0.00578570	0.00615639	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.297	0.00593730	0.00600520	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.305	0.00605099	0.00583511	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.313	0.00616469	0.00570282	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.320	0.00629733	0.00558943	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.328	0.00641102	0.00547604	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.336	0.00654367	0.00540044	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.344	0.00667631	0.00532485	0.00440030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.352	0.00675211	0.00521145	0.00451086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.359	0.00684685	0.00517366	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.367	0.00692265	0.00513586	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.375	0.00701740	0.00509806	0.00475040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.383	0.00707424	0.00507916	0.00480568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.391	0.00713109	0.00506026	0.00482411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.398	0.00722584	0.00507916	0.00489781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.406	0.00728268	0.00511696	0.00489781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.414	0.00728268	0.00513586	0.00489781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.422	0.00732058	0.00517366	0.00491624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.430	0.00735848	0.00521145	0.00487939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.438	0.00735848	0.00528705	0.00480568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.445	0.00737743	0.00534374	0.00478726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.453	0.00733953	0.00545714	0.00475040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.461	0.00732058	0.00549493	0.00467670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.469	0.00732058	0.00558943	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.477	0.00728268	0.00566502	0.00454771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.484	0.00722584	0.00577841	0.00451086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.492	0.00715004	0.00587291	0.00440030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.500	0.00709319	0.00598630	0.00432660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.508	0.00701740	0.00609969	0.00421604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.516	0.00696055	0.00623198	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.523	0.00690370	0.00636427	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.531	0.00680896	0.00645877	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.539	0.00671421	0.00657216	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.547	0.00661946	0.00672335	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.555	0.00654367	0.00685564	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.563	0.00642997	0.00698793	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.570	0.00631628	0.00710132	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.578	0.00618363	0.00719581	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.586	0.00612679	0.00732810	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.594	0.00599414	0.00742260	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.602	0.00591835	0.00753599	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.609	0.00578570	0.00757379	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.617	0.00569096	0.00766828	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.625	0.00559621	0.00774387	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.633	0.00546357	0.00781947	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.641	0.00538777	0.00789506	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.648	0.00531197	0.00789506	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:06:58.656	0.00519828	0.00797066	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.664	0.00514143	0.00798956	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.672	0.00502774	0.00802735	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.680	0.00495194	0.00804625	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.688	0.00485720	0.00808405	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.695	0.00480035	0.00810295	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.703	0.00474350	0.00808405	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.711	0.00468665	0.00806515	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.719	0.00461086	0.00808405	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.727	0.00457296	0.00806515	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.734	0.00451611	0.00800846	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.742	0.00449716	0.00798956	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.750	0.00445926	0.00795176	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.758	0.00444031	0.00787617	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.766	0.00444031	0.00778167	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.773	0.00444031	0.00768718	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.781	0.00445926	0.00759269	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.789	0.00445926	0.00746039	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.797	0.00444031	0.00734700	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.805	0.00451611	0.00719581	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.813	0.00457296	0.00706352	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.820	0.00461086	0.00691233	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.828	0.00468665	0.00678004	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.836	0.00476245	0.00659106	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.844	0.00489509	0.00643987	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.852	0.00497089	0.00626978	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.859	0.00514143	0.00609969	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.867	0.00525513	0.00592960	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.875	0.00538777	0.00577841	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.883	0.00557726	0.00557053	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.891	0.00576675	0.00540044	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.898	0.00595625	0.00524925	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.906	0.00614574	0.00509806	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.914	0.00631628	0.00492797	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.922	0.00652472	0.00481458	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.930	0.00677106	0.00468229	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.938	0.00697950	0.00456890	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.945	0.00718794	0.00443661	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.953	0.00735848	0.00434212	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.961	0.00758587	0.00426652	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.969	0.00775641	0.00419093	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.977	0.00792696	0.00413423	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.984	0.00811645	0.00407753	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:58.992	0.00828699	0.00405864	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.000	0.00841963	0.00402084	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.008	0.00853333	0.00400194	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.016	0.00862807	0.00400194	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.023	0.00870387	0.00400194	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.031	0.00877967	0.00403974	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.039	0.00877967	0.00407753	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.047	0.00881756	0.00411533	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.055	0.00876072	0.00420982	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.063	0.00874177	0.00428542	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.070	0.00866597	0.00436101	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.078	0.00859017	0.00445551	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.086	0.00849543	0.00460670	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.094	0.00836279	0.00475789	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.102	0.00821119	0.00490908	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.109	0.00804065	0.00509806	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.117	0.00785116	0.00528705	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.125	0.00768062	0.00549493	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.133	0.00741533	0.00570282	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.141	0.00722584	0.00591070	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.148	0.00699845	0.00615639	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.156	0.00673316	0.00638317	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.164	0.00648682	0.00660996	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:06:59.172	0.00622153	0.00683674	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
