#EDL	Date	1.12.2023	Local Time	15:13:36		
Rate (Hz)	Main array								Hub interface
00:37:41.656	0.00360655	0.00477678	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.664	0.00362550	0.00477678	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.672	0.00362550	0.00477678	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.680	0.00362550	0.00477678	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.688	0.00360655	0.00479568	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.695	0.00358760	0.00479568	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.703	0.00360655	0.00477678	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.711	0.00360655	0.00479568	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.719	0.00358760	0.00479568	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.727	0.00360655	0.00479568	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.734	0.00360655	0.00479568	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.742	0.00358760	0.00477678	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.750	0.00358760	0.00479568	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.758	0.00358760	0.00479568	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.766	0.00358760	0.00481458	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.773	0.00358760	0.00481458	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.781	0.00358760	0.00479568	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.789	0.00356865	0.00483348	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.797	0.00360655	0.00483348	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.805	0.00356865	0.00479568	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.813	0.00358760	0.00481458	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.820	0.00358760	0.00481458	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.828	0.00358760	0.00483348	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.836	0.00358760	0.00483348	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.844	0.00358760	0.00483348	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.852	0.00358760	0.00485238	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.859	0.00362550	0.00483348	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.867	0.00362550	0.00483348	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.875	0.00362550	0.00481458	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.883	0.00362550	0.00481458	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.891	0.00362550	0.00481458	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.898	0.00360655	0.00483348	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.906	0.00364445	0.00483348	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.914	0.00364445	0.00481458	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.922	0.00368235	0.00483348	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.930	0.00366340	0.00483348	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.938	0.00364445	0.00483348	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.945	0.00366340	0.00483348	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.953	0.00366340	0.00483348	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.961	0.00366340	0.00479568	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.969	0.00368235	0.00483348	0.00051234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.977	0.00368235	0.00483348	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.984	0.00368235	0.00481458	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:41.992	0.00370130	0.00483348	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.000	0.00370130	0.00481458	0.00053077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.008	0.00370130	0.00485238	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.016	0.00372025	0.00485238	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.023	0.00370130	0.00479568	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.031	0.00370130	0.00479568	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.039	0.00370130	0.00483348	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.047	0.00370130	0.00483348	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.055	0.00372025	0.00483348	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.063	0.00370130	0.00481458	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.070	0.00372025	0.00479568	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.078	0.00372025	0.00481458	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.086	0.00370130	0.00481458	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.094	0.00372025	0.00481458	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.102	0.00373920	0.00479568	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.109	0.00373920	0.00481458	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.117	0.00370130	0.00477678	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.125	0.00370130	0.00479568	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.133	0.00370130	0.00477678	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.141	0.00368235	0.00477678	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.148	0.00370130	0.00477678	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.156	0.00370130	0.00479568	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.164	0.00372025	0.00475789	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.172	0.00366340	0.00479568	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.180	0.00368235	0.00477678	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:37:42.188	0.00368235	0.00477678	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.195	0.00366340	0.00477678	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.203	0.00370130	0.00479568	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.211	0.00366340	0.00477678	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.219	0.00364445	0.00477678	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.227	0.00366340	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.234	0.00364445	0.00477678	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.242	0.00366340	0.00475789	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.250	0.00364445	0.00475789	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.258	0.00364445	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.266	0.00364445	0.00477678	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.273	0.00364445	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.281	0.00362550	0.00477678	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.289	0.00362550	0.00477678	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.297	0.00362550	0.00477678	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.305	0.00362550	0.00475789	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.313	0.00362550	0.00479568	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.320	0.00362550	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.328	0.00360655	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.336	0.00358760	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.344	0.00358760	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.352	0.00358760	0.00479568	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.359	0.00358760	0.00479568	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.367	0.00360655	0.00475789	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.375	0.00360655	0.00479568	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.383	0.00358760	0.00479568	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.391	0.00358760	0.00481458	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.398	0.00362550	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.406	0.00360655	0.00481458	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.414	0.00360655	0.00479568	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.422	0.00360655	0.00483348	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.430	0.00360655	0.00481458	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.438	0.00362550	0.00483348	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.445	0.00360655	0.00481458	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.453	0.00362550	0.00483348	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.461	0.00362550	0.00481458	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.469	0.00362550	0.00483348	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.477	0.00364445	0.00483348	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.484	0.00362550	0.00485238	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.492	0.00364445	0.00485238	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.500	0.00362550	0.00485238	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.508	0.00364445	0.00483348	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.516	0.00366340	0.00483348	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.523	0.00364445	0.00485238	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.531	0.00368235	0.00483348	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.539	0.00366340	0.00485238	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.547	0.00368235	0.00485238	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.555	0.00370130	0.00489018	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.563	0.00372025	0.00487128	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.570	0.00370130	0.00487128	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.578	0.00372025	0.00485238	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.586	0.00372025	0.00485238	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.594	0.00370130	0.00487128	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.602	0.00372025	0.00487128	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.609	0.00373920	0.00487128	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.617	0.00373920	0.00489018	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.625	0.00373920	0.00489018	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.633	0.00373920	0.00489018	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.641	0.00375815	0.00489018	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.648	0.00377710	0.00490908	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.656	0.00375815	0.00490908	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.664	0.00377710	0.00487128	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.672	0.00377710	0.00490908	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.680	0.00377710	0.00490908	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.688	0.00377710	0.00490908	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.695	0.00377710	0.00489018	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:37:42.703	0.00381499	0.00490908	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
