#EDL	Date	14.12.2023	Local Time	17:42:0		
Rate (Hz)	Main array								Hub interface
01:26:22.820	-0.00012448	-0.00268958	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.828	-0.00012448	-0.00278789	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.836	-0.00014388	-0.00288619	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.844	-0.00014388	-0.00298450	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.852	-0.00010507	-0.00312213	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.859	-0.00010507	-0.00320077	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.867	-0.00008567	-0.00327942	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.875	-0.00004685	-0.00333840	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.883	-0.00002745	-0.00339738	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.891	-0.00000804	-0.00339738	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.898	0.00001136	-0.00343670	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.906	0.00008899	-0.00345636	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.914	0.00012780	-0.00343670	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.922	0.00018602	-0.00343670	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.930	0.00026364	-0.00341704	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.938	0.00032186	-0.00331874	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.945	0.00036067	-0.00329908	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.953	0.00045770	-0.00325975	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.961	0.00051592	-0.00318111	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.969	0.00059354	-0.00310247	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.977	0.00072938	-0.00304348	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.984	0.00078760	-0.00296484	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:22.992	0.00088463	-0.00288619	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.000	0.00096225	-0.00280755	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.008	0.00107869	-0.00272891	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.016	0.00119512	-0.00266992	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.023	0.00129215	-0.00261094	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.031	0.00138918	-0.00255196	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.039	0.00148621	-0.00253229	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.047	0.00156383	-0.00249297	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.055	0.00166086	-0.00245365	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.063	0.00175789	-0.00243399	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.070	0.00185492	-0.00243399	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.078	0.00189373	-0.00247331	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.086	0.00193255	-0.00247331	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.094	0.00199076	-0.00251263	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.102	0.00204898	-0.00255196	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.109	0.00204898	-0.00259128	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.117	0.00204898	-0.00265026	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.125	0.00204898	-0.00268958	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.133	0.00202958	-0.00274857	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.141	0.00197136	-0.00280755	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.148	0.00191314	-0.00284687	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.156	0.00185492	-0.00290585	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.164	0.00179671	-0.00298450	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.172	0.00173849	-0.00300416	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.180	0.00164146	-0.00302382	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.188	0.00156383	-0.00304348	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.195	0.00144740	-0.00308280	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.203	0.00135037	-0.00308280	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.211	0.00121453	-0.00308280	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.219	0.00111750	-0.00304348	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.227	0.00103988	-0.00300416	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.234	0.00092344	-0.00296484	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.242	0.00080701	-0.00290585	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.250	0.00072938	-0.00288619	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.258	0.00067116	-0.00282721	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.266	0.00053532	-0.00274857	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.273	0.00049651	-0.00268958	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.281	0.00043829	-0.00265026	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.289	0.00039948	-0.00259128	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.297	0.00032186	-0.00255196	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.305	0.00028305	-0.00251263	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.313	0.00026364	-0.00249297	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.320	0.00024423	-0.00245365	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.328	0.00020542	-0.00245365	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.336	0.00018602	-0.00247331	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.344	0.00016661	-0.00251263	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.352	0.00018602	-0.00255196	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.359	0.00014721	-0.00259128	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.367	0.00014721	-0.00263060	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:26:23.375	0.00010839	-0.00268958	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.383	0.00006958	-0.00278789	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.391	0.00005018	-0.00288619	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.398	0.00001136	-0.00298450	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.406	-0.00002745	-0.00308280	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.414	-0.00002745	-0.00318111	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.422	-0.00012448	-0.00329908	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.430	-0.00018269	-0.00339738	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.438	-0.00022151	-0.00349569	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.445	-0.00027972	-0.00357433	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.453	-0.00033794	-0.00367264	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.461	-0.00039616	-0.00375128	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.469	-0.00051259	-0.00379060	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.477	-0.00053200	-0.00381026	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.484	-0.00060962	-0.00384959	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.492	-0.00066784	-0.00384959	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.500	-0.00072606	-0.00381026	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.508	-0.00076487	-0.00381026	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.516	-0.00082309	-0.00373162	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.523	-0.00084249	-0.00367264	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.531	-0.00088131	-0.00355467	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.539	-0.00090071	-0.00347603	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.547	-0.00092012	-0.00335806	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.555	-0.00092012	-0.00324009	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.563	-0.00088131	-0.00312213	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.570	-0.00088131	-0.00300416	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.578	-0.00084249	-0.00286653	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.586	-0.00082309	-0.00272891	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.594	-0.00078428	-0.00261094	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.602	-0.00074547	-0.00247331	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.609	-0.00066784	-0.00239467	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.617	-0.00062903	-0.00231602	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.625	-0.00053200	-0.00221772	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.633	-0.00047378	-0.00213907	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.641	-0.00039616	-0.00213907	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.648	-0.00033794	-0.00211941	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.656	-0.00022151	-0.00209975	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.664	-0.00012448	-0.00215873	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.672	-0.00004685	-0.00217840	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.680	0.00003077	-0.00227670	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.688	0.00014721	-0.00231602	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.695	0.00022483	-0.00239467	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.703	0.00032186	-0.00251263	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.711	0.00041889	-0.00265026	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.719	0.00051592	-0.00274857	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.727	0.00065176	-0.00286653	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.734	0.00074879	-0.00296484	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.742	0.00082641	-0.00310247	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.750	0.00090403	-0.00324009	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.758	0.00098166	-0.00333840	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.766	0.00107869	-0.00345636	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.773	0.00111750	-0.00355467	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.781	0.00115631	-0.00361365	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.789	0.00119512	-0.00371196	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.797	0.00123393	-0.00377094	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.805	0.00125334	-0.00381026	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.813	0.00131156	-0.00384959	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.820	0.00131156	-0.00386925	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:26:23.828	0.00129215	-0.00388891	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
