#EDL	Date	14.12.2023	Local Time	19:2:24		
Rate (Hz)	Main array								Hub interface
02:46:46.180	-0.00006626	-0.00312213	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.188	-0.00004685	-0.00314179	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.195	-0.00006626	-0.00312213	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.203	-0.00004685	-0.00312213	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.211	-0.00004685	-0.00314179	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.219	-0.00002745	-0.00314179	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.227	-0.00000804	-0.00312213	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.234	-0.00002745	-0.00316145	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.242	0.00001136	-0.00316145	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.250	0.00001136	-0.00314179	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.258	0.00003077	-0.00312213	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.266	0.00005018	-0.00316145	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.273	0.00005018	-0.00314179	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.281	0.00006958	-0.00320077	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.289	0.00005018	-0.00318111	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.297	0.00006958	-0.00320077	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.305	0.00008899	-0.00316145	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.313	0.00006958	-0.00320077	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.320	0.00005018	-0.00318111	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.328	0.00005018	-0.00320077	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.336	0.00005018	-0.00322043	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.344	0.00006958	-0.00320077	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.352	0.00005018	-0.00322043	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.359	0.00003077	-0.00320077	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.367	-0.00000804	-0.00322043	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.375	0.00005018	-0.00322043	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.383	0.00001136	-0.00322043	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.391	-0.00000804	-0.00322043	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.398	0.00001136	-0.00322043	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.406	0.00001136	-0.00324009	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.414	-0.00000804	-0.00325975	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.422	-0.00000804	-0.00324009	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.430	-0.00000804	-0.00322043	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.438	-0.00002745	-0.00324009	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.445	-0.00004685	-0.00322043	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.453	-0.00004685	-0.00324009	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.461	-0.00004685	-0.00322043	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.469	-0.00004685	-0.00322043	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.477	-0.00002745	-0.00322043	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.484	-0.00006626	-0.00324009	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.492	-0.00006626	-0.00320077	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.500	-0.00006626	-0.00322043	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.508	-0.00006626	-0.00320077	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.516	-0.00006626	-0.00320077	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.523	-0.00006626	-0.00320077	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.531	-0.00006626	-0.00320077	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.539	-0.00006626	-0.00320077	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.547	-0.00006626	-0.00322043	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.555	-0.00006626	-0.00320077	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.563	-0.00006626	-0.00320077	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.570	-0.00006626	-0.00320077	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.578	-0.00004685	-0.00320077	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.586	-0.00002745	-0.00320077	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.594	-0.00006626	-0.00320077	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.602	-0.00004685	-0.00322043	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.609	-0.00004685	-0.00322043	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.617	-0.00002745	-0.00320077	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.625	-0.00006626	-0.00322043	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.633	-0.00002745	-0.00322043	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.641	-0.00002745	-0.00322043	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.648	-0.00004685	-0.00324009	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.656	-0.00004685	-0.00324009	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.664	-0.00002745	-0.00325975	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.672	-0.00002745	-0.00325975	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.680	-0.00002745	-0.00324009	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.688	-0.00006626	-0.00325975	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.695	-0.00004685	-0.00327942	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.703	-0.00004685	-0.00329908	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.711	-0.00006626	-0.00327942	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.719	-0.00006626	-0.00327942	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.727	-0.00006626	-0.00329908	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.734	-0.00006626	-0.00329908	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.742	-0.00008567	-0.00333840	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:46:46.750	-0.00010507	-0.00331874	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.758	-0.00008567	-0.00331874	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.766	-0.00008567	-0.00333840	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.773	-0.00010507	-0.00333840	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.781	-0.00010507	-0.00333840	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.789	-0.00014388	-0.00333840	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.797	-0.00012448	-0.00331874	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.805	-0.00014388	-0.00329908	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.813	-0.00018269	-0.00333840	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.820	-0.00016329	-0.00333840	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.828	-0.00018269	-0.00333840	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.836	-0.00018269	-0.00333840	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.844	-0.00020210	-0.00331874	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.852	-0.00022151	-0.00333840	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.859	-0.00022151	-0.00335806	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.867	-0.00022151	-0.00331874	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.875	-0.00022151	-0.00331874	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.883	-0.00024091	-0.00329908	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.891	-0.00026032	-0.00329908	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.898	-0.00026032	-0.00331874	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.906	-0.00024091	-0.00329908	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.914	-0.00026032	-0.00331874	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.922	-0.00026032	-0.00329908	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.930	-0.00026032	-0.00327942	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.938	-0.00024091	-0.00325975	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.945	-0.00026032	-0.00327942	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.953	-0.00026032	-0.00325975	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.961	-0.00026032	-0.00327942	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.969	-0.00022151	-0.00324009	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.977	-0.00022151	-0.00324009	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.984	-0.00022151	-0.00324009	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:46.992	-0.00020210	-0.00324009	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.000	-0.00020210	-0.00324009	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.008	-0.00018269	-0.00320077	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.016	-0.00018269	-0.00324009	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.023	-0.00014388	-0.00324009	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.031	-0.00016329	-0.00322043	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.039	-0.00014388	-0.00320077	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.047	-0.00014388	-0.00320077	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.055	-0.00008567	-0.00320077	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.063	-0.00008567	-0.00318111	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.070	-0.00006626	-0.00320077	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.078	-0.00004685	-0.00320077	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.086	-0.00004685	-0.00320077	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.094	-0.00004685	-0.00318111	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.102	-0.00000804	-0.00318111	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.109	-0.00002745	-0.00320077	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.117	-0.00000804	-0.00318111	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.125	-0.00000804	-0.00318111	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.133	0.00003077	-0.00318111	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.141	0.00001136	-0.00318111	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.148	0.00003077	-0.00318111	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.156	0.00003077	-0.00320077	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.164	0.00003077	-0.00318111	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.172	0.00001136	-0.00320077	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:46:47.180	0.00003077	-0.00318111	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
