#EDL	Date	14.12.2023	Local Time	17:45:12		
Rate (Hz)	Main array								Hub interface
01:29:34.820	0.00154443	-0.00357433	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.828	0.00158324	-0.00359399	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.836	0.00154443	-0.00369230	0.00084852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.844	0.00154443	-0.00371196	0.00088711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.852	0.00150562	-0.00379060	0.00090641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.859	0.00148621	-0.00381026	0.00088711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.867	0.00144740	-0.00386925	0.00088711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.875	0.00138918	-0.00386925	0.00084852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.883	0.00133096	-0.00386925	0.00084852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.891	0.00125334	-0.00388891	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.898	0.00115631	-0.00386925	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.906	0.00109809	-0.00386925	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.914	0.00102047	-0.00382993	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.922	0.00092344	-0.00381026	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.930	0.00084582	-0.00373162	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.938	0.00072938	-0.00365298	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.945	0.00063235	-0.00357433	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.953	0.00053532	-0.00347603	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.961	0.00045770	-0.00337772	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.969	0.00036067	-0.00329908	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.977	0.00026364	-0.00318111	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.984	0.00016661	-0.00306314	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:34.992	0.00012780	-0.00290585	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.000	0.00003077	-0.00278789	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.008	-0.00000804	-0.00272891	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.016	-0.00004685	-0.00261094	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.023	-0.00012448	-0.00251263	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.031	-0.00012448	-0.00243399	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.039	-0.00014388	-0.00235534	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.047	-0.00016329	-0.00227670	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.055	-0.00018269	-0.00221772	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.063	-0.00018269	-0.00217840	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.070	-0.00018269	-0.00211941	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.078	-0.00018269	-0.00209975	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.086	-0.00016329	-0.00206043	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.094	-0.00016329	-0.00204077	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.102	-0.00012448	-0.00196212	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.109	-0.00008567	-0.00192280	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.117	-0.00010507	-0.00190314	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.125	-0.00008567	-0.00194246	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.133	-0.00006626	-0.00188348	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.141	-0.00004685	-0.00186382	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.148	-0.00000804	-0.00182450	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.156	-0.00000804	-0.00180483	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.164	0.00001136	-0.00178517	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.172	0.00003077	-0.00176551	-0.00378286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.180	0.00003077	-0.00180483	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.188	0.00008899	-0.00176551	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.195	0.00006958	-0.00178517	-0.00405302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.203	0.00008899	-0.00178517	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.211	0.00014721	-0.00184416	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.219	0.00014721	-0.00182450	-0.00424599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.227	0.00016661	-0.00192280	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.234	0.00018602	-0.00192280	-0.00434248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.242	0.00018602	-0.00200145	-0.00434248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.250	0.00018602	-0.00208009	-0.00436178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.258	0.00018602	-0.00213907	-0.00434248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.266	0.00022483	-0.00219806	-0.00434248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.273	0.00022483	-0.00227670	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.281	0.00020542	-0.00239467	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.289	0.00024423	-0.00247331	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.297	0.00022483	-0.00259128	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.305	0.00026364	-0.00266992	-0.00407232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.313	0.00028305	-0.00276823	-0.00399513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.320	0.00028305	-0.00288619	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.328	0.00030245	-0.00296484	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.336	0.00032186	-0.00308280	-0.00378286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.344	0.00034126	-0.00314179	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.352	0.00036067	-0.00325975	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.359	0.00039948	-0.00329908	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.367	0.00041889	-0.00333840	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:29:35.375	0.00045770	-0.00339738	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.383	0.00047711	-0.00345636	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.391	0.00049651	-0.00347603	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.398	0.00049651	-0.00351535	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.406	0.00053532	-0.00351535	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.414	0.00053532	-0.00349569	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.422	0.00055473	-0.00347603	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.430	0.00053532	-0.00349569	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.438	0.00055473	-0.00343670	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.445	0.00055473	-0.00341704	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.453	0.00055473	-0.00337772	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.461	0.00055473	-0.00329908	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.469	0.00055473	-0.00324009	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.477	0.00053532	-0.00318111	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.484	0.00053532	-0.00314179	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.492	0.00049651	-0.00306314	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.500	0.00049651	-0.00298450	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.508	0.00051592	-0.00294518	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.516	0.00049651	-0.00290585	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.523	0.00045770	-0.00286653	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.531	0.00047711	-0.00282721	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.539	0.00045770	-0.00284687	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.547	0.00047711	-0.00282721	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.555	0.00047711	-0.00286653	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.563	0.00051592	-0.00288619	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.570	0.00051592	-0.00294518	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.578	0.00053532	-0.00300416	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.586	0.00055473	-0.00306314	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.594	0.00061295	-0.00314179	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.602	0.00067116	-0.00324009	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.609	0.00072938	-0.00331874	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.617	0.00076819	-0.00341704	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.625	0.00084582	-0.00351535	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.633	0.00092344	-0.00363331	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.641	0.00100106	-0.00371196	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.648	0.00103988	-0.00382993	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.656	0.00107869	-0.00392823	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.664	0.00115631	-0.00404620	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.672	0.00119512	-0.00414450	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.680	0.00125334	-0.00426247	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.688	0.00127275	-0.00432145	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.695	0.00131156	-0.00438044	0.00075203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.703	0.00131156	-0.00443942	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.711	0.00135037	-0.00447874	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.719	0.00131156	-0.00449840	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.727	0.00131156	-0.00449840	0.00079063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.734	0.00127275	-0.00447874	0.00075203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.742	0.00123393	-0.00443942	0.00075203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.750	0.00117572	-0.00436077	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.758	0.00109809	-0.00428213	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.766	0.00105928	-0.00420349	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.773	0.00096225	-0.00406586	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.781	0.00092344	-0.00390857	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.789	0.00082641	-0.00379060	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.797	0.00072938	-0.00361365	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.805	0.00065176	-0.00345636	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.813	0.00055473	-0.00329908	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.820	0.00049651	-0.00312213	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.828	0.00041889	-0.00296484	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:29:35.836	0.00032186	-0.00280755	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
