#EDL	Date	14.12.2023	Local Time	17:52:17		
Rate (Hz)	Main array								Hub interface
01:36:39.414	0.00049651	-0.00225704	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.422	0.00047711	-0.00221772	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.430	0.00041889	-0.00215873	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.438	0.00038008	-0.00213907	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.445	0.00032186	-0.00213907	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.453	0.00024423	-0.00211941	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.461	0.00020542	-0.00211941	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.469	0.00010839	-0.00211941	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.477	0.00006958	-0.00213907	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.484	-0.00000804	-0.00211941	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.492	-0.00006626	-0.00211941	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.500	-0.00012448	-0.00213907	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.508	-0.00016329	-0.00215873	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.516	-0.00024091	-0.00217840	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.523	-0.00027972	-0.00221772	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.531	-0.00029913	-0.00221772	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.539	-0.00031854	-0.00227670	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.547	-0.00035735	-0.00229636	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.555	-0.00035735	-0.00233568	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.563	-0.00035735	-0.00237501	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.570	-0.00037675	-0.00239467	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.578	-0.00035735	-0.00245365	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.586	-0.00031854	-0.00249297	-0.00407232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.594	-0.00029913	-0.00253229	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.602	-0.00022151	-0.00255196	-0.00416881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.609	-0.00016329	-0.00261094	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.617	-0.00010507	-0.00266992	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.625	-0.00002745	-0.00270924	-0.00420740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.633	0.00006958	-0.00272891	-0.00416881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.641	0.00012780	-0.00278789	-0.00418810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.648	0.00022483	-0.00286653	-0.00416881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.656	0.00036067	-0.00290585	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.664	0.00043829	-0.00296484	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.672	0.00053532	-0.00300416	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.680	0.00061295	-0.00304348	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.688	0.00070998	-0.00310247	-0.00399513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.695	0.00080701	-0.00314179	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.703	0.00090403	-0.00316145	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.711	0.00096225	-0.00320077	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.719	0.00103988	-0.00320077	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.727	0.00105928	-0.00324009	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.734	0.00109809	-0.00324009	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.742	0.00111750	-0.00325975	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.750	0.00117572	-0.00325975	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.758	0.00115631	-0.00324009	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.766	0.00119512	-0.00325975	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.773	0.00117572	-0.00324009	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.781	0.00117572	-0.00322043	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.789	0.00115631	-0.00318111	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.797	0.00113691	-0.00322043	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.805	0.00109809	-0.00320077	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.813	0.00105928	-0.00318111	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.820	0.00102047	-0.00316145	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.828	0.00100106	-0.00318111	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.836	0.00096225	-0.00318111	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.844	0.00092344	-0.00322043	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.852	0.00090403	-0.00322043	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.859	0.00086522	-0.00324009	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.867	0.00082641	-0.00327942	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.875	0.00078760	-0.00329908	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.883	0.00078760	-0.00329908	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.891	0.00076819	-0.00335806	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.898	0.00072938	-0.00337772	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.906	0.00069057	-0.00343670	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.914	0.00065176	-0.00351535	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.922	0.00063235	-0.00355467	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.930	0.00061295	-0.00355467	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.938	0.00059354	-0.00357433	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.945	0.00053532	-0.00363331	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.953	0.00053532	-0.00367264	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.961	0.00047711	-0.00373162	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:36:39.969	0.00045770	-0.00373162	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:39.977	0.00045770	-0.00375128	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:39.984	0.00041889	-0.00379060	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:39.992	0.00039948	-0.00382993	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.000	0.00034126	-0.00382993	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.008	0.00030245	-0.00384959	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.016	0.00026364	-0.00386925	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.023	0.00018602	-0.00382993	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.031	0.00018602	-0.00384959	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.039	0.00014721	-0.00384959	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.047	0.00008899	-0.00384959	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.055	0.00006958	-0.00382993	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.063	0.00005018	-0.00382993	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.070	0.00001136	-0.00379060	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.078	0.00001136	-0.00373162	0.00003803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.086	-0.00000804	-0.00375128	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.094	-0.00002745	-0.00369230	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.102	-0.00004685	-0.00367264	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.109	-0.00006626	-0.00361365	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.117	-0.00002745	-0.00357433	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.125	-0.00002745	-0.00351535	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.133	-0.00002745	-0.00347603	0.00059765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.141	-0.00004685	-0.00341704	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.148	-0.00000804	-0.00335806	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.156	0.00003077	-0.00329908	0.00071344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.164	0.00006958	-0.00324009	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.172	0.00008899	-0.00320077	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.180	0.00012780	-0.00312213	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.188	0.00014721	-0.00308280	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.195	0.00022483	-0.00302382	0.00050116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.203	0.00020542	-0.00294518	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.211	0.00028305	-0.00288619	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.219	0.00028305	-0.00282721	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.227	0.00034126	-0.00276823	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.234	0.00034126	-0.00268958	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.242	0.00034126	-0.00265026	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.250	0.00036067	-0.00259128	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.258	0.00034126	-0.00255196	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.266	0.00034126	-0.00247331	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.273	0.00032186	-0.00245365	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.281	0.00028305	-0.00241433	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.289	0.00026364	-0.00239467	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.297	0.00024423	-0.00235534	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.305	0.00020542	-0.00233568	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.313	0.00012780	-0.00235534	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.320	0.00012780	-0.00229636	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.328	0.00005018	-0.00231602	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.336	0.00005018	-0.00231602	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.344	-0.00000804	-0.00235534	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.352	-0.00008567	-0.00233568	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.359	-0.00010507	-0.00237501	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.367	-0.00012448	-0.00237501	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.375	-0.00016329	-0.00241433	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.383	-0.00018269	-0.00241433	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.391	-0.00020210	-0.00243399	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.398	-0.00020210	-0.00247331	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.406	-0.00018269	-0.00253229	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.414	-0.00018269	-0.00255196	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:36:40.422	-0.00014388	-0.00263060	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
