#EDL	Date	1.12.2023	Local Time	16:29:12		
Rate (Hz)	Main array								Hub interface
01:53:17.625	0.00500879	0.00492797	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.633	0.00502774	0.00492797	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.641	0.00502774	0.00494687	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.648	0.00502774	0.00492797	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.656	0.00504669	0.00490908	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.664	0.00506564	0.00494687	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.672	0.00504669	0.00492797	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.680	0.00504669	0.00492797	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.688	0.00508459	0.00492797	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.695	0.00508459	0.00494687	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.703	0.00510353	0.00494687	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.711	0.00510353	0.00494687	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.719	0.00516038	0.00496577	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.727	0.00516038	0.00492797	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.734	0.00516038	0.00498467	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.742	0.00517933	0.00496577	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.750	0.00521723	0.00492797	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.758	0.00523618	0.00494687	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.766	0.00525513	0.00494687	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.773	0.00527408	0.00494687	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.781	0.00529303	0.00492797	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.789	0.00531197	0.00492797	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.797	0.00533092	0.00490908	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.805	0.00533092	0.00490908	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.813	0.00536882	0.00489018	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.820	0.00538777	0.00489018	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.828	0.00536882	0.00489018	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.836	0.00540672	0.00489018	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.844	0.00538777	0.00487128	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.852	0.00538777	0.00485238	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.859	0.00542567	0.00485238	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.867	0.00542567	0.00487128	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.875	0.00544462	0.00483348	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.883	0.00544462	0.00483348	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.891	0.00542567	0.00481458	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.898	0.00542567	0.00483348	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.906	0.00544462	0.00481458	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.914	0.00544462	0.00485238	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.922	0.00544462	0.00483348	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.930	0.00540672	0.00483348	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.938	0.00538777	0.00483348	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.945	0.00540672	0.00483348	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.953	0.00538777	0.00487128	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.961	0.00538777	0.00487128	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.969	0.00536882	0.00487128	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.977	0.00534987	0.00489018	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.984	0.00533092	0.00490908	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:17.992	0.00533092	0.00490908	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.000	0.00529303	0.00496577	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.008	0.00531197	0.00494687	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.016	0.00525513	0.00496577	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.023	0.00525513	0.00498467	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.031	0.00525513	0.00502247	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.039	0.00521723	0.00502247	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.047	0.00521723	0.00504137	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.055	0.00519828	0.00506026	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.063	0.00516038	0.00507916	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.070	0.00512248	0.00511696	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.078	0.00510353	0.00513586	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.086	0.00508459	0.00513586	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.094	0.00506564	0.00513586	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.102	0.00502774	0.00517366	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.109	0.00500879	0.00519256	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.117	0.00498984	0.00517366	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.125	0.00493299	0.00523035	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.133	0.00489509	0.00521145	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.141	0.00487614	0.00523035	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.148	0.00483825	0.00523035	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:53:18.156	0.00483825	0.00523035	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.164	0.00480035	0.00523035	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.172	0.00478140	0.00524925	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.180	0.00472455	0.00523035	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.188	0.00472455	0.00521145	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.195	0.00470560	0.00523035	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.203	0.00468665	0.00523035	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.211	0.00464876	0.00521145	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.219	0.00466770	0.00521145	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.227	0.00466770	0.00523035	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.234	0.00466770	0.00521145	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.242	0.00466770	0.00519256	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.250	0.00466770	0.00521145	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.258	0.00464876	0.00519256	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.266	0.00466770	0.00519256	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.273	0.00466770	0.00519256	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.281	0.00468665	0.00519256	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.289	0.00472455	0.00519256	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.297	0.00476245	0.00519256	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.305	0.00478140	0.00517366	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.313	0.00480035	0.00519256	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.320	0.00483825	0.00519256	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.328	0.00487614	0.00519256	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.336	0.00493299	0.00521145	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.344	0.00497089	0.00519256	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.352	0.00500879	0.00523035	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.359	0.00502774	0.00521145	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.367	0.00508459	0.00521145	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.375	0.00514143	0.00523035	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.383	0.00517933	0.00526815	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.391	0.00523618	0.00526815	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.398	0.00529303	0.00526815	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.406	0.00533092	0.00530595	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.414	0.00538777	0.00532485	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.422	0.00544462	0.00530595	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.430	0.00548252	0.00536264	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.438	0.00552042	0.00534374	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.445	0.00557726	0.00538154	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.453	0.00557726	0.00538154	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.461	0.00561516	0.00538154	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.469	0.00567201	0.00543824	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.477	0.00569096	0.00545714	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.484	0.00567201	0.00545714	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.492	0.00574780	0.00545714	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.500	0.00570991	0.00545714	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.508	0.00572886	0.00547604	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.516	0.00576675	0.00549493	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.523	0.00574780	0.00547604	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.531	0.00574780	0.00549493	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.539	0.00576675	0.00549493	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.547	0.00572886	0.00551383	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.555	0.00574780	0.00551383	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.563	0.00570991	0.00551383	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.570	0.00567201	0.00547604	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.578	0.00569096	0.00547604	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.586	0.00565306	0.00545714	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.594	0.00561516	0.00543824	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.602	0.00557726	0.00541934	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.609	0.00557726	0.00541934	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.617	0.00553936	0.00540044	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.625	0.00552042	0.00538154	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.633	0.00544462	0.00534374	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.641	0.00542567	0.00532485	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.648	0.00536882	0.00524925	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.656	0.00533092	0.00523035	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.664	0.00527408	0.00521145	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:53:18.672	0.00525513	0.00517366	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
