#EDL	Date	14.12.2023	Local Time	19:20:24		
Rate (Hz)	Main array								Hub interface
03:04:45.969	-0.00031854	-0.00304348	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.977	-0.00039616	-0.00302382	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.984	-0.00047378	-0.00300416	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:45.992	-0.00051259	-0.00296484	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.000	-0.00057081	-0.00294518	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.008	-0.00060962	-0.00292552	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.016	-0.00068725	-0.00290585	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.023	-0.00074547	-0.00288619	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.031	-0.00078428	-0.00288619	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.039	-0.00082309	-0.00288619	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.047	-0.00086190	-0.00286653	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.055	-0.00086190	-0.00288619	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.063	-0.00090071	-0.00288619	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.070	-0.00092012	-0.00290585	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.078	-0.00095893	-0.00290585	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.086	-0.00093952	-0.00288619	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.094	-0.00093952	-0.00294518	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.102	-0.00093952	-0.00294518	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.109	-0.00090071	-0.00296484	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.117	-0.00090071	-0.00296484	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.125	-0.00086190	-0.00300416	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.133	-0.00082309	-0.00304348	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.141	-0.00078428	-0.00302382	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.148	-0.00076487	-0.00306314	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.156	-0.00070665	-0.00308280	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.164	-0.00066784	-0.00310247	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.172	-0.00059022	-0.00312213	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.180	-0.00053200	-0.00314179	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.188	-0.00049319	-0.00314179	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.195	-0.00043497	-0.00312213	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.203	-0.00037675	-0.00318111	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.211	-0.00033794	-0.00314179	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.219	-0.00027972	-0.00318111	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.227	-0.00022151	-0.00316145	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.234	-0.00016329	-0.00316145	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.242	-0.00010507	-0.00314179	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.250	-0.00006626	-0.00314179	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.258	-0.00004685	-0.00312213	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.266	-0.00002745	-0.00310247	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.273	0.00001136	-0.00306314	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.281	0.00006958	-0.00308280	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.289	0.00006958	-0.00304348	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.297	0.00006958	-0.00302382	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.305	0.00010839	-0.00300416	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.313	0.00010839	-0.00296484	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.320	0.00008899	-0.00298450	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.328	0.00010839	-0.00292552	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.336	0.00012780	-0.00294518	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.344	0.00008899	-0.00292552	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.352	0.00006958	-0.00292552	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.359	0.00005018	-0.00292552	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.367	0.00003077	-0.00290585	-0.00370567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.375	0.00003077	-0.00292552	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.383	0.00003077	-0.00292552	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.391	0.00001136	-0.00290585	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.398	-0.00000804	-0.00290585	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.406	-0.00004685	-0.00290585	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.414	-0.00004685	-0.00290585	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.422	-0.00006626	-0.00292552	-0.00407232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.430	-0.00010507	-0.00292552	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.438	-0.00010507	-0.00296484	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.445	-0.00012448	-0.00298450	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.453	-0.00014388	-0.00298450	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.461	-0.00016329	-0.00298450	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.469	-0.00020210	-0.00300416	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.477	-0.00020210	-0.00302382	-0.00416881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.484	-0.00022151	-0.00302382	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.492	-0.00024091	-0.00302382	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.500	-0.00022151	-0.00302382	-0.00405302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.508	-0.00022151	-0.00306314	-0.00405302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.516	-0.00024091	-0.00304348	-0.00401443	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.523	-0.00022151	-0.00306314	-0.00395653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:04:46.531	-0.00022151	-0.00304348	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.539	-0.00024091	-0.00308280	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.547	-0.00026032	-0.00308280	-0.00376356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.555	-0.00022151	-0.00306314	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.563	-0.00018269	-0.00308280	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.570	-0.00018269	-0.00310247	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.578	-0.00018269	-0.00310247	-0.00345480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.586	-0.00018269	-0.00312213	-0.00335831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.594	-0.00014388	-0.00312213	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.602	-0.00014388	-0.00310247	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.609	-0.00010507	-0.00312213	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.617	-0.00006626	-0.00314179	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.625	-0.00004685	-0.00318111	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.633	-0.00002745	-0.00312213	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.641	-0.00002745	-0.00318111	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.648	0.00001136	-0.00318111	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.656	0.00001136	-0.00318111	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.664	0.00005018	-0.00318111	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.672	0.00006958	-0.00320077	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.680	0.00008899	-0.00320077	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.688	0.00008899	-0.00324009	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.695	0.00008899	-0.00324009	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.703	0.00010839	-0.00324009	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.711	0.00008899	-0.00324009	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.719	0.00012780	-0.00325975	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.727	0.00008899	-0.00324009	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.734	0.00010839	-0.00324009	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.742	0.00010839	-0.00324009	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.750	0.00005018	-0.00325975	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.758	0.00003077	-0.00327942	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.766	0.00001136	-0.00325975	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.773	-0.00000804	-0.00325975	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.781	-0.00006626	-0.00324009	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.789	-0.00012448	-0.00324009	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.797	-0.00016329	-0.00324009	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.805	-0.00020210	-0.00322043	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.813	-0.00029913	-0.00320077	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.820	-0.00031854	-0.00320077	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.828	-0.00037675	-0.00318111	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.836	-0.00043497	-0.00316145	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.844	-0.00049319	-0.00316145	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.852	-0.00055141	-0.00316145	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.859	-0.00060962	-0.00312213	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.867	-0.00066784	-0.00312213	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.875	-0.00072606	-0.00312213	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.883	-0.00074547	-0.00310247	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.891	-0.00080368	-0.00308280	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.898	-0.00082309	-0.00306314	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.906	-0.00086190	-0.00306314	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.914	-0.00088131	-0.00302382	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.922	-0.00090071	-0.00306314	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.930	-0.00095893	-0.00304348	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.938	-0.00097834	-0.00304348	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.945	-0.00095893	-0.00304348	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.953	-0.00095893	-0.00300416	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.961	-0.00095893	-0.00304348	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
03:04:46.969	-0.00097834	-0.00304348	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
