WaveNum,Rotation,RunNum,GaugeNum,WaveHeight,WavePeriod,WaveLength,Ursells
2,45,2,2,0.1002763,1.797,3.38242612616448,0.13700006374405
2,45,2,3,0.09683054,1.773,3.32941670269893,0.128178294764918
2,45,3,1,0.10444762,1.671,3.09700769703516,0.119632435897223
2,45,3,2,0.10993352,1.657,3.06485845062952,0.12331525493998
2,45,3,3,0.10528824,1.656,3.06256064558997,0.117927499213278
3,0,1,1,0.04597254,2.383,4.68229886401649,0.120360113462436
3,0,1,2,0.0495459,2.477,4.88361809208408,0.141109722448171
3,0,1,3,0.04766456,2.468,4.86759226551824,0.134862063654787
3,0,2,1,0.04667115,2.398,4.71516632560165,0.123910572627276
3,0,2,2,0.04881844,2.469,4.86977801717463,0.13825092796936
3,0,2,3,0.04795402,2.484,4.89873244063028,0.137422640034002
3,0,3,1,0.04744739,2.375,4.66476803896647,0.123292954889469
3,0,3,2,0.05396964,2.438,4.79863608199241,0.14840583594022
3,0,3,3,0.05208367,2.438,4.79863608199241,0.143219791445423
3,15,1,1,0.04638006,2.398,4.71516632560165,0.123137736976428
3,15,1,2,0.04903471,2.469,4.86977801717463,0.138863391788194
3,15,1,3,0.04710494,2.485,4.90089102208594,0.135108407129791
3,15,2,1,0.04754441,2.414,4.74671789017229,0.127924030069273
3,15,2,2,0.05102048,2.5,4.93325118947482,0.148278036547048
3,15,2,3,0.04893819,2.476,4.88507824864394,0.139462286056281
3,15,3,1,0.04665174,2.398,4.71516632560165,0.123859039630667
3,15,3,2,0.04932963,2.476,4.88507824864394,0.140577797628202
3,15,3,3,0.04731721,2.492,4.91599678095003,0.136555166676268
3,30,1,1,0.04985372,2.422,4.76403430559043,0.135117984498411
3,30,1,2,0.04952624,2.5,4.93325118947482,0.143935408384199
3,30,1,3,0.04992236,2.5,4.93325118947482,0.145086630321684
3,30,2,1,0.04735036,2.398,4.71516632560165,0.125713855812588
3,30,2,2,0.04999811,2.46,4.85010612652845,0.140450050234147
3,30,2,3,0.04832067,2.477,4.88361809208408,0.137620193239192
3,30,3,1,0.04672937,2.398,4.71516632560165,0.124065145067388
3,30,3,2,0.04864149,2.493,4.91815412772086,0.140500208057348
3,30,3,3,0.0474137,2.484,4.89873244063028,0.135874235940598
3,45,1,1,0.04554561,2.375,4.66476803896647,0.118351143005829
3,45,1,2,0.05031268,2.446,4.81950431764469,0.13955584372526
3,45,1,3,0.04785754,2.445,4.81731839683317,0.132625459672443
3,45,2,1,0.04577848,2.383,4.68229886401649,0.119852047481777
3,45,2,2,0.04856285,2.476,4.88507824864394,0.138392655682775
3,45,2,3,0.0481084,2.445,4.81731839683317,0.133320656768103
3,45,3,1,0.04513809,2.406,4.73269457267635,0.120732991570319
3,45,3,2,0.048032,2.469,4.86977801717463,0.136023776511996
3,45,3,3,0.04758738,2.477,4.88361809208408,0.135531738929672
