$LC,712246,128,1
$LC,732483,128,1
$LC,745596,128,1
$LC,754312,128,1
$LC,764059,128,1
$LC,775363,128,1
$LC,784242,128,1
$LC,788233,128,1
$LC,789189,128,1
$LC,789940,128,1
$LC,789820,128,1
$LC,783898,128,1
$LC,768482,128,1
$LC,744739,128,1
$LC,717703,128,1
$LC,694402,128,1
$LC,677822,128,1
$LC,664835,128,1
$LC,654921,128,1
$LC,652244,128,1
$LC,654567,128,1
$LC,653718,128,1
$LC,648204,128,1
$LC,644450,128,1
$LC,648026,128,1
$LC,658814,128,1
$LC,675594,128,1
$LC,697447,128,1
$LC,717009,128,1
$LC,728221,128,1
$LC,738516,128,1
$LC,756474,128,1
$LC,774072,128,1
$LC,778048,128,1
$LC,774902,128,1
$LC,782578,128,1
$LC,800966,128,1
$LC,812919,128,1
$LC,810532,128,1
$LC,800249,128,1
$LC,786251,128,1
$LC,765174,128,1
$LC,736747,128,1
$LC,705908,128,1
$LC,678554,128,1
$LC,660094,128,1
$LC,651599,128,1
$LC,648149,128,1
$LC,644167,128,1
$LC,637380,128,1
$LC,628766,128,1
$LC,622180,128,1
$LC,623489,128,1
$LC,636118,128,1
$LC,658111,128,1
$LC,684030,128,1
$LC,708538,128,1
$LC,729184,128,1
$LC,746996,128,1
$LC,763834,128,1
$LC,777236,128,1
$LC,783225,128,1
$LC,788474,128,1
$LC,804624,128,1
$LC,826928,128,1
$LC,838144,128,1
$LC,833450,128,1
$LC,820983,128,1
$LC,802168,128,1
$LC,772125,128,1
$LC,732905,128,1
$LC,694661,128,1
$LC,667247,128,1
$LC,651527,128,1
$LC,642090,128,1
$LC,635127,128,1
$LC,628486,128,1
$LC,619759,128,1
$LC,610761,128,1
$LC,607483,128,1
$LC,613550,128,1
$LC,630336,128,1
$LC,655733,128,1
$LC,682442,128,1
$LC,704891,128,1
$LC,724827,128,1
$LC,747875,128,1
$LC,769663,128,1
$LC,779314,128,1
$LC,781235,128,1
$LC,792282,128,1
$LC,811923,128,1
$LC,820808,128,1
$LC,814281,128,1
$LC,805118,128,1
$LC,794263,128,1
$LC,770305,128,1
$LC,735203,128,1
$LC,704058,128,1
$LC,683033,128,1
$LC,665616,128,1
$LC,649697,128,1
$LC,642180,128,1
$LC,643160,128,1
$LC,641431,128,1
$LC,632402,128,1
$LC,626178,128,1
$LC,629659,128,1
$LC,637546,128,1
$LC,650202,128,1
$LC,675934,128,1
$LC,709944,128,1
$LC,736651,128,1
$LC,753680,128,1
$LC,770473,128,1
$LC,788502,128,1
$LC,798600,128,1
$LC,797713,128,1
$LC,797703,128,1
$LC,808587,128,1
$LC,819979,128,1
$LC,814233,128,1
$LC,794254,128,1
$LC,774981,128,1
$LC,755694,128,1
$LC,723860,128,1
$LC,684287,128,1
$LC,660440,128,1
$LC,658065,128,1
$LC,656617,128,1
$LC,647884,128,1
$LC,647785,128,1
$LC,657329,128,1
$LC,655347,128,1
$LC,640070,128,1
$LC,633731,128,1
$LC,643434,128,1
$LC,658663,128,1
$LC,680092,128,1
$LC,712292,128,1
$LC,741382,128,1
$LC,754620,128,1
$LC,764835,128,1
$LC,784026,128,1
$LC,797702,128,1
$LC,793864,128,1
$LC,791237,128,1
$LC,805717,128,1
$LC,817086,128,1
$LC,804574,128,1
$LC,782388,128,1
$LC,769788,128,1
$LC,755067,128,1
$LC,720963,128,1
$LC,682906,128,1
$LC,665770,128,1
$LC,662541,128,1
