$LC,758413,128,1
$LC,768469,128,1
$LC,774211,128,1
$LC,764129,128,1
$LC,754560,128,1
$LC,760287,128,1
$LC,773254,128,1
$LC,777558,128,1
$LC,768019,128,1
$LC,752312,128,1
$LC,739533,128,1
$LC,728808,128,1
$LC,714644,128,1
$LC,702085,128,1
$LC,699932,128,1
$LC,702393,128,1
$LC,694881,128,1
$LC,677193,128,1
$LC,664900,128,1
$LC,665640,128,1
$LC,671292,128,1
$LC,675338,128,1
$LC,681353,128,1
$LC,694255,128,1
$LC,711372,128,1
$LC,722492,128,1
$LC,725955,128,1
