,128,1
$LC,727323,128,1
$LC,727977,128,1
$LC,728390,128,1
$LC,728322,128,1
$LC,727865,128,1
$LC,727497,128,1
$LC,727403,128,1
$LC,727474,128,1
$LC,727544,128,1
$LC,727509,128,1
$LC,727289,128,1
$LC,726749,128,1
$LC,726237,128,1
$LC,726126,128,1
$LC,726651,128,1
$LC,727497,128,1
$LC,728040,128,1
$LC,727924,128,1
$LC,727362,128,1
$LC,726803,128,1
$LC,726454,128,1
$LC,726589,128,1
$LC,727267,128,1
$LC,728137,128,1
$LC,728617,128,1
$LC,728359,128,1
$LC,727510,128,1
$LC,726586,128,1
$LC,726191,128,1
$LC,726321,128,1
$LC,726597,128,1
$LC,726797,128,1
$LC,726825,128,1
$LC,726924,128,1
$LC,727437,128,1
$LC,728099,128,1
$LC,728674,128,1
$LC,729078,128,1
$LC,729312,128,1
$LC,729376,128,1
$LC,729121,128,1
$LC,728504,128,1
$LC,727701,128,1
$LC,726528,128,1
$LC,724198,128,1
$LC,720229,128,1
$LC,714734,128,1
$LC,708616,128,1
$LC,702466,128,1
$LC,696491,128,1
$LC,690803,128,1
$LC,685964,128,1
$LC,683666,128,1
$LC,686081,128,1
$LC,694677,128,1
$LC,710026,128,1
$LC,731610,128,1
$LC,758217,128,1
$LC,790089,128,1
$LC,828116,128,1
$LC,870545,128,1
$LC,908367,128,1
$LC,925652,128,1
$LC,904899,128,1
$LC,837283,128,1
$LC,736661,128,1
$LC,633880,128,1
$LC,554529,128,1
$LC,497712,128,1
$LC,464716,128,1
$LC,485906,128,1
$LC,556119,128,1
$LC,620501,128,1
$LC,661305,128,1
$LC,709572,128,1
$LC,774579,128,1
$LC,835337,128,1
$LC,885725,128,1
$LC,932472,128,1
$LC,966413,128,1
$LC,968380,128,1
$LC,938809,128,1
$LC,886221,128,1
$LC,814830,128,1
$LC,738084,128,1
$LC,673124,128,1
$LC,619922,128,1
$LC,567445,128,1
$LC,517791,128,1
$LC,491360,128,1
$LC,506321,128,1
$LC,546652,128,1
$LC,586134,128,1
$LC,631480,128,1
$LC,692556,128,1
$LC,757963,128,1
$LC,823064,128,1
$LC,894260,128,1
$LC,959911,128,1
$LC,989401,128,1
$LC,967895,128,1
$LC,909464,128,1
$LC,834274,128,1
$LC,750901,128,1
$LC,673266,128,1
$LC,617299,128,1
$LC,575422,128,1
$LC,536632,128,1
$LC,528105,128,1
$LC,573232,128,1
$LC,635945,128,1
$LC,674625,128,1
$LC,706557,128,1
$LC,756508,128,1
$LC,798958,128,1
$LC,809820,128,1
$LC,812998,128,1
$LC,837183,128,1
$LC,870751,128,1
$LC,890603,128,1
$LC,889821,128,1
$LC,856989,128,1
$LC,776564,128,1
$LC,671692,128,1
$LC,603778,128,1
$LC,593068,128,1
$LC,604815,128,1
$LC,626924,128,1
$LC,654191,128,1
$LC,658211,128,1
$LC,634108,128,1
$LC,624178,128,1
$LC,660200,128,1
$LC,716655,128,1
$LC,763555,128,1
$LC,809390,128,1
$LC,857632,128,1
$LC,888520,128,1
$LC,890113,128,1
$LC,875994,128,1
$LC,860546,128,1
$LC,830870,128,1
$LC,762170,128,1
$LC,669979,128,1
$LC,614577,128,1
$LC,619070,128,1
$LC,637502,128,1
$LC,631375,128,1
$LC,608985,128,1
$LC,597364,128,1
$LC,607445,128,1
$LC,637409,128,1
$LC,685046,128,1
$LC,748729,128,1
$LC,829663,128,1
$LC,913449,128,1
$LC,963245,128,1
$LC,956083,128,1
$LC,912668,128,1
$LC,867261,128,1
$LC,810973,128,1
$LC,714133,128,1
$LC,603319,128,1
$LC,546844,128,1
$LC,553833,128,1
$LC,584048,128,1
$LC,613042,128,1
$LC,626800,128,1
$LC,627234,128,1
$LC,631905,128,1
$LC,659733,128,1
$LC,709545,128,1
$LC,760337,128,1
$LC,803635,128,1
$LC,849722,128,1
$LC,899513,128,1
$LC,936204,128,1
$LC,942940,128,1
$LC,920137,128,1
$LC,870367,128,1
$LC,781294,128,1
$LC,661170,128,1
$LC,563508,128,1
$LC,528899,128,1
$LC,540364,128,1
$LC,574174,128,1
$LC,605886,128,1
$LC,604683,128,1
$LC,590922,128,1
$LC,616371,128,1
$LC,672323,128,1
$LC,710621,128,1
$LC,738330,128,1
$LC,794765,128,1
$LC,872691,128,1
$LC,930783,128,1
$LC,949771,128,1
$LC,947343,128,1
$LC,944109,128,1
$LC,918590,128,1
$LC,829493,128,1
$LC,694855,128,1
$LC,598589,128,1
$LC,574921,128,1
$LC,565895,128,1
$LC,547031,128,1
$LC,553719,128,1
$LC,589447,128,1
$LC,620128,128,1
$LC,639852,128,1
$LC,671021,128,1
$LC,717894,128,1
$LC,776432,128,1
$LC,848286,128,1
$LC,914367,128,1
$LC,953813,128,1
$LC,956984,128,1
$LC,926320,128,1
$LC,885734,128,1
$LC,834467,128,1
$LC,745236,128,1
$LC,639305,128,1
$LC,581394,128,1
$LC,578215,128,1
$LC,578978,128,1
$LC,564086,128,1
$LC,566410,128,1
$LC,604403,128,1
$LC,644526,128,1
$LC,666244,128,1
$LC,704634,128,1
$LC,783865,128,1
$LC,859074,128,1
$LC,886260,128,1
$LC,893402,128,1
$LC,911634,128,1
$LC,925782,128,1
$LC,920246,128,1
$LC,884726,128,1
$LC,796901,128,1
$LC,667327,128,1
$LC,569255,128,1
$LC,547784,128,1
$LC,565029,128,1
$LC,578673,128,1
$LC,589796,128,1
$LC,614188,128,1
$LC,646023,128,1
$LC,667574,128,1
$LC,688144,128,1
$LC,740859,128,1
$LC,821552,128,1
$LC,882540,128,1
$LC,903612,128,1
$LC,907927,128,1
$LC,905267,128,1
$LC,893118,128,1
$LC,873058,128,1
$LC,817796,128,1
$LC,705363,128,1
$LC,588417,128,1
$LC,545826,128,1
$LC,567068,128,1
$LC,590823,128,1
$LC,592321,128,1
$LC,596432,128,1
$LC,625809,128,1
$LC,654672,128,1
$LC,662673,128,1
$LC,691931,128,1
$LC,774478,128,1
$LC,867022,128,1
$LC,918273,128,1
$LC,935388,128,1
$LC,941594,128,1
$LC,926484,128,1
$LC,887883,128,1
$LC,835005,128,1
$LC,751951,128,1
$LC,642516,128,1
$LC,564903,128,1
$LC,558799,128,1
$LC,592157,128,1
$LC,610211,128,1
$LC,603160,128,1
$LC,615492,128,1
$LC,663658,128,1
$LC,705983,128,1
$LC,729310,128,1
$LC,774890,128,1
$LC,846295,128,1
$LC,885346,128,1
$LC,861451,128,1
$LC,795050,128,1
$LC,716103,128,1
$LC,652623,128,1
$LC,623508,128,1
$LC,627678,128,1
$LC,656420,128,1
$LC,704369,128,1
$LC,752785,128,1
$LC,768440,128,1
$LC,750588,128,1
$LC,741963,128,1
$LC,754407,128,1
$LC,750835,128,1
$LC,726700,128,1
$LC,723808,128,1
$LC,751480,128,1
$LC,768152,128,1
$LC,749985,128,1
$LC,717284,128,1
$LC,686917,128,1
$LC,649594,128,1
$LC,609359,128,1
$LC,610882,128,1
$LC,682826,128,1
$LC,773074,128,1
$LC,808582,128,1
$LC,791600,128,1
$LC,775086,128,1
$LC,762375,128,1
$LC,731475,128,1
$LC,708679,128,1
$LC,727319,128,1
$LC,764126,128,1
$LC,784631,128,1
$LC,802463,128,1
$LC,839104,128,1
$LC,865793,128,1
$LC,832329,128,1
$LC,736509,128,1
$LC,635767,128,1
$LC,581455,128,1
$LC,564141,128,1
$LC,566341,128,1
$LC,609354,128,1
$LC,702505,128,1
$LC,787760,128,1
$LC,798218,128,1
$LC,755463,128,1
$LC,730874,128,1
$LC,736564,128,1
$LC,734608,128,1
$LC,726390,128,1
$LC,745356,128,1
$LC,784959,128,1
$LC,811166,128,1
$LC,806573,128,1
$LC,776752,128,1
$LC,729971,128,1
$LC,668545,128,1
$LC,620015,128,1
$LC,621368,128,1
$LC,660927,128,1
$LC,708187,128,1
$LC,754385,128,1
$LC,779159,128,1
$LC,754596,128,1
$LC,699953,128,1
$LC,674193,128,1
$LC,703916,128,1
$LC,753865,128,1
$LC,782212,128,1
