#EDL	Date	14.12.2023	Local Time	17:54:38		
Rate (Hz)	Main array								Hub interface
01:39:00.500	0.00074879	-0.00327942	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.508	0.00065176	-0.00327942	-0.00351269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.516	0.00055473	-0.00327942	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.523	0.00039948	-0.00325975	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.531	0.00032186	-0.00324009	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.539	0.00020542	-0.00325975	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.547	0.00012780	-0.00320077	-0.00357059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.555	-0.00000804	-0.00320077	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.563	-0.00008567	-0.00318111	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.570	-0.00018269	-0.00316145	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.578	-0.00024091	-0.00314179	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.586	-0.00029913	-0.00316145	-0.00349340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.594	-0.00037675	-0.00312213	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.602	-0.00045438	-0.00312213	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.609	-0.00047378	-0.00310247	-0.00341621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.617	-0.00047378	-0.00310247	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.625	-0.00047378	-0.00308280	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.633	-0.00049319	-0.00306314	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.641	-0.00047378	-0.00304348	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.648	-0.00041557	-0.00302382	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.656	-0.00037675	-0.00300416	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.664	-0.00029913	-0.00296484	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.672	-0.00022151	-0.00294518	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.680	-0.00016329	-0.00292552	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.688	-0.00006626	-0.00286653	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.695	0.00001136	-0.00288619	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.703	0.00012780	-0.00284687	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.711	0.00024423	-0.00282721	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.719	0.00038008	-0.00276823	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.727	0.00047711	-0.00278789	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.734	0.00059354	-0.00272891	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.742	0.00070998	-0.00272891	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.750	0.00086522	-0.00272891	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.758	0.00098166	-0.00272891	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.766	0.00109809	-0.00270924	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.773	0.00125334	-0.00270924	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.781	0.00136978	-0.00274857	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.789	0.00144740	-0.00274857	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.797	0.00156383	-0.00274857	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.805	0.00168027	-0.00278789	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.813	0.00173849	-0.00280755	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.820	0.00181611	-0.00282721	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.828	0.00187433	-0.00286653	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.836	0.00197136	-0.00290585	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.844	0.00201017	-0.00292552	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.852	0.00202958	-0.00292552	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.859	0.00202958	-0.00296484	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.867	0.00201017	-0.00300416	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.875	0.00201017	-0.00302382	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.883	0.00197136	-0.00302382	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.891	0.00191314	-0.00304348	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.898	0.00187433	-0.00308280	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.906	0.00183552	-0.00310247	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.914	0.00171908	-0.00312213	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.922	0.00166086	-0.00318111	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.930	0.00154443	-0.00318111	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.938	0.00146681	-0.00322043	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.945	0.00135037	-0.00325975	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.953	0.00119512	-0.00327942	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.961	0.00109809	-0.00331874	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.969	0.00094285	-0.00333840	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.977	0.00082641	-0.00339738	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.984	0.00067116	-0.00343670	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.992	0.00057413	-0.00345636	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:01.000	0.00043829	-0.00349569	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:01.008	0.00032186	-0.00355467	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:01.016	0.00016661	-0.00355467	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:01.023	0.00006958	-0.00357433	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:01.031	-0.00008567	-0.00361365	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:01.039	-0.00018269	-0.00363331	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:01.047	-0.00026032	-0.00361365	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:01.055	-0.00041557	-0.00361365	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:01.063	-0.00051259	-0.00363331	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.070	-0.00059022	-0.00361365	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.078	-0.00066784	-0.00361365	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.086	-0.00076487	-0.00357433	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.094	-0.00082309	-0.00357433	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.102	-0.00088131	-0.00353501	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.109	-0.00095893	-0.00349569	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.117	-0.00099774	-0.00347603	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.125	-0.00105596	-0.00343670	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.133	-0.00130824	-0.00343670	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.141	-0.00103655	-0.00335806	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.148	-0.00103655	-0.00335806	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.156	-0.00103655	-0.00331874	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.164	-0.00097834	-0.00327942	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.172	-0.00093952	-0.00325975	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.180	-0.00088131	-0.00322043	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.188	-0.00084249	-0.00320077	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.195	-0.00074547	-0.00318111	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.203	-0.00062903	-0.00314179	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.211	-0.00057081	-0.00314179	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.219	-0.00045438	-0.00306314	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.227	-0.00039616	-0.00308280	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.234	-0.00029913	-0.00302382	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.242	-0.00018269	-0.00296484	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.250	-0.00004685	-0.00290585	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.258	0.00003077	-0.00290585	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.266	0.00014721	-0.00282721	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.273	0.00024423	-0.00278789	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.281	0.00034126	-0.00266992	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.289	0.00041889	-0.00263060	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.297	0.00053532	-0.00255196	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.305	0.00061295	-0.00247331	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.313	0.00072938	-0.00241433	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.320	0.00076819	-0.00231602	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.328	0.00084582	-0.00223738	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.336	0.00090403	-0.00217840	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.344	0.00098166	-0.00208009	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.352	0.00103988	-0.00202111	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.359	0.00107869	-0.00194246	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.367	0.00113691	-0.00186382	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.375	0.00115631	-0.00184416	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.383	0.00119512	-0.00178517	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.391	0.00121453	-0.00174585	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.398	0.00125334	-0.00174585	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.406	0.00127275	-0.00172619	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.414	0.00125334	-0.00168687	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.422	0.00125334	-0.00170653	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.430	0.00125334	-0.00170653	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.438	0.00121453	-0.00170653	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.445	0.00119512	-0.00174585	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.453	0.00115631	-0.00180483	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.461	0.00113691	-0.00186382	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.469	0.00105928	-0.00192280	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.477	0.00103988	-0.00200145	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.484	0.00098166	-0.00208009	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.492	0.00090403	-0.00215873	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.500	0.00084582	-0.00221772	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:39:01.508	0.00076819	-0.00231602	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
