#EDL	Date	1.12.2023	Local Time	15:48:9		
Rate (Hz)	Main array								Hub interface
01:12:14.656	0.00462981	0.00451220	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.664	0.00461086	0.00449330	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.672	0.00462981	0.00449330	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.680	0.00462981	0.00447441	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.688	0.00464876	0.00447441	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.695	0.00462981	0.00447441	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.703	0.00464876	0.00449330	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.711	0.00464876	0.00449330	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.719	0.00468665	0.00447441	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.727	0.00468665	0.00447441	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.734	0.00464876	0.00449330	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.742	0.00468665	0.00447441	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.750	0.00468665	0.00447441	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.758	0.00468665	0.00451220	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.766	0.00468665	0.00449330	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.773	0.00468665	0.00453110	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.781	0.00468665	0.00453110	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.789	0.00468665	0.00455000	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.797	0.00466770	0.00455000	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.805	0.00468665	0.00456890	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.813	0.00464876	0.00458780	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.820	0.00464876	0.00458780	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.828	0.00466770	0.00458780	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.836	0.00464876	0.00460670	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.844	0.00464876	0.00462560	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.852	0.00462981	0.00460670	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.859	0.00461086	0.00464449	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.867	0.00462981	0.00466339	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.875	0.00461086	0.00464449	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.883	0.00461086	0.00464449	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.891	0.00459191	0.00462560	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.898	0.00461086	0.00464449	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.906	0.00457296	0.00464449	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.914	0.00459191	0.00466339	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.922	0.00457296	0.00464449	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.930	0.00457296	0.00462560	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.938	0.00455401	0.00462560	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.945	0.00453506	0.00464449	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.953	0.00453506	0.00462560	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.961	0.00453506	0.00460670	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.969	0.00453506	0.00460670	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.977	0.00453506	0.00458780	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.984	0.00453506	0.00458780	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.992	0.00453506	0.00458780	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.000	0.00453506	0.00456890	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.008	0.00453506	0.00458780	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.016	0.00451611	0.00456890	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.023	0.00451611	0.00456890	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.031	0.00453506	0.00455000	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.039	0.00453506	0.00455000	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.047	0.00455401	0.00453110	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.055	0.00455401	0.00453110	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.063	0.00455401	0.00451220	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.070	0.00457296	0.00455000	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.078	0.00453506	0.00451220	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.086	0.00455401	0.00451220	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.094	0.00457296	0.00453110	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.102	0.00453506	0.00453110	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.109	0.00457296	0.00451220	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.117	0.00457296	0.00451220	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.125	0.00455401	0.00451220	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.133	0.00455401	0.00449330	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.141	0.00453506	0.00451220	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.148	0.00457296	0.00453110	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.156	0.00455401	0.00455000	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.164	0.00455401	0.00453110	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.172	0.00455401	0.00455000	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.180	0.00453506	0.00451220	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:15.188	0.00453506	0.00455000	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.195	0.00453506	0.00453110	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.203	0.00453506	0.00455000	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.211	0.00451611	0.00456890	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.219	0.00451611	0.00455000	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.227	0.00451611	0.00455000	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.234	0.00451611	0.00455000	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.242	0.00449716	0.00455000	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.250	0.00451611	0.00456890	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.258	0.00449716	0.00455000	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.266	0.00449716	0.00456890	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.273	0.00447821	0.00456890	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.281	0.00447821	0.00455000	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.289	0.00447821	0.00453110	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.297	0.00447821	0.00453110	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.305	0.00449716	0.00455000	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.313	0.00447821	0.00453110	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.320	0.00449716	0.00453110	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.328	0.00451611	0.00453110	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.336	0.00449716	0.00455000	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.344	0.00451611	0.00451220	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.352	0.00451611	0.00451220	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.359	0.00451611	0.00451220	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.367	0.00451611	0.00451220	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.375	0.00453506	0.00453110	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.383	0.00455401	0.00451220	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.391	0.00457296	0.00453110	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.398	0.00457296	0.00453110	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.406	0.00455401	0.00451220	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.414	0.00457296	0.00451220	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.422	0.00461086	0.00453110	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.430	0.00461086	0.00449330	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.438	0.00462981	0.00449330	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.445	0.00462981	0.00453110	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.453	0.00462981	0.00449330	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.461	0.00464876	0.00451220	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.469	0.00464876	0.00451220	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.477	0.00466770	0.00451220	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.484	0.00464876	0.00451220	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.492	0.00466770	0.00453110	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.500	0.00468665	0.00451220	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.508	0.00466770	0.00451220	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.516	0.00468665	0.00453110	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.523	0.00468665	0.00453110	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.531	0.00468665	0.00453110	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.539	0.00468665	0.00453110	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.547	0.00466770	0.00453110	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.555	0.00468665	0.00449330	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.563	0.00466770	0.00453110	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.570	0.00466770	0.00453110	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.578	0.00464876	0.00451220	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.586	0.00466770	0.00453110	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.594	0.00464876	0.00453110	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.602	0.00462981	0.00453110	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.609	0.00462981	0.00453110	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.617	0.00461086	0.00453110	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.625	0.00459191	0.00453110	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.633	0.00457296	0.00455000	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.641	0.00459191	0.00455000	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.648	0.00459191	0.00453110	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.656	0.00457296	0.00451220	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.664	0.00455401	0.00453110	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.672	0.00453506	0.00451220	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.680	0.00455401	0.00453110	0.00148894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.688	0.00451611	0.00455000	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.695	0.00451611	0.00451220	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:12:15.703	0.00449716	0.00447441	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
