#EDL	Date	1.12.2023	Local Time	16:20:51		
Rate (Hz)	Main array								Hub interface
01:44:55.688	0.00493299	0.00558943	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.695	0.00483825	0.00540044	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.703	0.00470560	0.00524925	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.711	0.00461086	0.00507916	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.719	0.00453506	0.00494687	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.727	0.00451611	0.00479568	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.734	0.00445926	0.00470119	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.742	0.00444031	0.00460670	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.750	0.00442137	0.00453110	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.758	0.00444031	0.00447441	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.766	0.00447821	0.00443661	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.773	0.00455401	0.00439881	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.781	0.00461086	0.00439881	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.789	0.00468665	0.00441771	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.797	0.00481930	0.00445551	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.805	0.00495194	0.00451220	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.813	0.00512248	0.00458780	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.820	0.00525513	0.00468229	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.828	0.00544462	0.00477678	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.836	0.00561516	0.00489018	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.844	0.00578570	0.00502247	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.852	0.00599414	0.00517366	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.859	0.00620258	0.00534374	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.867	0.00637313	0.00551383	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.875	0.00656262	0.00566502	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.883	0.00673316	0.00581621	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.891	0.00694160	0.00598630	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.898	0.00707424	0.00615639	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.906	0.00726374	0.00632648	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.914	0.00739638	0.00647766	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.922	0.00751007	0.00660996	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.930	0.00762377	0.00674225	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.938	0.00771851	0.00687454	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.945	0.00775641	0.00700683	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.953	0.00779431	0.00715802	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.961	0.00779431	0.00721471	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.969	0.00779431	0.00732810	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.977	0.00779431	0.00742260	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.984	0.00769957	0.00747929	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.992	0.00762377	0.00751709	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.000	0.00751007	0.00757379	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.008	0.00737743	0.00759269	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.016	0.00724479	0.00764938	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.023	0.00707424	0.00764938	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.031	0.00688475	0.00763048	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.039	0.00669526	0.00759269	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.047	0.00644892	0.00757379	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.055	0.00622153	0.00755489	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.063	0.00599414	0.00746039	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.070	0.00574780	0.00740370	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.078	0.00550147	0.00736590	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.086	0.00529303	0.00729031	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.094	0.00506564	0.00717691	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.102	0.00480035	0.00706352	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.109	0.00459191	0.00695013	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.117	0.00438347	0.00685564	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.125	0.00417503	0.00674225	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.133	0.00398554	0.00662885	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.141	0.00383394	0.00653436	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.148	0.00366340	0.00640207	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.156	0.00351181	0.00628868	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.164	0.00341706	0.00617529	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.172	0.00328442	0.00604300	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.180	0.00322757	0.00589181	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.188	0.00317072	0.00579731	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.195	0.00313282	0.00568392	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.203	0.00309493	0.00555163	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.211	0.00309493	0.00543824	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:56.219	0.00313282	0.00530595	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.227	0.00317072	0.00523035	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.234	0.00324652	0.00511696	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.242	0.00332232	0.00500357	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.250	0.00341706	0.00490908	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.258	0.00354971	0.00479568	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.266	0.00370130	0.00470119	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.273	0.00389079	0.00464449	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.281	0.00402343	0.00455000	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.289	0.00423187	0.00447441	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.297	0.00444031	0.00439881	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.305	0.00461086	0.00434212	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.313	0.00481930	0.00426652	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.320	0.00502774	0.00422872	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.328	0.00523618	0.00417203	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.336	0.00546357	0.00413423	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.344	0.00567201	0.00407753	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.352	0.00586150	0.00403974	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.359	0.00605099	0.00400194	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.367	0.00624048	0.00398304	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.375	0.00639208	0.00394524	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.383	0.00652472	0.00390745	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.391	0.00669526	0.00390745	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.398	0.00679001	0.00390745	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.406	0.00688475	0.00390745	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.414	0.00697950	0.00388855	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.422	0.00701740	0.00390745	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.430	0.00705529	0.00390745	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.438	0.00705529	0.00398304	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.445	0.00705529	0.00400194	0.00408705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.453	0.00701740	0.00405864	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.461	0.00696055	0.00409643	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.469	0.00688475	0.00419093	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.477	0.00682791	0.00424762	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.484	0.00673316	0.00432322	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.492	0.00661946	0.00441771	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.500	0.00648682	0.00453110	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.508	0.00633523	0.00464449	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.516	0.00622153	0.00477678	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.523	0.00605099	0.00490908	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.531	0.00591835	0.00507916	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.539	0.00576675	0.00521145	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.547	0.00557726	0.00540044	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.555	0.00546357	0.00555163	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.563	0.00533092	0.00574062	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.570	0.00516038	0.00587291	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.578	0.00504669	0.00606189	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.586	0.00489509	0.00625088	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.594	0.00481930	0.00640207	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.602	0.00468665	0.00657216	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.609	0.00459191	0.00674225	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.617	0.00451611	0.00689343	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.625	0.00444031	0.00702573	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.633	0.00438347	0.00715802	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.641	0.00432662	0.00725251	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.648	0.00428872	0.00736590	0.00119411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.656	0.00425082	0.00742260	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.664	0.00423187	0.00751709	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.672	0.00419398	0.00755489	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.680	0.00421293	0.00757379	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.688	0.00421293	0.00759269	0.00054919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.695	0.00419398	0.00757379	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.703	0.00419398	0.00753599	0.00036493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.711	0.00423187	0.00747929	0.00029122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.719	0.00426977	0.00738480	0.00027280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.727	0.00425082	0.00732810	0.00025437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:44:56.734	0.00428872	0.00721471	0.00021752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
