#EDL	Date	14.12.2023	Local Time	17:48:9		
Rate (Hz)	Main array								Hub interface
01:32:31.445	0.00059354	-0.00274857	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.453	0.00061295	-0.00270924	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.461	0.00061295	-0.00270924	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.469	0.00059354	-0.00270924	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.477	0.00061295	-0.00268958	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.484	0.00063235	-0.00268958	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.492	0.00063235	-0.00270924	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.500	0.00063235	-0.00266992	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.508	0.00063235	-0.00266992	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.516	0.00061295	-0.00266992	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.523	0.00063235	-0.00266992	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.531	0.00065176	-0.00265026	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.539	0.00063235	-0.00265026	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.547	0.00065176	-0.00265026	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.555	0.00065176	-0.00268958	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.563	0.00065176	-0.00266992	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.570	0.00065176	-0.00266992	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.578	0.00063235	-0.00266992	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.586	0.00065176	-0.00274857	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.594	0.00063235	-0.00270924	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.602	0.00063235	-0.00270924	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.609	0.00061295	-0.00272891	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.617	0.00059354	-0.00272891	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.625	0.00059354	-0.00274857	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.633	0.00057413	-0.00274857	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.641	0.00057413	-0.00274857	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.648	0.00053532	-0.00276823	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.656	0.00051592	-0.00276823	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.664	0.00051592	-0.00276823	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.672	0.00045770	-0.00276823	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.680	0.00041889	-0.00276823	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.688	0.00039948	-0.00274857	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.695	0.00036067	-0.00276823	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.703	0.00036067	-0.00278789	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.711	0.00032186	-0.00276823	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.719	0.00030245	-0.00274857	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.727	0.00026364	-0.00276823	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.734	0.00026364	-0.00274857	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.742	0.00026364	-0.00274857	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.750	0.00020542	-0.00270924	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.758	0.00022483	-0.00270924	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.766	0.00020542	-0.00272891	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.773	0.00018602	-0.00270924	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.781	0.00016661	-0.00268958	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.789	0.00020542	-0.00270924	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.797	0.00018602	-0.00268958	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.805	0.00018602	-0.00266992	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.813	0.00020542	-0.00268958	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.820	0.00020542	-0.00263060	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.828	0.00022483	-0.00263060	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.836	0.00024423	-0.00265026	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.844	0.00024423	-0.00263060	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.852	0.00026364	-0.00259128	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.859	0.00026364	-0.00259128	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.867	0.00028305	-0.00261094	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.875	0.00030245	-0.00263060	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.883	0.00032186	-0.00259128	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.891	0.00032186	-0.00263060	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.898	0.00036067	-0.00263060	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.906	0.00036067	-0.00261094	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.914	0.00036067	-0.00263060	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.922	0.00038008	-0.00265026	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.930	0.00038008	-0.00265026	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.938	0.00038008	-0.00268958	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.945	0.00039948	-0.00270924	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.953	0.00041889	-0.00270924	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.961	0.00039948	-0.00272891	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.969	0.00041889	-0.00274857	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.977	0.00038008	-0.00274857	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.984	0.00038008	-0.00276823	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.992	0.00038008	-0.00280755	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:32.000	0.00038008	-0.00280755	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.008	0.00038008	-0.00282721	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.016	0.00038008	-0.00284687	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.023	0.00038008	-0.00286653	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.031	0.00038008	-0.00290585	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.039	0.00034126	-0.00290585	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.047	0.00034126	-0.00292552	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.055	0.00038008	-0.00294518	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.063	0.00034126	-0.00294518	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.070	0.00034126	-0.00296484	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.078	0.00038008	-0.00294518	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.086	0.00036067	-0.00294518	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.094	0.00039948	-0.00296484	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.102	0.00039948	-0.00296484	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.109	0.00039948	-0.00294518	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.117	0.00043829	-0.00294518	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.125	0.00043829	-0.00294518	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.133	0.00043829	-0.00294518	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.141	0.00041889	-0.00294518	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.148	0.00047711	-0.00292552	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.156	0.00047711	-0.00290585	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.164	0.00047711	-0.00288619	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.172	0.00053532	-0.00290585	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.180	0.00051592	-0.00288619	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.188	0.00053532	-0.00284687	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.195	0.00053532	-0.00286653	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.203	0.00055473	-0.00284687	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.211	0.00055473	-0.00284687	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.219	0.00055473	-0.00280755	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.227	0.00055473	-0.00276823	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.234	0.00057413	-0.00278789	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.242	0.00059354	-0.00274857	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.250	0.00057413	-0.00272891	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.258	0.00057413	-0.00270924	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.266	0.00059354	-0.00266992	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.273	0.00059354	-0.00266992	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.281	0.00059354	-0.00265026	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.289	0.00061295	-0.00263060	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.297	0.00061295	-0.00263060	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.305	0.00063235	-0.00261094	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.313	0.00059354	-0.00257162	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.320	0.00061295	-0.00259128	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.328	0.00061295	-0.00255196	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.336	0.00065176	-0.00257162	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.344	0.00065176	-0.00255196	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.352	0.00065176	-0.00255196	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.359	0.00067116	-0.00255196	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.367	0.00069057	-0.00253229	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.375	0.00069057	-0.00255196	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.383	0.00069057	-0.00255196	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.391	0.00069057	-0.00255196	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.398	0.00069057	-0.00257162	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.406	0.00070998	-0.00259128	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.414	0.00070998	-0.00257162	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.422	0.00072938	-0.00261094	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.430	0.00074879	-0.00261094	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.438	0.00072938	-0.00263060	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.445	0.00070998	-0.00263060	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:32:32.453	0.00070998	-0.00266992	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
