#EDL	Date	14.12.2023	Local Time	16:28:19		
Rate (Hz)	Main array								Hub interface
00:12:41.414	0.00305809	-0.00249297	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.422	0.00309690	-0.00249297	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.430	0.00309690	-0.00255196	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.438	0.00311631	-0.00261094	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.445	0.00309690	-0.00263060	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.453	0.00307749	-0.00268958	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.461	0.00303868	-0.00274857	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.469	0.00296106	-0.00282721	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.477	0.00292225	-0.00288619	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.484	0.00284462	-0.00292552	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.492	0.00276700	-0.00300416	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.500	0.00270878	-0.00308280	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.508	0.00259235	-0.00314179	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.516	0.00253413	-0.00318111	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.523	0.00239829	-0.00324009	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.531	0.00228185	-0.00325975	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.539	0.00218482	-0.00329908	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.547	0.00204898	-0.00329908	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.555	0.00191314	-0.00333840	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.563	0.00179671	-0.00333840	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.570	0.00171908	-0.00329908	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.578	0.00156383	-0.00327942	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.586	0.00138918	-0.00325975	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.594	0.00129215	-0.00318111	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.602	0.00115631	-0.00314179	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.609	0.00105928	-0.00310247	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.617	0.00088463	-0.00300416	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.625	0.00080701	-0.00290585	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.633	0.00067116	-0.00286653	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.641	0.00055473	-0.00280755	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.648	0.00047711	-0.00268958	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.656	0.00039948	-0.00259128	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.664	0.00028305	-0.00255196	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.672	0.00024423	-0.00245365	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.680	0.00018602	-0.00237501	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.688	0.00016661	-0.00235534	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.695	0.00014721	-0.00229636	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.703	0.00012780	-0.00223738	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.711	0.00012780	-0.00219806	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.719	0.00016661	-0.00219806	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.727	0.00016661	-0.00215873	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.734	0.00020542	-0.00217840	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.742	0.00024423	-0.00213907	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.750	0.00030245	-0.00217840	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.758	0.00036067	-0.00217840	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.766	0.00041889	-0.00219806	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.773	0.00045770	-0.00225704	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.781	0.00055473	-0.00229636	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.789	0.00059354	-0.00229636	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.797	0.00065176	-0.00233568	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.805	0.00070998	-0.00235534	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.813	0.00078760	-0.00239467	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.820	0.00084582	-0.00243399	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.828	0.00088463	-0.00249297	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.836	0.00098166	-0.00247331	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.844	0.00100106	-0.00251263	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.852	0.00105928	-0.00257162	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.859	0.00111750	-0.00257162	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.867	0.00113691	-0.00261094	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.875	0.00117572	-0.00261094	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.883	0.00123393	-0.00263060	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.891	0.00125334	-0.00266992	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.898	0.00131156	-0.00268958	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.906	0.00135037	-0.00270924	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.914	0.00136978	-0.00272891	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.922	0.00140859	-0.00272891	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.930	0.00142799	-0.00276823	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.938	0.00144740	-0.00276823	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.945	0.00148621	-0.00280755	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.953	0.00148621	-0.00282721	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.961	0.00150562	-0.00282721	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.969	0.00148621	-0.00284687	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:41.977	0.00150562	-0.00286653	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:41.984	0.00152502	-0.00290585	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:41.992	0.00152502	-0.00288619	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.000	0.00154443	-0.00292552	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.008	0.00154443	-0.00292552	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.016	0.00154443	-0.00296484	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.023	0.00154443	-0.00300416	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.031	0.00156383	-0.00302382	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.039	0.00152502	-0.00304348	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.047	0.00154443	-0.00310247	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.055	0.00154443	-0.00316145	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.063	0.00156383	-0.00320077	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.070	0.00156383	-0.00324009	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.078	0.00154443	-0.00327942	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.086	0.00152502	-0.00331874	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.094	0.00152502	-0.00337772	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.102	0.00152502	-0.00341704	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.109	0.00158324	-0.00341704	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.117	0.00154443	-0.00343670	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.125	0.00158324	-0.00347603	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.133	0.00158324	-0.00349569	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.141	0.00158324	-0.00349569	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.148	0.00160265	-0.00347603	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.156	0.00160265	-0.00347603	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.164	0.00162205	-0.00345636	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.172	0.00162205	-0.00343670	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.180	0.00168027	-0.00339738	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.188	0.00169968	-0.00337772	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.195	0.00169968	-0.00333840	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.203	0.00169968	-0.00329908	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.211	0.00169968	-0.00324009	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.219	0.00171908	-0.00320077	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.227	0.00169968	-0.00316145	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.234	0.00171908	-0.00310247	0.00028889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.242	0.00169968	-0.00306314	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.250	0.00168027	-0.00306314	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.258	0.00168027	-0.00302382	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.266	0.00166086	-0.00298450	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.273	0.00160265	-0.00292552	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.281	0.00160265	-0.00288619	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.289	0.00152502	-0.00284687	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.297	0.00146681	-0.00284687	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.305	0.00142799	-0.00282721	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.313	0.00135037	-0.00280755	-0.00019354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.320	0.00127275	-0.00278789	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.328	0.00117572	-0.00276823	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.336	0.00109809	-0.00276823	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.344	0.00100106	-0.00274857	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.352	0.00090403	-0.00276823	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.359	0.00080701	-0.00272891	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.367	0.00069057	-0.00272891	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.375	0.00055473	-0.00270924	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.383	0.00047711	-0.00270924	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.391	0.00034126	-0.00270924	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.398	0.00026364	-0.00266992	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.406	0.00014721	-0.00266992	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.414	0.00005018	-0.00265026	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.422	-0.00008567	-0.00265026	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:12:42.430	-0.00010507	-0.00261094	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
