#EDL	Date	1.12.2023	Local Time	16:41:20		
Rate (Hz)	Main array								Hub interface
02:05:25.406	0.00470560	0.00632648	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.414	0.00474350	0.00636427	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.422	0.00478140	0.00642097	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.430	0.00481930	0.00642097	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.438	0.00489509	0.00645877	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.445	0.00493299	0.00647766	0.00073346	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.453	0.00500879	0.00651546	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.461	0.00506564	0.00655326	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.469	0.00514143	0.00659106	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.477	0.00521723	0.00659106	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.484	0.00531197	0.00660996	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.492	0.00536882	0.00662885	0.00058604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.500	0.00544462	0.00662885	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.508	0.00550147	0.00659106	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.516	0.00561516	0.00662885	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.523	0.00569096	0.00660996	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.531	0.00574780	0.00660996	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.539	0.00582360	0.00660996	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.547	0.00589940	0.00659106	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.555	0.00595625	0.00655326	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.563	0.00601309	0.00655326	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.570	0.00606994	0.00653436	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.578	0.00610784	0.00651546	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.586	0.00614574	0.00642097	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.594	0.00618363	0.00643987	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.602	0.00620258	0.00638317	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.609	0.00625943	0.00632648	0.00124939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.617	0.00624048	0.00628868	0.00135995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.625	0.00625943	0.00625088	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.633	0.00627838	0.00617529	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.641	0.00627838	0.00613749	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.648	0.00627838	0.00608079	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.656	0.00624048	0.00602410	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.664	0.00622153	0.00594850	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.672	0.00622153	0.00591070	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.680	0.00622153	0.00583511	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.688	0.00618363	0.00575952	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.695	0.00614574	0.00570282	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.703	0.00608889	0.00564612	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.711	0.00610784	0.00557053	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.719	0.00605099	0.00553273	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.727	0.00601309	0.00543824	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.734	0.00601309	0.00541934	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.742	0.00597519	0.00534374	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.750	0.00595625	0.00530595	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.758	0.00593730	0.00523035	0.00370010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.766	0.00593730	0.00519256	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.773	0.00588045	0.00515476	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.781	0.00589940	0.00509806	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.789	0.00586150	0.00509806	0.00412391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.797	0.00582360	0.00507916	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.805	0.00580465	0.00506026	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.813	0.00580465	0.00500357	0.00440030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.820	0.00574780	0.00500357	0.00449243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.828	0.00574780	0.00502247	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.836	0.00572886	0.00504137	0.00460299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.844	0.00569096	0.00504137	0.00463984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.852	0.00569096	0.00506026	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.859	0.00567201	0.00509806	0.00473198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.867	0.00563411	0.00515476	0.00473198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.875	0.00559621	0.00521145	0.00473198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.883	0.00555831	0.00524925	0.00476883	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.891	0.00553936	0.00532485	0.00475040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.898	0.00550147	0.00536264	0.00475040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.906	0.00548252	0.00545714	0.00471355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.914	0.00546357	0.00555163	0.00469512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.922	0.00544462	0.00564612	0.00465827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.930	0.00542567	0.00575952	0.00462142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.938	0.00536882	0.00589181	0.00460299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:25.945	0.00536882	0.00598630	0.00456614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:25.953	0.00536882	0.00613749	0.00447401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:25.961	0.00531197	0.00625088	0.00441873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:25.969	0.00531197	0.00640207	0.00436345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:25.977	0.00529303	0.00655326	0.00430817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:25.984	0.00525513	0.00666665	0.00425289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:25.992	0.00525513	0.00679894	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.000	0.00519828	0.00695013	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.008	0.00521723	0.00712022	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.016	0.00519828	0.00723361	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.023	0.00517933	0.00736590	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.031	0.00517933	0.00747929	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.039	0.00516038	0.00761158	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.047	0.00516038	0.00772498	0.00377381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.055	0.00514143	0.00781947	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.063	0.00516038	0.00791396	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.070	0.00517933	0.00797066	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.078	0.00514143	0.00806515	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.086	0.00516038	0.00810295	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.094	0.00517933	0.00815965	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.102	0.00517933	0.00815965	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.109	0.00517933	0.00819744	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.117	0.00516038	0.00819744	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.125	0.00523618	0.00819744	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.133	0.00523618	0.00819744	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.141	0.00525513	0.00814075	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.148	0.00531197	0.00810295	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.156	0.00533092	0.00802735	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.164	0.00536882	0.00797066	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.172	0.00542567	0.00791396	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.180	0.00548252	0.00783837	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.188	0.00555831	0.00778167	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.195	0.00561516	0.00764938	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.203	0.00567201	0.00755489	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.211	0.00576675	0.00747929	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.219	0.00586150	0.00738480	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.227	0.00593730	0.00727141	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.234	0.00605099	0.00717691	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.242	0.00612679	0.00708242	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.250	0.00620258	0.00698793	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.258	0.00633523	0.00687454	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.266	0.00642997	0.00679894	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.273	0.00654367	0.00668555	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.281	0.00663841	0.00662885	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.289	0.00673316	0.00653436	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.297	0.00682791	0.00645877	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.305	0.00690370	0.00642097	0.00296305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.313	0.00697950	0.00634537	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.320	0.00705529	0.00628868	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.328	0.00711214	0.00625088	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.336	0.00718794	0.00619418	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.344	0.00722584	0.00615639	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.352	0.00724479	0.00613749	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.359	0.00726374	0.00613749	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.367	0.00724479	0.00611859	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.375	0.00720689	0.00611859	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.383	0.00716899	0.00611859	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.391	0.00713109	0.00611859	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.398	0.00707424	0.00615639	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.406	0.00701740	0.00617529	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.414	0.00696055	0.00621308	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.422	0.00686580	0.00626978	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.430	0.00677106	0.00632648	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.438	0.00667631	0.00638317	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.445	0.00656262	0.00642097	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:26.453	0.00642997	0.00651546	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
